23249.46383433408	2	2.0	0.5934913306657874	176000	593.491330666	2
23251.324134101767	4	2.139700232316527	0.0	483000	1860.29976768	2
23252.102414333516	2	3.361420000570521	0.0	169000	778.280231746	0
23254.004274404106	4	3.459559929979572	0.0	443000	1901.86007059	2
23255.15256198883	3	4.311272345252548	0.0	277000	1148.28758473	2
23257.571327696784	5	3.892506637296532	0.0	686000	2418.76570796	3
23259.076967234992	4	4.386867099089261	0.0	448000	1505.63953821	3
23259.543050603712	1	5.920783730372222	0.0	117000	466.083368717	-2
23261.767426833656	5	5.696407500426154	0.0	697000	2224.37622995	1
23264.343642985514	5	5.120191348566173	0.0	741000	2576.21615186	5
23265.353611689516	3	6.11022264456632	0.0	274000	1009.968704	1
23267.780544405294	5	5.683289928787669	0.0	745000	2426.93271578	3
23270.467826171163	5	4.996008162918628	0.0	712000	2687.28176587	5
23271.438019056073	3	6.025815278009194	0.0	278000	970.192884909	1
23272.112052934743	2	7.351781399340799	0.0	174000	674.033878668	1
23272.746458960984	2	8.717375373098694	0.0	169000	634.406026242	2
23274.427193743606	4	9.036640590477655	0.0	448000	1680.73478262	2
23275.23677458795	2	10.227059746134898	0.0	184000	809.580844343	0
23278.00198590663	5	9.46184842745135	0.0	697000	2765.21131868	2
23280.57494770845	5	8.888886625630935	0.0	741000	2572.96180182	5
23283.490097596732	5	7.973736737348645	0.0	801000	2915.14988828	5
23284.186702373023	2	9.27713196105743	0.0	161000	696.604776291	-1
23285.923394118385	4	9.54044021569672	0.0	445000	1736.69174536	2
23287.550758872992	4	9.913075461086967	0.0	443000	1627.36475461	4
23289.679792015908	5	9.78404231817527	0.0	643000	2129.03314291	4
23290.644402353715	3	10.819431980366804	0.0	272000	964.610337808	1
23293.479363661616	5	9.98447067246638	0.0	682000	2834.9613079	3
23296.01730279474	5	9.446531539343905	0.0	723000	2537.93913312	5
23297.03714803951	3	10.42668629457223	0.0	289000	1019.84524477	1
23298.045471379795	3	11.418362954291975	0.0	278000	1008.32334028	3
23298.514135398433	1	12.949698935655162	0.0	115000	468.664018637	-1
23299.538486887144	3	13.92534744694292	0.0	286000	1024.35148871	1
23300.007526640824	1	15.456307693262099	0.0	118000	469.039753681	-1
23301.600502446854	4	15.863331887235294	0.0	443000	1592.97580603	1
23302.096618661908	1	17.36721567218218	0.0	119000	496.116215053	-2
23302.728186680226	2	18.73564765386022	0.0	169000	631.568018322	1
23303.35936926245	2	20.104465071638536	0.0	172000	631.182582222	2
23305.72316041429	5	19.74067391979798	0.0	723000	2363.79115184	2
23306.428326661397	2	21.03550767269076	0.0	186000	705.166247107	-1
23307.39528771744	3	22.068546616642845	0.0	278000	966.961056048	2
23307.83346796181	1	23.630366372274587	0.0	115000	438.180244368	-1
23308.786272953792	3	24.6775613802916	0.0	286000	952.804991983	1
23311.144048562328	5	24.31978577175431	0.0	712000	2357.77560854	3
23311.804261925306	2	25.659572408778335	0.0	170000	660.213362976	-1
23313.371548258212	4	26.092286075873325	0.0	424000	1567.28633291	2
23315.869840422343	5	25.593993911741862	0.0	686000	2498.29216413	4
23316.87923976141	3	26.584594572676263	0.0	279000	1009.39933907	1
23318.43713824363	4	27.026696090453534	0.0	449000	1557.89848222	3

