10530.29412242801	2	2.0	0.38013893363024354	176000	380.13893363	2
10530.648681338887	2	3.6454410891223343	0.0	161000	354.558910878	2
10531.197648422685	3	5.096474005325079	0.0	275000	548.967083797	2
10532.033111761311	4	6.2610106666989545	0.0	443000	835.463338626	3
10532.40984002524	2	7.884282402769054	0.0	174000	376.72826393	0
10533.207889741261	4	9.08623268674884	0.0	421000	798.04971602	2
10533.763835461612	3	10.530286966396462	0.0	279000	555.945720352	2
10534.350487357471	3	11.943635070537479	0.0	297000	586.651895859	3
10534.628371599623	1	13.665750828383802	0.0	116000	277.884242154	-1
10535.47432008865	4	14.819802339357933	0.0	449000	845.948489026	1
10536.359594076177	4	15.934528351829817	0.0	472000	885.273987528	4
10537.263673998623	4	17.030448429385462	0.0	483000	904.079922444	4
10537.632016662996	2	18.662105765010523	0.0	169000	368.342664375	0
10538.467849800973	4	19.82627262703361	0.0	443000	835.833137977	2
10539.67643624466	5	20.617686183346205	0.0	643000	1208.58644369	4
10540.962652973145	5	21.331469454860933	0.0	686000	1286.21672849	5
10541.525586435195	3	22.768535992811387	0.0	279000	562.93346205	1
10542.371806865207	4	23.9223155627979	0.0	449000	846.220430013	3
10543.238505346802	4	25.05561708120276	0.0	461000	866.698481595	4
10544.084904448848	4	26.20921797915664	0.0	449000	846.399102046	4
10544.972408833451	4	27.321713594553252	0.0	472000	887.504384603	4
10545.878732176172	4	28.415390251834108	0.0	483000	906.323342719	4
10546.429206129065	3	29.864916298940184	0.0	275000	550.473952894	2
10547.244829212603	4	31.049293215402383	0.0	443000	815.623083538	3
10548.36832573413	5	31.925796693872883	0.0	643000	1123.49652153	4
10549.131548184463	4	33.16257424354019	0.0	421000	763.222450333	3
10549.393308076238	1	34.90081435176523	0.0	112000	261.759891775	-2
10549.778371691093	2	36.5157507369114	0.0	184000	385.063614854	1
10550.647477781957	4	37.64664464604798	0.0	461000	869.106090863	2
10550.919191192317	1	39.37493123568637	0.0	112000	271.713410362	-2
10552.370284421779	5	39.92383800622518	0.0	801000	1451.09322946	1
10553.64057873352	5	40.653543694484604	0.0	745000	1270.29431174	5
10554.430599139827	4	41.86352328817902	0.0	445000	790.020406306	3
10554.681323147634	1	43.6127992803707	0.0	107000	250.724007808	-2
10554.95119377314	1	45.34292865486427	0.0	119000	269.870625506	1
10555.301591482541	2	46.992530945463905	0.0	169000	350.3977094	1
10556.588674867311	5	47.705447560692356	0.0	682000	1287.08338477	2
10556.87575515473	1	49.418367273275535	0.0	117000	287.080287417	-3
10558.18415349476	5	50.109968933244566	0.0	697000	1308.39834003	1
10558.455708042868	1	51.8384143851367	0.0	112000	271.554548108	-3
10558.732393516371	1	53.561728911633104	0.0	115000	276.685473504	1
10560.086573322982	5	54.20754910502281	0.0	745000	1354.17980661	1
10560.636908150924	3	55.65721427707941	0.0	275000	550.334827943	1
10569.674314371687	4	48.619808056316515	0.0	443000	9037.40622076	3
10586.055477779022	5	34.23864464898067	0.0	643000	16381.1634073	4
10586.311813881059	2	35.982308546944466	0.0	169000	256.336102036	-1
10586.571280209757	2	37.72284221824489	0.0	172000	259.4663287	2
10587.119770800375	4	39.174351627627985	0.0	449000	548.490590617	2

