14787.939814824129	2	2.0	0.4940360904407043	176000	494.036090441	2
14789.777227222541	5	2.1625876015871057	0.0	745000	1837.41239841	2
14790.124191713463	1	3.8156231106655696	0.0	118000	346.964490922	-3
14790.446269684046	1	5.493545140084176	0.0	107000	322.077970581	1
14790.909852632645	2	7.02996219148261	0.0	174000	463.582948602	1
14792.212169414826	5	7.727645409301504	0.0	686000	1302.31678218	2
14792.600519630154	2	9.339295193972061	0.0	172000	388.350215329	-1
14793.212909270387	3	10.726905553740425	0.0	297000	612.389640232	2
14793.50049369251	1	12.43932113161809	0.0	116000	287.584422122	-1
14793.897238888334	2	14.042575935793495	0.0	177000	396.745195825	1
14794.183033789577	1	15.756781034551526	0.0	115000	285.794901242	0
14794.753638336355	3	17.186176487774006	0.0	286000	570.604546778	1
14795.02822635202	1	18.911588472108033	0.0	118000	274.588015666	-1
14795.867679632553	4	20.07213519157706	0.0	443000	839.453280531	1
14796.761564654302	4	21.178250169827827	0.0	424000	893.885021749	4
14797.12428783764	2	22.815526986490013	0.0	169000	362.723183338	0
14797.970751172923	4	23.969063651206994	0.0	448000	846.463335283	2
14798.318837954123	1	25.620976870006707	0.0	117000	348.0867812	-2
14799.805856705536	5	26.133958118593302	0.0	697000	1487.01875141	1
14800.207588958738	2	27.732225865390213	0.0	177000	401.732253203	-1
14800.78368062303	3	29.15613420109872	0.0	274000	576.091664291	2
14802.238614231663	5	29.701200592466463	0.0	745000	1454.93360863	3
14802.531412182883	1	31.408402641247122	0.0	118000	292.797951219	-3
14803.099821076103	3	32.83999374802712	0.0	278000	568.40889322	1
14803.388888192265	1	34.5509266318646	0.0	119000	289.067116163	-1
14803.669133795393	1	36.27068102873771	0.0	113000	280.245603127	1
14804.652538343762	4	37.287276480369115	0.0	448000	983.404548369	1
14805.076124589268	2	38.863690234862005	0.0	184000	423.586245507	0
14805.679377253677	3	40.26043757045429	0.0	289000	603.252664408	2
14805.96216029317	1	41.97765453096064	0.0	112000	282.783039494	-1
14806.340875754235	2	43.598939069895216	0.0	176000	378.715461065	1
14807.255834086774	4	44.68398073735641	0.0	483000	914.958332539	2
14808.293110857589	4	45.64670396654151	0.0	445000	1037.27677081	4
14809.301131018308	4	46.63868380582111	0.0	443000	1008.02016072	4
14810.459254190464	5	47.480560633666755	0.0	643000	1158.12317215	4
14811.049207831042	3	48.89060699308904	0.0	272000	589.953640578	1
14811.339188741867	1	50.60062608226292	0.0	112000	289.980910826	-1
14812.609023557927	5	51.330791266203214	0.0	723000	1269.83481606	1
14813.962557601733	5	51.97725722239816	0.0	697000	1353.53404381	5
14814.467060834191	3	53.472753989939086	0.0	278000	504.503232459	1
14815.357799037965	4	54.58201578616657	0.0	472000	890.738203773	3
14816.28579261499	4	55.65402220914038	0.0	483000	927.993577026	4
14816.7976847889	3	57.14213003523177	0.0	275000	511.892173909	2
14817.393389368275	3	58.546425455856586	0.0	278000	595.704579375	3
14818.096968628073	3	59.842846196059206	0.0	277000	703.579259797	3
14820.208707852275	5	59.68207153114952	0.0	686000	1160.77466491	3
14821.276157710286	2	59.83232888178901	0.0	172000	349.74264936049906	-1
14823.085767723413	5	59.97487747955138	0.0	723000	1357.4514022376313	2

