19591.832590035836	2	2.0	1.2147207399567364	176000	1214.72073996	2
19593.57593683433	3	2.2566532015052703	0.0	286000	1743.34679849	2
19594.485386200402	1	3.347203835435387	0.0	118000	909.44936607	-1
19597.38180247908	4	2.4507875567571675	0.0	443000	2896.41627868	1
19601.094225352885	5	2.0	1.261635317043913	643000	3712.4228738	4
19602.848809171614	3	2.2454161812686864	0.0	272000	1754.58381873	1
19605.872173082975	3	2.0	0.777947730092721	279000	3023.36391136	3
19608.536776542165	3	2.0	0.6646034591912616	297000	2664.60345919	3
19612.96813613627	4	2.0	2.4313595941069077	461000	4431.35959411	3
19614.274798149247	2	2.6933379870256817	0.0	177000	1306.66201297	0
19616.49965205541	3	2.468484080863359	0.0	274000	2224.85390616	2
19617.39659404203	1	3.571542094239535	0.0	110000	896.941986624	-1
19620.337681719342	4	2.630454416931131	0.0	445000	2941.08767731	1
19621.886111085587	3	3.0820250506840403	0.0	278000	1548.42936625	2
19625.952558461726	5	2.0	0.9844223254537733	643000	4066.44737614	3
19628.53491390032	4	2.0	0.5823554385946704	421000	2582.35543859	3
19631.26995111623	4	2.0	0.7350372159087178	448000	2735.03721591	4
19634.159116270344	4	2.0	0.8891651541184661	449000	2889.16515412	4
19638.52285678291	5	2.0	2.3637405125662534	697000	4363.74051257	4
19641.671178103134	4	2.0	1.1483213202242217	449000	3148.32132022	3
19644.72194985419	4	2.0	1.0507717510547332	472000	3050.77175105	4
19645.86300622883	2	2.8589436253588723	0.0	161000	1141.05637464	0
19648.763771078935	4	2.0	0.04182122475077722	445000	2900.76485011	2
19653.072001886536	5	2.0	2.308230807597876	682000	4308.2308076	4
19656.994698678143	5	2.0	1.9226967916060818	643000	3922.69679161	5
19661.238259445236	5	2.0	2.243560767091904	686000	4243.56076709	5
19665.268929216698	5	2.0	2.0306697714615667	682000	4030.66977146	5
19667.14054523013	3	2.1283839865705803	0.0	297000	1871.61601343	1
19669.924374532715	4	2.0	0.655445316015484	461000	2783.82930259	3
19671.743130194827	3	2.181244337886359	0.0	278000	1818.75566211	2
19672.52551823124	1	3.3988563014755475	0.0	115000	782.388036411	-1
19673.328880788453	1	4.595493744259978	0.0	110000	803.362557216	1
19674.37947339323	2	5.544901139482146	0.0	169000	1050.59260478	1
19678.80250994773	5	3.1218645849825672	0.0	682000	4423.0365545	2
19680.116523929104	2	3.8078506036119584	0.0	174000	1314.01398137	-1
19681.568548586678	2	4.355825946040011	0.0	169000	1452.02465757	2
19682.645269368004	2	5.279105164713079	0.0	172000	1076.72078133	2
19684.734991620942	2	5.189382911774151	0.0	184000	2089.72225294	2
19686.338270926695	1	5.586103606020712	0.0	116000	1603.27930575	0
19689.830174799554	4	4.094199733160511	0.0	449000	3491.90387286	1
19690.982539755325	2	4.941834777389127	0.0	176000	1152.36495577	0
19697.582473670624	4	2.0	1.658099137908306	483000	6599.9339153	2
19699.962964887043	3	2.0	0.3804912164157572	275000	2380.49121642	2
19709.445740549447	5	2.0	7.482775662403492	682000	9482.7756624	3
19710.3693085823	1	3.076431967146422	0.0	119000	923.568032854	-3
19712.105075776733	2	3.340664772711385	0.0	169000	1735.76719444	1
19718.01364430422	5	2.0	2.5679037547763937	682000	5908.56852749	2
19719.73404684589	2	2.2795974583274363	0.0	184000	1720.40254167	-1

