3350.2511581013882	2	2.0	1.5212887842942842	176000	1521.28878429	2
3351.1705014199056	1	3.080656681482833	0.0	110000	919.343318517	0
3358.650377623823	5	2.0	4.399219522434575	712000	7479.87620392	1
3359.8231315372914	1	2.827246086531848	0.0	107000	1172.75391347	-3
3360.944973416338	1	3.705404207484717	0.0	119000	1121.84187905	1
3366.859860045652	5	2.0	2.209482421829171	686000	5914.88662931	1
3367.6660355649797	1	3.1938244806723586	0.0	112000	806.175519328	-3
3369.3465836099235	2	3.513276435727992	0.0	184000	1680.54804494	1
3370.480387705429	1	4.37947234022284	0.0	116000	1133.80409551	0
3376.079851205026	5	2.0	1.2199911593738262	741000	5599.4634996	1
3377.027839866747	1	3.0520113382788816	0.0	115000	947.988661721	-3
3377.8562482839147	1	4.223602921111494	0.0	110000	828.408417167	1
3381.9733312983567	4	2.106519906669295	0.0	445000	4117.08301444	1
3383.0644785284544	1	3.01537267657184	0.0	107000	1091.1472301	-2
3389.022371734966	5	2.0	2.942520529939784	643000	5957.89320651	1
3390.6149371889146	2	2.407434546051475	0.0	169000	1592.56545395	-1
3392.81782979998	3	2.204541934986237	0.0	279000	2202.89261107	2
3397.705362011678	4	2.0	2.682990276711999	449000	4887.5322117	3
3399.769533892087	4	2.0	0.0641718804093398	461000	2064.17188041	4
3402.6892273421768	5	2.0	0.9196934500897678	741000	2919.69345009	4
3403.6272696813285	2	3.0619576608483903	0.0	176000	938.042339152	-1
3406.5978445370156	5	2.0913828051611896	0.0	745000	2970.57485569	2
3407.145581523534	1	3.5436458186427062	0.0	118000	547.736986518	-3
3409.9308221469905	5	2.758405195186403	0.0	682000	2785.24062346	1
3410.7984181178413	2	3.890809224335596	0.0	174000	867.595970851	-1
3412.5265816206925	4	4.162645721484547	0.0	421000	1728.16350285	2
3414.0702532481946	4	4.618974093982291	0.0	448000	1543.6716275	4
3414.725566551935	1	5.96366079024218	0.0	117000	655.31330374	-2
3416.448721080164	4	6.240506262013123	0.0	461000	1723.15452823	1
3417.1911193573587	2	7.498107984818314	0.0	177000	742.398277195	0
3418.90267984314	4	7.786547499037355	0.0	472000	1711.56048578	2
3422.271091901709	5	6.4181354404682756	0.0	745000	3368.41205857	4
3423.7302887623227	3	6.958938579854437	0.0	275000	1459.19686061	1
3427.370606994581	5	5.3186203475959015	0.0	682000	3640.31823226	3
3430.403644132447	4	4.2855832097299515	0.0	424000	3033.03713787	3
3432.847673305904	3	3.841554036272664	0.0	272000	2444.02917346	2
3435.0573236705777	5	3.6319036715989017	0.0	682000	2209.65036467	3
3437.8957009286028	5	2.7935264135737197	0.0	723000	2838.37725803	5
3438.9314181073487	3	3.7578092348279997	0.0	289000	1035.71717875	1
3440.5083281446296	4	4.180899197546944	0.0	449000	1576.91003728	3
3441.9753458635405	4	4.713881478635552	0.0	472000	1467.01771891	4
3442.809851597868	3	5.879375744307735	0.0	286000	834.505734328	2
3444.155704413866	4	6.533522928310369	0.0	445000	1345.852816	3
3444.6256349788277	1	8.063592363348524	0.0	107000	469.930564962	-2
3447.1729811854625	5	7.516246156713725	0.0	643000	2547.34620663	1
3448.114152175868	2	8.575075166307574	0.0	169000	941.170990406	-1
3449.9079772351224	4	8.781250107053589	0.0	448000	1793.82505925	2
3452.021888523308	5	8.667338818868215	0.0	723000	2113.91128819	4

