8449.016039061122	2	2.0	0.7926902645675065	176000	792.690264568	2
8449.674847345008	1	3.3411917161145075	0.0	110000	658.808283885	0
8450.619115419602	1	4.396923641520274	0.0	118000	944.268074594	1
8452.902814802408	3	4.1132242587147845	0.0	278000	2283.69938281	1
8455.30786729483	3	3.708171766291363	0.0	277000	2405.05249242	3
8459.83995122456	5	2.0	0.823912163437119	686000	4532.08392973	3
8461.167502933971	2	2.672448290587693	0.0	172000	1327.55170941	-1
8463.227614844001	3	2.6123363805578097	0.0	297000	2060.11191003	2
8464.17723644517	1	3.662714779389836	0.0	116000	949.621601168	-1
8467.615574945095	4	2.2243762794642823	0.0	449000	3438.33849993	1
8470.830621796576	4	2.0	0.9906705720154164	472000	3215.04685148	4
8472.735851654665	2	2.0947701419116007	0.0	161000	1905.22985809	0
8476.48046877165	3	2.0	1.6498469750717712	275000	3744.61711698	2
8482.16322601853	5	2.0	3.6827572468809766	682000	5682.75724688	3
8486.890036994802	5	2.0	2.726810976270691	643000	4726.81097627	5
8488.985640290126	3	2.0	0.09560329532461628	272000	2095.60329532	1
8491.61381142182	3	2.0	0.6281711316928709	279000	2628.17113169	3
8493.94978763802	3	2.0	0.3359762162016591	297000	2335.9762162	3
8496.725591773893	3	2.0	0.7758041358747086	289000	2775.80413587	3
8497.861084369535	1	2.864507404359797	0.0	112000	1135.49259564	-1
8500.007360162066	3	2.7182316118286436	0.0	274000	2146.27579253	1
8509.130831307746	5	2.0	6.405239533851403	745000	9123.47114568	3
8516.346480737742	5	2.0	5.215649429996116	712000	7215.64943	5
8521.570879922674	5	2.0	3.224399184933274	682000	5224.39918493	5
8524.145857546371	3	2.0	0.5749776236963831	277000	2574.9776237	1
8525.790697985998	2	2.355159560372813	0.0	169000	1644.84043963	1
8528.199165990636	3	2.0	0.05330844426625617	279000	2408.46800464	2
8533.775335919	5	2.0	3.576169928362584	723000	5576.16992836	3
8537.471540482042	4	2.0	1.6962045630448983	461000	3696.20456304	3
8540.762324177022	4	2.0	1.290783694978094	449000	3290.78369498	4
8543.046998081745	3	2.0	0.2846739047246274	274000	2284.67390472	2
8544.457431098595	2	2.5895669831499855	0.0	161000	1410.43301685	1
8546.479364369894	3	2.567633711851401	0.0	275000	2021.9332713	2
8551.456141062972	5	2.0	2.409142981227759	682000	4976.77669308	3
8552.378401059017	1	3.0777400039565204	0.0	119000	922.259996043	-3
8554.620721248224	3	2.8354198147482954	0.0	272000	2242.32018921	1
8558.562067647055	4	2.0	1.1059265840821813	448000	3941.34639883	3
8565.949570158313	5	2.0	5.387502511257466	723000	7387.50251126	4
8569.04941364396	3	2.0	1.0998434856476278	289000	3099.84348565	1
8575.82926400421	5	2.0	4.779850360250455	741000	6779.85036025	3
8583.765652425453	5	2.0	5.936388421243139	801000	7936.38842124	5
8585.374130421273	2	2.3915220041802523	0.0	161000	1608.47799582	-1
8586.824109261463	2	2.9415431639916276	0.0	169000	1449.97884019	2
8589.420808430034	3	2.3448439954221323	0.0	278000	2596.69916857	2
8592.302239059087	3	2.0	0.5365866336317494	277000	2881.43062905	3
8593.43831422482	1	2.8639248342658323	0.0	113000	1136.07516573	-1
8596.080719543894	3	2.221519515193424	0.0	279000	2642.40531907	1
8600.464770281069	4	2.0	2.1625312219820034	449000	4384.05073718	3

