22263.34895193048	2	2.0	0.5722085236878084	176000	572.208523688	2
22263.736582257785	1	3.6123696726951198	0.0	110000	387.630327305	0
22264.30668526481	2	5.042266665667524	0.0	169000	570.103007028	1
22265.701592447494	4	5.647359482984592	0.0	443000	1394.90718268	2
22266.133561921153	1	7.215390009324406	0.0	119000	431.96947366	-2
22266.949487755894	3	8.399464174583127	0.0	272000	815.925834741	1
22267.812824512253	3	9.536127418223034	0.0	279000	863.33675636	3
22268.76414965709	3	10.584802273389883	0.0	297000	951.325144833	3
22270.241093613713	4	11.107858316766137	0.0	461000	1476.94395662	3
22272.6394509849	5	10.709500945577606	0.0	741000	2398.35737119	4
22273.569016280944	3	11.77993564953657	0.0	274000	929.565296041	1
22273.973036053245	1	13.375915877237626	0.0	110000	404.019772299	-1
22274.389535111128	1	14.959416819350789	0.0	118000	416.499057887	1
22275.705687726706	4	15.643264203773164	0.0	443000	1316.15261558	1
22276.572742618744	3	16.77620931173719	0.0	277000	867.054892036	2
22278.635665833084	5	16.71328609739487	0.0	686000	2062.92321434	3
22280.01079704274	4	17.338154887739584	0.0	448000	1375.13120966	3
22280.94508203544	3	18.403869895040117	0.0	297000	934.284992699	2
22281.363732720674	1	19.98521920980699	0.0	116000	418.650685233	-1
22282.002812895167	2	21.346139035312376	0.0	177000	639.080174495	1
22284.457811790384	5	20.891140140094944	0.0	801000	2454.99889522	2
22285.89031376214	4	21.45863816833803	0.0	483000	1432.50197176	3
22287.221596947733	4	22.127354982744183	0.0	445000	1331.28318559	4
22289.733210072485	5	21.61574185799459	0.0	682000	2511.61312475	4
22290.53759632347	2	22.81135560700934	0.0	174000	804.386250985	-1
22291.331371995337	2	24.017579935138908	0.0	169000	793.77567187	2
22293.09107418977	4	24.257877740705116	0.0	448000	1759.70219443	2
22293.738323235386	2	25.610628695092558	0.0	184000	647.249045613	0
22294.17290894621	1	27.176042984268452	0.0	116000	434.585710824	0
22295.04024884074	3	28.308703089734298	0.0	278000	867.339894534	1
22297.431234206677	5	27.917717723799914	0.0	801000	2390.98536593	3
22298.417918320538	3	28.93103360994156	0.0	286000	986.684113858	1
22298.874161188618	1	30.474790741860435	0.0	118000	456.242868081	-1
22299.81431597166	3	31.534635958816597	0.0	278000	940.154783044	1
22301.283948882978	4	32.06500304750059	0.0	424000	1469.63291132	3
22301.724559731883	1	33.62439219859859	0.0	113000	440.610848902	-2
22302.355738225706	2	34.99321370477309	0.0	172000	631.178493826	1
22306.08426284028	5	33.26468909019946	0.0	723000	3728.52461457	2
22306.74981725862	1	34.59913467186087	0.0	116000	665.554418339	-3
22311.798621989077	5	31.550329941400076	0.0	741000	5048.80473046	1
22312.45755829326	1	32.89139363721826	0.0	115000	658.936304182	-3
22315.306565531333	5	32.042386399145705	0.0	745000	2849.00723807	1
22318.224873651325	5	31.12407827915358	0.0	712000	2918.30811999	5
22320.83814054438	5	30.51081138609787	0.0	682000	2613.26689306	5
22322.07299520718	3	31.27595672329622	0.0	277000	1234.8546628	1
22325.469294728275	5	29.87965720220484	0.0	686000	3396.29952109	3
22328.14606564581	5	29.202886284670203	0.0	682000	2676.77091753	5
22329.33713282113	3	30.011819109353144	0.0	297000	1191.06717532	1

