27683.604852275857	2	2.0	1.1702327760495808	176000	1170.23277605	2
27684.324773437693	2	3.280078838163932	0.0	161000	719.921161836	2
27687.85452986519	5	2.0	0.24967758933328288	712000	3529.7564275	2
27688.534367077085	1	3.320162788102811	0.0	107000	679.837211897	-3
27689.379113163857	1	4.475416701329935	0.0	119000	844.746086773	1
27692.475532546712	3	3.3789973184759745	0.0	272000	3096.41938285	1
27696.83091286218	3	2.0	0.9763829969915924	279000	4355.38031547	3
27699.178216808614	3	2.0	0.34730394643221507	297000	2347.30394643	3
27702.108155760878	5	2.0	0.9299389522626198	697000	2929.93895226	3
27703.43271739178	3	2.6754383690967614	0.0	278000	1324.5616309	1
27704.21197271227	2	3.8961830486062237	0.0	176000	779.255320491	1
27705.38090014452	3	4.727255616358601	0.0	286000	1168.92743225	2
27712.6490305198	5	2.0	2.5408747589230742	712000	7268.13037528	3
27714.316742150164	1	2.332288369634701	0.0	107000	1667.71163037	-3
27717.68774781008	3	2.0	1.0387172902798902	277000	3371.00565991	1
27720.93634664667	3	2.0	1.2485988365905019	272000	3248.59883659	3
27722.32087671784	1	2.6154699288317733	0.0	112000	1384.53007117	-1
27724.16929381048	2	2.7670528361918243	0.0	184000	1848.41709264	1
27726.106380060643	3	2.8299665860298857	0.0	289000	1937.08625016	2
27727.85350860282	3	3.082838043852006	0.0	278000	1747.12854218	3
27728.503538503104	1	4.4328081435707745	0.0	115000	650.029900281	-1
27731.648031370147	3	3.2883152765238592	0.0	286000	3144.49286705	1
27734.401580920006	2	2.53476572666547	0.0	169000	2753.54954986	1
27735.123661722606	1	3.8126849240682206	0.0	107000	722.080802597	0
27738.273655384164	4	2.6626912625065424	0.0	424000	3149.99366156	1
27742.1491847828	5	2.0	1.2128381361292258	686000	3875.52939864	4
27744.29923399485	4	2.0	0.15004921204946778	448000	2150.04921205	3
27745.69994939892	3	2.5992845959303033	0.0	297000	1400.71540407	2
27749.032881590894	5	2.0	0.7336475960454859	697000	3332.93219198	3
27749.873201151877	2	3.15968043901922	0.0	177000	840.319560981	-1
27752.059434915544	4	2.9734466753554907	0.0	472000	2186.23376366	2
27753.424688087827	3	3.6081935030678913	0.0	286000	1365.25317229	2
27755.999856030376	4	3.0330255605216454	0.0	445000	2575.16794255	3
27758.272129100395	4	2.7607524905025564	0.0	443000	2272.27307002	4
27758.945551336823	1	4.087330254074884	0.0	119000	673.422236428	-2
27761.401270569382	4	3.6316110215151975	0.0	421000	2455.71923256	1
27762.334174879357	2	4.69870671153736	0.0	172000	932.904309978	0
27764.298143694577	3	4.734737896320024	0.0	297000	1963.96881522	2
27765.974360488224	3	5.058521102671491	0.0	289000	1676.21679365	3
27766.6558765112	1	6.37700507970012	0.0	112000	681.516022971	-1
27771.722400708415	5	3.310480882482582	0.0	801000	5066.52419722	1
27776.04638940393	5	2.0	1.0135078130340207	745000	4323.98869552	5
27776.69636497901	1	3.35002442492184	0.0	118000	649.975575078	-3
27780.20351243135	5	2.0	0.15712302742151632	682000	3507.14745234	1
27781.44279926987	2	2.7607131614826708	0.0	174000	1239.28683852	-1
27783.459297793157	3	2.744214638194538	0.0	272000	2016.49852329	2
27787.73431109114	3	2.0	1.5307986597884196	279000	4275.01329798	3
27794.75068220584	4	2.0	5.016371114696874	449000	7016.3711147	3

