6405.957422999051	2	2.0	0.6727769170165279	176000	672.776917017	2
6407.462439861854	3	2.49498313719685	0.0	286000	1505.0168628	2
6408.180087386988	1	3.777335612063144	0.0	118000	717.647525134	-1
6408.865860088675	1	5.091562910376714	0.0	107000	685.772701686	1
6410.5978647028105	3	5.35955829624049	0.0	277000	1732.00461414	1
6411.436888146041	2	6.520534853010236	0.0	169000	839.02344323	1
6413.336448059238	4	6.6209749398128785	0.0	448000	1899.5599132	2
6414.750321137503	3	7.207101861548055	0.0	297000	1413.87307826	2
6416.777026114835	4	7.180396884216509	0.0	461000	2026.70497733	3
6417.545712707303	2	8.411710291748154	0.0	177000	768.686592468	0
6419.560775365945	4	8.396647633106486	0.0	472000	2015.06265864	2
6420.526696599911	3	9.430726399140555	0.0	286000	965.921233966	2
6422.215157327381	4	9.742265671671012	0.0	445000	1688.46072747	3
6423.803769622416	4	10.153653376635873	0.0	443000	1588.61229504	4
6424.465306484658	1	11.492116514393382	0.0	119000	661.536862242	-2
6425.082232060067	1	12.875190938984364	0.0	113000	616.925575409	1
6426.22502733903	3	13.73239566002145	0.0	279000	1142.79527896	1
6426.61761082821	1	15.339812170841647	0.0	117000	392.58348918	-1
6428.5129406399865	5	15.444482359064219	0.0	697000	1895.32981178	1
6428.915129375771	1	17.04229362327946	0.0	112000	402.188735785	-3
6429.481275460908	2	18.47614753814313	0.0	176000	566.146085136	1
6429.93702113051	2	20.020401868540414	0.0	161000	455.745669603	2
6430.292412366616	1	21.66501063243408	0.0	118000	355.391236106	0
6430.806651286104	2	23.15077171294704	0.0	170000	514.238919487	1
6431.242356211331	1	24.715066787720446	0.0	119000	435.704925227	0
6431.660126434445	1	26.297296564606118	0.0	113000	417.770223114	1
6432.207494138431	2	27.749928860620376	0.0	172000	547.367703986	1
6432.76920293306	2	29.188220065991125	0.0	184000	561.708794629	2
6434.131723413276	4	29.825699585775823	0.0	461000	1362.52048022	2
6435.6310897889	4	30.326333210151287	0.0	449000	1499.36637562	4
6436.062725552713	1	31.894697446337158	0.0	115000	431.635763814	-2
6438.616547053046	5	31.34087594600537	0.0	745000	2553.82150033	1
6439.3687272430625	2	32.588695755989306	0.0	169000	752.180190016	-1
6440.554013891957	3	33.40340910709426	0.0	278000	1185.2866489	2
6441.467434391532	3	34.48998860751891	0.0	277000	913.420499575	3
6444.08263789709	5	33.87478510196073	0.0	686000	2615.20350556	3
6444.50794639305	1	35.4494766060019	0.0	112000	425.308495959	-3
6445.567489282757	3	36.3899337162938	0.0	297000	1059.54288971	1
6446.257089744685	2	37.70033325436561	0.0	186000	689.600461928	1
6448.622014903435	5	37.33540809561525	0.0	741000	2364.92515875	2
6451.5829570061715	5	36.374465992879074	0.0	801000	2960.94210274	5
6453.859243200709	5	36.09817979834159	0.0	745000	2276.28619454	5
6454.722259435149	3	37.235163563901615	0.0	275000	863.01623444	1
6455.690133805585	3	38.26728919346525	0.0	278000	967.874370436	3
6456.310915584595	1	39.64650741445526	0.0	119000	620.78177901	-1
6457.382343468733	3	40.57507953031663	0.0	272000	1071.42788414	1
6459.809891534644	5	40.14753146440639	0.0	682000	2427.54806591	3
6460.44285531945	2	41.51456767959904	0.0	184000	632.963784807	-1

