14870.035624724815	2	2.0	0.7304406024734791	176000	730.440602473	2
14870.712339460742	2	3.323285264073523	0.0	161000	676.714735926	2
14873.303062243816	5	2.732562481000352	0.0	712000	2590.72278307	2
14874.93371853643	4	3.101906188386153	0.0	443000	1630.65629261	3
14875.455340253387	1	4.580284471429413	0.0	119000	521.621716957	-2
14876.509989771886	3	5.525634952929671	0.0	272000	1054.6495185	1
14878.11978722947	4	5.915837495344394	0.0	448000	1609.79745759	3
14879.238555183227	3	6.797069541588782	0.0	297000	1118.76795376	2
14880.361715254134	3	7.673909470681046	0.0	289000	1123.16007091	3
14881.0708582686	2	8.9647664562149	0.0	177000	709.143014466	1
14881.744017727251	2	10.291606997564095	0.0	176000	673.159458651	2
14882.180009616157	1	11.85561510865711	0.0	110000	435.991888907	0
14883.804163901845	4	12.231460822968918	0.0	445000	1624.15428569	1
14885.464208579158	4	12.571416145655123	0.0	443000	1660.04467731	4
14886.124741373915	2	13.910883350899121	0.0	174000	660.532794756	0
14886.56588984092	1	15.469734883895669	0.0	113000	441.148467003	0
14888.309612943527	4	15.726011781288612	0.0	448000	1743.72310261	1
14889.887615625737	4	16.148009099078063	0.0	449000	1578.00268221	4
14892.430180546578	5	15.605444178237946	0.0	697000	2542.56492084	4
14893.485802836567	3	16.549821888248786	0.0	278000	1055.62228999	1
14895.256242009471	4	16.7793827153459	0.0	472000	1770.4391729	3
14897.193918614244	4	16.841706110571558	0.0	483000	1937.67660477	4
14898.82734789671	4	17.20827682810545	0.0	445000	1633.42928247	4
14899.319799493443	1	18.715825231371614	0.0	107000	492.451596734	-2
14901.811629264661	5	18.2239954601553	0.0	643000	2491.82977122	1
14902.938340415594	3	19.097284309219475	0.0	272000	1126.71115094	1
14904.792833536714	4	19.242791188100124	0.0	448000	1854.49312112	3
14909.014726539655	3	17.02089818516004	0.0	297000	4221.89300294	2
14910.051624011498	4	17.98400071331647	0.0	461000	1036.89747184	3
14910.35232077034	1	19.683303954474766	0.0	112000	300.696758842	-2
14910.758649007172	2	21.276975717642873	0.0	176000	406.328236832	1
14911.368932392024	3	22.666692332791044	0.0	286000	610.283384852	2
14911.740721071357	2	24.294903653456842	0.0	169000	371.788679334	1
14911.99637313107	1	26.039251593742563	0.0	107000	255.652059714	0
14912.531098556687	3	27.504526168127096	0.0	277000	534.725425615	1
14913.382648282155	4	28.652976442658748	0.0	421000	851.549725468	3
14914.907243066315	5	29.1283816584989	0.0	682000	1524.59478416	4
14915.65717715067	3	30.378447574143465	0.0	297000	749.934084355	1
14917.129472740338	5	30.906151984473873	0.0	697000	1472.29558967	3
14917.599288740206	2	32.4363359846068	0.0	177000	469.815999867	-1
14918.65388551655	4	33.381739208263596	0.0	472000	1054.59677634	2
14919.277791729302	3	34.7578329955111	0.0	286000	623.906212752	2
14919.669690927018	2	36.36593379779662	0.0	169000	391.899197714	1
14920.562965749787	4	37.47265897502718	0.0	443000	893.274822769	2
14920.94781611803	1	39.08780860678425	0.0	119000	384.850368243	-2
14921.317377957475	1	40.71824676733816	0.0	113000	369.561839446	1
14922.21676254857	4	41.81886217624377	0.0	448000	899.384591094	1
14923.429048704696	5	42.60657602011895	0.0	723000	1212.28615612	4

