39035.263294540935	2	2.0	7.13871935326185	176000	7138.71935326	2
39044.372715887344	3	2.0	7.109421346411503	286000	9109.42134641	2
39051.17797386918	4	2.0	4.805257981832539	445000	6805.25798183	3
39056.70692925169	3	2.0	3.528955382516947	278000	5528.95538252	2
39064.54852342407	5	2.0	5.8415941723744504	643000	7841.59417237	3
39065.78035344095	1	2.768169983122227	0.0	113000	1231.83001688	-3
39067.68536035147	2	2.863163072601039	0.0	172000	1905.00691052	1
39071.78396083249	4	2.0	1.235437408420321	449000	4098.60048102	2
39072.80467928011	1	2.9792815523749443	0.0	116000	1020.71844763	-2
39075.80561116085	4	2.0	0.021650328366721625	449000	3000.93188074	1
39085.53956939161	5	2.0	7.733958230758739	801000	9733.95823076	4
39089.703894217986	4	2.0	2.1643248263750956	483000	4164.32482638	3
39091.13905785579	2	2.5648363621927674	0.0	169000	1435.16363781	0
39093.44686555031	3	2.2570286676752844	0.0	278000	2307.80769452	2
39097.65156050279	5	2.0	1.9476662848079636	643000	4204.69495248	3
39099.19447816709	3	2.4570823357054943	0.0	272000	1542.91766429	1
39099.815112743614	1	3.836447759179846	0.0	112000	620.634576526	-1
39100.65734120685	1	4.994219295945152	0.0	117000	842.228463235	1
39104.742321373	5	2.9092391297905267	0.0	697000	4084.98016615	1
39105.420058425305	1	4.231502077483812	0.0	112000	677.737052307	-3
39107.25895570704	3	4.392604795757949	0.0	274000	1838.89728173	1
39111.6984013458	5	2.0	0.04684084300108316	745000	4439.44563876	3
39112.54716730093	2	3.151234044865723	0.0	169000	848.765955134	-1
39115.25800144226	4	2.4403999035471813	0.0	443000	2710.83414132	2
39118.57491901997	5	2.0	0.8765176741720943	643000	3316.91757772	4
39119.94820481117	3	2.6267142088049233	0.0	272000	1373.2857912	1
39120.75431206346	2	3.820606956516941	0.0	172000	806.107252288	1
39122.031459825586	3	4.54345919439156	0.0	297000	1277.14776213	2
39124.87730041713	5	3.69761860284107	0.0	697000	2845.84059155	3
39125.50684417562	1	5.068074844352713	0.0	112000	629.543758488	-3
39126.15517971749	1	6.419739302485011	0.0	115000	648.335541868	1
39129.25180063346	5	5.323118386515795	0.0	745000	3096.62091597	1
39132.23820085034	5	4.336718169636666	0.0	712000	2986.40021688	5
39133.691585211054	3	4.883333808921738	0.0	278000	1453.38436071	1
39136.1465722366	4	4.428346783375678	0.0	424000	2454.98702555	3
39137.858728107174	3	4.716190912793658	0.0	272000	1712.15587058	2
39142.55116918471	5	2.0237498352538803	0.0	682000	4692.44107754	3
39144.66343895326	3	2.0	0.08851993329953257	297000	2112.26976855	1
39148.32839172079	4	2.0	1.6649527675187943	461000	3664.95276752	3
39149.98299886968	2	2.3453928511057662	0.0	177000	1654.60714889	0
39152.68929862983	3	2.0	0.3609069090464559	274000	2706.29976015	2
39158.01496514712	5	2.0	3.325666517284689	745000	5325.66651728	3
39159.52546984705	3	2.4894953000657707	0.0	275000	1510.50469993	1
39160.25099758106	1	3.763967566060834	0.0	107000	725.527734005	-1
39161.241413752214	2	4.773551394908214	0.0	174000	990.416171153	1
39162.01380764755	2	6.001157499570047	0.0	169000	772.393895338	2
39162.76902887137	1	7.245936275743885	0.0	112000	755.221223826	0
39165.236661527335	4	6.778303619780714	0.0	449000	2467.63265596	1

