20332.393543260354	750	4.0	1.661300867963679	450283	1661.30086796	-6.393593732243819
20334.524303566337	750	5.86923969401893	0.0	398865	2130.76030598	0.75
20336.10677645987	750	8.28676680048661	0.0	350812	1582.47289353	0.75
20337.922596097167	750	10.470947163187551	0.0	382355	1815.8196373	0.75
20339.665493706252	750	12.728049554103947	0.0	411561	1742.89760908	0.75
20341.52920499277	750	14.86433826758396	0.0	318564	1863.71128652	0.75
20346.166616204315	750	14.226927056043001	0.0	352642	4637.41121154	0.75
20351.57910789306	750	12.814435367297698	0.0	437162	5412.49168875	0.75
20353.89656235866	750	14.496980901698668	0.0	374758	2317.4544656	0.75
20355.96816116968	750	16.42538209067903	0.0	362795	2071.59881102	0.75
20358.289114868643	750	18.10442839171276	0.0	353220	2320.95369897	0.75
20361.24943527866	750	19.144107981694365	0.0	405134	2960.32041002	0.75
20364.296993130436	750	20.096550129923358	0.0	386351	3047.55785177	0.75
20367.047712456715	750	21.345830803642038	0.0	434409	2750.71932628	0.75
20368.973830168274	750	23.419713092083047	0.0	337059	1926.11771156	0.75
20372.88874244547	1850	23.504800814889123	0.0	923170	3914.91227719	0.75
20377.997618201844	1850	22.39592505851431	0.0	966699	5108.87575637	1.85
20383.403320033824	1850	20.990223226536052	0.0	885714	5405.70183198	1.85
20392.836256184037	1850	15.557287076321012	0.0	987708	9432.93615022	1.85
20401.59398373854	1850	10.799559521817631	0.0	923755	8757.7275545	1.85
20404.45399498665	750	11.93954827370993	0.0	386472	2860.01124811	-0.3500000000000001
20406.747733542023	750	13.645809718336858	0.0	399894	2293.73855537	0.75
20409.251355780205	750	15.142187480153082	0.0	401853	2503.62223818	0.75
20410.822290130473	750	17.57125312988661	0.0	343800	1570.93435027	0.75
20414.806919205515	1200	17.586624054843153	0.0	587236	3984.62907504	0.75
20416.726406174657	750	19.66713708570315	0.0	379700	1919.48696914	0.3
20418.040621685628	750	22.352921574732814	0.0	425781	1314.21551097	0.75
20421.318385228773	1850	23.07515803159021	0.0	758197	3277.76354314	0.75
20425.37550531384	1850	23.018037946523553	0.0	972798	4057.12008507	1.85
20431.704280439666	1850	20.689262820697166	0.0	975811	6328.77512583	1.85
20436.285100621462	1850	20.108442638902343	0.0	873429	4580.82018179	1.85
20441.708039124947	1850	18.68550413541768	0.0	954453	5422.93850348	1.85
20447.571399114742	1850	16.822144145620495	0.0	885062	5863.3599898	1.85
20452.00716078593	1850	16.38638247442955	0.0	1035329	4435.76167119	1.85
20455.844670443996	1850	16.54887281636637	0.0	1026056	3837.50965806	1.85
20458.807202185817	1850	17.586341074547395	0.0	943942	2962.53174182	1.85
20461.518513553074	1850	18.8750297072877	0.0	728962	2711.31136726	1.85
20467.728504530394	1850	16.665038729969098	0.0	938587	6209.99097732	1.85
20471.585369516386	1850	16.80817374397498	0.0	908665	3856.86498599	1.85
20475.348222355933	1850	17.045320904428806	0.0	930577	3762.85283955	1.85
20478.69120244169	1850	17.702340818671022	0.0	858450	3342.98008576	1.85
20482.564171043894	1850	17.829372216463668	0.0	1025005	3872.96860221	1.85
20486.20287501575	1850	18.190668244607323	0.0	886255	3638.70397186	1.85
20490.174993157547	1850	18.21855010280905	0.0	973972	3972.1181418	1.85
20500.290246692697	1850	12.103296567658681	0.0	958994	10115.2535352	1.85
20508.24443920193	750	8.149104058424546	0.0	393804	7954.19250923	-0.3500000000000001
20509.39481077857	300	10.99873248178722	0.0	137507	1150.37157664	-0.15000000000000002
20511.44819742734	750	12.945345833015228	0.0	314107	2053.38664877	0.3

