31647.631526030895	2	2.0	1.2091144823357622	176000	1209.11448234	2
31648.796558786384	1	2.8349672445111356	0.0	110000	1165.03275549	0
31654.877101149275	5	2.0	3.2455751183809918	712000	6080.54236289	1
31658.94220384048	4	2.0	2.0651026912018473	443000	4065.1026912	3
31661.16513905305	3	2.0	0.22293521256960458	277000	2222.93521257	2
31662.01444267676	1	3.150696376292592	0.0	113000	849.303623707	-1
31665.275088031503	4	2.0	0.10994897845419155	448000	3260.64535475	1
31666.55546963096	2	2.719618400543878	0.0	184000	1280.38159946	0
31667.643592548084	1	3.6314954834218205	0.0	116000	1088.12291712	0
31669.81920388793	3	3.455884143573926	0.0	278000	2175.61133985	1
31673.0999070128	4	2.1751810187093987	0.0	472000	3280.70312486	3
31674.089748520306	1	3.1853395112002243	0.0	110000	989.841507509	-2
31675.45612500741	2	3.8189630240979175	0.0	169000	1366.3764871	1
31676.338557323972	1	4.936530707532258	0.0	107000	882.432316566	0
31681.191905249332	5	2.0831827821740827	0.0	643000	4853.34792536	1
31684.213602182357	4	2.0	0.9385141508523479	421000	3021.69693303	3
31688.583644786322	5	2.0	2.3700426039620424	682000	4370.04260396	4
31689.36317032267	1	3.2204744636475335	0.0	117000	779.525536352	-3
31690.58076828132	2	4.002876504996337	0.0	186000	1217.59795865	1
31692.00487941761	2	4.578765368710327	0.0	177000	1424.11113629	2
31694.252778905844	2	4.330865880476277	0.0	176000	2247.89948823	2
31696.626712992806	3	3.956931793514052	0.0	286000	2373.93408696	2
31702.664597566843	5	2.0	2.0809527805236328	712000	6037.88457404	3
31703.776127690253	1	2.8884698765917345	0.0	107000	1111.53012341	-3
31706.371695522666	2	2.2929020441772616	0.0	174000	2595.56783241	1
31714.088321434538	5	2.0	5.423723867695659	686000	7716.62591187	2
31715.48159416709	1	2.6067272674467503	0.0	112000	1393.27273255	-3
31716.890064743646	1	3.1982566908935928	0.0	117000	1408.47057655	1
31720.264786019317	3	2.0	0.17646458477693158	289000	3374.72127567	1
31723.24925485666	3	2.0	0.9844688373381987	278000	2984.46883734	3
31724.619547765204	1	2.6297070914539065	0.0	115000	1370.29290855	-1
31729.318393757825	4	2.0	2.06913890116529	483000	4698.84599262	1
31730.862147616717	1	2.456246141107323	0.0	118000	1543.75385889	-2
31733.435809173177	3	2.0	0.11741541535268835	278000	2573.66155646	1
31736.40945418027	3	2.0	0.9736450070934802	277000	2973.64500709	3
31738.23906254171	2	2.1703916385610547	0.0	169000	1829.60836144	1
31740.917050368393	3	2.0	0.507596188122543	279000	2677.98782668	2
31747.821975887593	5	2.0	4.9049255192011465	723000	6904.9255192	3
31750.876808003537	3	2.0	1.054832115943073	289000	3054.83211594	1
31752.612493512235	2	2.2643144913020676	0.0	177000	1735.6855087	1
31756.878377865996	4	2.0	2.0015698624580835	472000	4265.88435376	2
31758.168486636572	1	2.7098912294235737	0.0	110000	1290.10877058	-2
31765.356094923467	5	2.0	4.4777170574696425	712000	7187.60828689	1
31766.553283836703	1	2.80281108676206	0.0	107000	1197.18891324	-3
31773.25372437027	5	2.0	3.897629446804599	643000	6700.44053357	1
31782.30367577162	5	2.0	7.049951401350365	686000	9049.95140135	5
31789.939340235193	5	2.0	5.6356644635738045	682000	7635.66446357	5
31792.406192227274	2	2.0	0.46685199208078937	184000	2466.85199208	-1

