3873.8766367247104	2	2.0	0.7149288153051538	176000	714.928815305	2
3877.319079405553	4	2.0	1.4424426808425375	483000	3442.44268084	2
3882.6928377127692	5	2.0	3.3737583072161925	712000	5373.75830722	4
3885.3684429365767	4	2.0	0.6756052238072784	443000	2675.60522381	3
3888.7759012320494	5	2.0	1.4074582954723274	643000	3407.45829547	4
3893.8882424055982	5	2.0	3.1123411735488946	686000	5112.34117355	5
3898.3386451522238	4	2.0	2.450402746625935	448000	4450.40274663	3
3899.426832825787	1	2.9118123264364573	0.0	117000	1088.18767356	-2
3900.449643622859	1	3.889001529364589	0.0	116000	1022.81079707	1
3902.685444512146	2	3.653200640078056	0.0	177000	2235.80088929	1
3904.5297400449113	2	3.8089051073128477	0.0	176000	1844.29553277	2
3905.943228146429	2	4.395417005795112	0.0	161000	1413.48810152	2
3907.4775037809695	2	4.861141371254686	0.0	169000	1534.27563454	2
3908.597132531068	1	5.741512621156388	0.0	107000	1119.6287501	0
3913.777332797295	4	2.5613123549293557	0.0	424000	5180.20026623	1
3914.713603530398	2	3.625041621826106	0.0	169000	936.270733103	0
3916.7033892914365	3	3.6352558607877574	0.0	279000	1989.78576104	2
3917.6661957392357	1	4.672449412988475	0.0	117000	962.806447799	-1
3922.881191043155	5	2.0	0.5425458909304516	697000	5214.99530392	1
3923.9006680026328	1	2.980523040522017	0.0	112000	1019.47695948	-3
3931.3439059928214	5	2.0	4.462714949666435	801000	7443.23799019	1
3937.630289282505	5	2.0	4.286383289683439	745000	6286.38328968	5
3940.4682400870774	4	2.0	0.8379508045725029	445000	2837.95080457	3
3941.4406627440558	2	3.027577343021397	0.0	170000	972.422656979	0
3942.599855318992	2	3.868384768085257	0.0	174000	1159.19257494	2
3943.5827443317394	2	4.885495755337677	0.0	169000	982.889012748	2
3944.3069356665387	1	6.161304420538053	0.0	112000	724.1913348	0
3945.3986383714405	2	7.069601715636283	0.0	184000	1091.7027049	1
3946.1619629501015	1	8.306277136975158	0.0	116000	763.324578661	0
3946.954521189233	1	9.513718897843559	0.0	112000	792.558239132	1
3948.130393836232	2	10.33784625084507	0.0	176000	1175.872647	1
3949.5663009920954	3	10.901939094981746	0.0	286000	1435.90715586	2
3951.181356401507	3	11.286883685570436	0.0	275000	1615.05540941	3
3956.234206153498	5	8.234033933579543	0.0	682000	5052.84975199	3
3958.3356549885093	4	8.132585098568054	0.0	424000	2101.44883501	3
3960.550933045783	4	7.917307041294093	0.0	421000	2215.27805727	4
3961.601674609482	2	8.866565477595147	0.0	172000	1050.7415637	0
3963.9449752069772	3	8.52326488009979	0.0	297000	2343.3005975	2
3965.915016588415	2	8.553223498662003	0.0	186000	1970.04138144	1
3970.185048392109	4	6.283191694967696	0.0	449000	4270.03180369	2
3971.2723942166326	1	7.1958458704442325	0.0	115000	1087.34582452	-2
3972.8698296876823	2	7.598410399394426	0.0	161000	1597.43547105	1
3974.1906442709537	1	8.277595816123139	0.0	118000	1320.81458327	0
3980.3897474559762	4	4.078492631100224	0.0	443000	6199.10318502	1
3986.1387438122288	3	2.0	1.6705037251517287	277000	5748.99635625	2
3990.825840596744	4	2.0	2.687096784515363	421000	4687.09678452	3
3993.0586681095733	1	2.0	0.23282751282938172	112000	2232.82751283	-2
3995.7368365877373	1	2.0	0.678168478163931	117000	2678.16847816	1

