3702.2570551040153	2	2.0	1.8764446696233654	176000	1876.44466962	2
3704.4747122436365	4	2.0	0.21765713962118707	483000	2217.65713962	2
3705.3859547885127	2	3.088757455124077	0.0	169000	911.242544876	0
3706.699767004717	3	3.774945238919254	0.0	278000	1313.8122162	2
3708.394211768148	4	4.08050047548861	0.0	424000	1694.44476343	3
3709.1043980956624	2	5.370314147974167	0.0	169000	710.186327514	0
3709.776025877357	2	6.698686366279512	0.0	172000	671.627781695	2
3710.478274101578	2	7.996438142058604	0.0	184000	702.248224221	2
3713.096068882995	5	7.37864336064139	0.0	697000	2617.79478142	2
3716.070048420029	5	6.404663823607376	0.0	741000	2973.97953703	5
3716.840457294675	2	7.634254948961008	0.0	176000	770.408874646	-1
3717.513797755708	2	8.960914487928207	0.0	161000	673.340461033	2
3718.7225033799537	3	9.752208863682778	0.0	275000	1208.70562425	2
3720.4369215765437	4	10.037790667092557	0.0	443000	1714.41819659	3
3723.0069332356425	5	9.467779007993974	0.0	643000	2570.0116591	4
3724.556130506861	4	9.91858173677564	0.0	421000	1549.19727122	3
3724.9911368589255	1	11.483575384710996	0.0	112000	435.006352065	-2
3726.114669497608	3	12.360042746028812	0.0	297000	1123.53263868	1
3726.5603493449053	1	13.914362898730916	0.0	116000	445.679847298	-1
3727.495433550545	3	14.979278693091379	0.0	278000	935.08420564	1
3729.0853944277424	4	15.389317815893955	0.0	472000	1589.9608772	3
3729.7056234718684	2	16.769088771767912	0.0	161000	620.229044126	0
3730.176512976331	1	18.298199267304923	0.0	118000	470.889504463	0
3732.925307747165	5	17.54940449647147	0.0	682000	2748.79477083	1
3733.6997183031435	2	18.774993940492674	0.0	174000	774.410555979	-1
3735.7413746533684	4	18.733337590267862	0.0	421000	2041.65635022	2
3736.9452591518943	3	19.529453091742088	0.0	279000	1203.88449853	2
3739.576281224205	4	18.898431019430987	0.0	449000	2631.02207231	3
3742.2724068694397	5	18.20230537419615	0.0	697000	2696.12564523	4
3744.6634496317497	5	17.811262611886153	0.0	741000	2391.04276231	5
3746.302578352374	4	18.172133891261648	0.0	472000	1639.12872062	3
3747.368379087348	3	19.106333156287903	0.0	286000	1065.80073497	2
3749.9220773520447	5	18.552634891591083	0.0	712000	2553.6982647	3
3752.500215712941	5	17.97449653069437	0.0	682000	2578.1383609	5
3753.1579388013224	2	19.31677344231317	0.0	174000	657.723088381	-1
3755.5056467799045	5	18.969065463731145	0.0	686000	2347.70797858	2
3755.961674792838	1	20.513037450797704	0.0	112000	456.028012933	-3
3756.756605295682	2	21.718106947953075	0.0	184000	794.930502845	1
3759.7672279920794	5	20.707484251556192	0.0	697000	3010.6226964	2
3760.402747084242	1	22.071965159393574	0.0	112000	635.519092163	-3
3764.4185463083586	5	20.05616593527655	0.0	801000	4015.79922412	1
3767.965718746863	5	18.50899349677247	0.0	745000	3547.1724385	5
3770.1474802657285	3	18.327231977906656	0.0	275000	2181.76151887	1
3773.4877493673866	4	16.98696287624865	0.0	443000	3340.26910166	3
3778.9390418466724	5	13.535670396962862	0.0	643000	5451.29247929	4
3780.6254679583258	3	13.849244285309613	0.0	272000	1686.42611165	1
3781.4058482451624	2	15.068863998472953	0.0	172000	780.380286837	1
3782.1020378419603	2	16.372674401675066	0.0	184000	696.189596798	2

