13081.202130074318	2	2.0	2.968775074516663	176000	2968.77507452	2
13082.691679465632	1	2.5104506086882106	0.0	110000	1489.54939131	0
13084.147451426032	2	3.054678648288077	0.0	169000	1455.7719604	1
13087.645607567574	5	2.0	0.44347749325616	682000	3498.15614154	2
13088.28464748022	2	3.36096008735314	0.0	174000	639.039912647	-1
13089.608461348234	4	4.037146219340299	0.0	421000	1323.81386801	2
13091.270698217864	4	4.374909349708335	0.0	448000	1662.23686963	4
13092.82975499714	4	4.815852570434202	0.0	449000	1559.05677927	4
13094.122947225727	4	5.5226603418459455	0.0	461000	1293.19222859	4
13094.651066823684	2	6.994540743889234	0.0	177000	528.119597957	0
13095.497736695594	3	8.147870871980093	0.0	274000	846.669871909	2
13096.01870574303	2	9.6269018245432	0.0	161000	520.969047437	1
13096.55728242123	2	11.08832514634215	0.0	169000	538.576678201	2
13097.651445776519	4	11.99416179105486	0.0	443000	1094.16335529	2
13098.793832705493	4	12.851774862081111	0.0	424000	1142.38692897	4
13099.759095242578	3	13.886512324995646	0.0	272000	965.262537085	2
13100.23964046848	1	15.405967099094148	0.0	112000	480.545225901	-1
13101.404793072632	3	16.240814494942956	0.0	297000	1165.15260415	1
13102.479081404797	3	17.166526162777476	0.0	289000	1074.28833217	3
13104.844965586492	5	16.80064198108456	0.0	741000	2365.88418169	3
13107.893672892305	5	15.75193467526931	0.0	801000	3048.70730582	5
13109.1744661355	4	16.471141432074546	0.0	483000	1280.79324319	3
13109.621500576452	2	18.024106991122434	0.0	169000	447.034440952	0
13110.688150160358	4	18.95745740721371	0.0	443000	1066.64958391	2
13111.454090322535	3	20.19151724503734	0.0	277000	765.940162176	2
13112.280988093766	3	21.364619473807753	0.0	272000	826.89777123	3
13112.61073988169	1	23.034867685884336	0.0	112000	329.751787923	-1
13114.351115847177	5	23.294491720396074	0.0	723000	1740.37596549	1
13115.06601892299	3	24.579588644582966	0.0	289000	714.903075813	1
13115.533051516917	2	26.112556050656735	0.0	177000	467.032593926	1
13116.174454903163	2	27.47115266441084	0.0	176000	641.403386246	2
13118.077675771712	4	27.567931795861842	0.0	483000	1903.22086855	2
13121.380987463985	5	26.264620103588182	0.0	712000	3303.31169227	4
13122.047687451253	2	27.59792011632094	0.0	170000	666.699987267	-1
13122.51400612281	1	29.13160144476243	0.0	119000	466.318671559	0
13122.96084654202	1	30.684761025551417	0.0	113000	446.840419211	1
13124.771894917023	5	30.873712650550143	0.0	682000	1811.048375	1
13125.948566211206	4	31.697041356366768	0.0	449000	1176.67129418	3
13127.533945044228	5	32.11166252334225	0.0	697000	1585.37883302	4
13127.813887283939	1	33.83172028363089	0.0	112000	279.942239711	-3
13129.510836644558	5	34.13477092301256	0.0	801000	1696.94936062	1
13130.474660676016	3	35.170946891554436	0.0	286000	963.824031458	1
13131.95222314275	4	35.69338442481917	0.0	445000	1477.56246674	3
13133.726204437495	5	35.91940313007495	0.0	682000	1773.98129474	4
13135.560941185688	5	36.084666381883416	0.0	643000	1834.73674819	5
13137.670201923997	5	35.975405643574085	0.0	686000	2109.26073831	5
13139.7211914309	5	35.924416136671695	0.0	682000	2050.9895069	5
13141.586201188584	5	36.05940637898736	0.0	723000	1865.00975768	5

