11604.302220066664	2	2.0	0.7279656641754803	176000	727.965664175	2
11605.824163959753	3	2.478056106909436	0.0	286000	1521.94389309	2
11606.623719253646	1	3.6785008130167665	0.0	118000	799.555293893	-1
11607.41120512322	1	4.891014943442731	0.0	107000	787.485869574	1
11608.345815578943	1	5.956404487719786	0.0	119000	934.610455723	1
11613.489397174111	5	2.812822892552963	0.0	686000	5143.58159517	1
11615.340096278365	3	2.962123788298214	0.0	279000	1850.69910425	1
11616.543714457917	2	3.758505608746077	0.0	184000	1203.61817955	1
11617.777069769352	2	4.525150297311172	0.0	186000	1233.35531143	2
11620.410918887756	4	3.891301178909283	0.0	449000	2633.8491184	2
11622.136752555334	3	4.165467511329429	0.0	274000	1725.83366758	2
11623.173689190413	2	5.128530876250236	0.0	161000	1036.93663508	1
11623.926712755141	1	6.375507311521561	0.0	118000	753.023564729	0
11631.76115570602	5	2.0	1.458935639356584	682000	7834.44295088	1
11638.309074649347	3	2.0	4.547918943327333	277000	6547.91894333	1
11653.508665832955	5	2.0	13.199591183608694	686000	15199.5911836	3
11655.522315484517	1	2.0	0.013649651561826204	112000	2013.64965156	-3
11658.082494408496	1	2.0	0.5601789239789259	117000	2560.17892398	1
11662.68929309838	3	2.0	2.606798689883637	289000	4606.79868988	1
11670.408642735883	4	2.0	5.719349637504439	449000	7719.3496375	3
11677.3015570352	3	2.0	4.892914299317432	274000	6892.91429932	2
11679.18459184951	2	2.1169651856912215	0.0	161000	1883.03481431	1
11689.911131755773	5	2.0	8.609574720572178	712000	10726.5399063	2
11694.327967310488	3	2.0	2.4168355547151914	278000	4416.83555472	1
11696.274404381586	2	2.053562928902532	0.0	174000	1946.4370711	1
11702.817505147	5	2.0	4.489537836511911	686000	6543.10076541	2
11709.557071703546	5	2.0	4.739566556545212	682000	6739.56655655	5
11718.156357777798	5	2.0	6.599286074252912	723000	8599.28607425	5
11719.381849734698	1	2.7745080431015667	0.0	116000	1225.4919569	-3
11723.059395911287	4	2.0	0.9030381334878843	449000	3677.54617659	1
11724.9210927865	2	2.1383031247863857	0.0	176000	1861.69687521	0
11729.353272375643	4	2.0	2.293876464356087	483000	4432.17958914	2
11730.248201483033	1	3.105070892610275	0.0	118000	894.92910739	-2
11733.163315874725	3	2.189956500920954	0.0	278000	2915.11439169	1
11734.990388862469	2	2.362883513176334	0.0	174000	1827.07298774	1
11737.542556284232	3	2.0	0.1892839085868859	272000	2552.16742176	2
11739.467903129147	2	2.0746531550845213	0.0	172000	1925.34684492	1
11743.927854415831	4	2.0	2.385298131599555	449000	4459.95128668	2
11746.782899085418	3	2.0	0.8550446695851988	289000	2855.04466959	2
11748.164109046213	1	2.6187900392044074	0.0	112000	1381.2099608	-1
11749.236173465586	1	3.546725619832507	0.0	115000	1072.06441937	1
11752.352237037376	3	2.4306620480429486	0.0	286000	3116.06357179	1
11755.145364894677	2	2.0	0.36246580925891614	169000	2793.1278573	1
11761.039737047537	3	2.0	3.894372152859382	278000	5894.37215286	2
11764.593178809908	3	2.0	1.5534417623710102	277000	3553.44176237	3
11766.941726415691	1	2.0	0.3485476057821229	113000	2348.54760578	-1
11773.169574661766	4	2.0	4.22784824607527	448000	6227.84824608	1
11774.914193781764	1	2.255380880001835	0.0	117000	1744.61912	-2

