17661.902612746475	750	4.0	2.0056947420318303	450283	2005.69474203	-7.874487390736871
17663.324774679946	300	6.577838066527234	0.0	155580	1422.16193347	-0.15000000000000002
17664.597966884845	300	9.304645861629531	0.0	139857	1273.1922049	0.3
17665.894125384715	300	12.008487361760013	0.0	155432	1296.15849987	0.3
17669.796839843497	750	12.105772902978849	0.0	411561	3902.71445878	0.3
17672.27439016192	750	13.628222584553525	0.0	318564	2477.55031843	0.75
17675.41776974398	750	14.484843002492362	0.0	352642	3143.37958206	0.75
17679.37068917302	750	14.531923573454096	0.0	437162	3952.91942904	0.75
17682.4588345274	750	15.443778219076977	0.0	374758	3088.14535438	0.75
17685.68150372184	750	16.22110902463436	0.0	362795	3222.66919444	0.75
17688.805001055163	750	17.09761169131426	0.0	353220	3123.49733332	0.75
17692.639205156986	750	17.26340758948954	0.0	405134	3834.20410182	0.75
17696.064094451685	750	17.838518294791626	0.0	386351	3424.8892947	0.75
17699.496099912227	750	18.406512834248677	0.0	434409	3432.00546054	0.75
17701.700067386082	750	20.202545360391298	0.0	337059	2203.96747386	0.75
17704.093996104224	750	21.808616642247415	0.0	366214	2393.92871814	0.75
17711.27803007837	1850	18.624582668101407	0.0	966699	7184.03397415	0.75
17718.4401559428	1850	15.46245680367128	0.0	885714	7162.12586443	1.85
17725.404369917742	1850	12.49824282872832	0.0	987708	6964.21397494	1.85
17732.043928339008	1850	9.858684407463484	0.0	923755	6639.55842126	1.85
17740.193593243308	1850	5.709019503164755	0.0	891604	8149.6649043	1.85
17743.37794404103	750	6.5246687054426875	0.0	399894	3184.35079772	-0.3500000000000001
17744.773748634765	300	9.128864111703981	0.0	163927	1395.80459374	-0.15000000000000002
17746.22997387816	300	11.672638868312402	0.0	137654	1456.22524339	0.3
17747.528824881672	300	14.373787864799676	0.0	146754	1298.85100351	0.3
17751.59677568509	750	14.30583706138159	0.0	379700	4067.95080342	0.3
17758.639945416795	750	11.26266732967954	0.0	425781	7043.1697317	0.75
17762.818850256906	750	11.083762489569631	0.0	277716	4178.90484011	0.75
17766.714426671362	750	11.188186075110021	0.0	400396	3895.57641446	0.75
17772.318811817313	750	9.583800929159397	0.0	400508	5604.38514595	0.75
17773.921763548107	300	11.980849198367661	0.0	157421	1602.95173079	-0.15000000000000002
17775.825804996977	300	14.076807749496385	0.0	157488	1904.04144887	0.3
17780.04684716277	750	13.855765583706692	0.0	369834	4221.04216579	0.3
17784.228648200376	750	13.673964546095977	0.0	412837	4181.80103761	0.75
17787.553941940492	750	14.348670805978172	0.0	401088	3325.29374012	0.75
17790.0413897192	750	15.861223027274173	0.0	365161	2487.4477787	0.75
17792.243177805263	750	17.65943494120851	0.0	321064	2201.78808607	0.75
17795.276616270687	750	18.62599647578541	0.0	361565	3033.43846542	0.75
17798.567346229378	750	19.335266517094485	0.0	378327	3290.72995869	0.75
17801.452529523758	750	20.450083222717677	0.0	390680	2885.18329438	0.75
17803.98380129916	750	21.91881144731209	0.0	345516	2531.27177541	0.75
17806.955791216667	750	22.94682152980602	0.0	384505	2971.98991751	0.75
17819.645651399616	1850	14.256961346859091	0.0	886255	12689.8601829	0.75
17827.869668323063	750	10.032944423412927	0.0	438281	8224.01692345	-0.3500000000000001
17830.510590210968	300	11.392022535507753	0.0	167025	2640.92188791	-0.15000000000000002
17833.82943886061	300	12.073173885868258	0.0	160064	3318.84864964	0.3
17836.499135703718	300	13.403477042756448	0.0	137507	2669.69684311	0.3
17839.24908962895	300	14.653523117521638	0.0	118421	2749.95392523	0.3

