25589.698721836594	2	2.0	0.8217848592486893	176000	821.784859249	2
25592.82097213719	4	2.0	1.1222503005961189	483000	3122.2503006	2
25595.75548308734	4	2.0	0.934510950152819	445000	2934.51095015	4
25598.47383854045	4	2.0	0.7183554531082623	443000	2718.35545311	4
25599.183110283637	1	3.2907282568144445	0.0	119000	709.271743186	-2
25601.926826210565	4	2.547012329883066	0.0	421000	2743.71592693	1
25603.154377711922	2	3.3194608285283693	0.0	172000	1227.55150135	0
25603.944466232548	1	4.529372307900077	0.0	117000	790.088520628	0
25605.680554085782	3	4.793284454665788	0.0	289000	1736.08785323	1
25607.9570221264	3	4.516816414052295	0.0	278000	2276.46804061	3
25610.91325807344	4	3.560580467008264	0.0	472000	2956.23594704	3
25615.463409365948	5	2.0	0.9895708254970901	745000	4550.15129251	4
25616.403420604365	2	3.0599887615810215	0.0	169000	940.011238419	-1
25618.003870864723	3	3.459538501224728	0.0	278000	1600.45026036	2
25619.432361598065	3	4.03104776788409	0.0	277000	1428.49073334	3
25620.45261891617	2	5.010790449776813	0.0	169000	1020.25731811	1
25621.166981334365	1	6.296428031580876	0.0	112000	714.362418196	0
25621.757260794424	1	7.706148571524712	0.0	117000	590.279460056	1
25622.823518447658	2	8.639890918290602	0.0	186000	1066.25765323	1
25623.80770335015	2	9.655706015796863	0.0	177000	984.184902494	2
25626.583465870823	4	8.879943495122193	0.0	472000	2775.76252067	2
25627.685902837566	2	9.77750652837941	0.0	161000	1102.43696674	0
25629.277360951324	3	10.186048414622025	0.0	275000	1591.45811376	2
25630.26480413758	2	11.198605228366752	0.0	170000	987.443186255	1
25634.393922989686	5	9.069486376263084	0.0	643000	4129.1188521	2
25636.019004206773	3	9.444405159175991	0.0	272000	1625.08121709	1
25638.45939556212	4	9.004013803828508	0.0	448000	2440.39135535	3
25640.352140886418	3	9.111268479531448	0.0	297000	1892.7453243	2
25645.326239769747	5	6.137169596203013	0.0	697000	4974.09888333	3
25646.363891026074	2	7.099518339873051	0.0	177000	1037.65125633	-1
25648.275092014926	3	7.188317351023298	0.0	274000	1911.20098885	2
25650.840916194353	4	6.6224931715986015	0.0	483000	2565.82417942	3
25651.671664097554	1	7.791745268395318	0.0	118000	830.747903203	-2
25652.653896910055	2	8.809512455894485	0.0	170000	982.232812501	1
25654.080777860705	3	9.38263150524597	0.0	277000	1426.88095065	2
25655.10523652112	2	10.358172844827987	0.0	169000	1024.45866042	1
25658.998797848955	5	8.464611516995298	0.0	682000	3893.56132783	2
25660.947250997306	3	8.516158368646966	0.0	297000	1948.45314835	1
25664.029496215564	4	7.433913150387572	0.0	461000	3082.24521826	3
25665.033733458207	1	8.42967590774307	0.0	112000	1004.23724264	-2
25669.708015437445	4	5.755393928504137	0.0	472000	4674.28197924	1
25674.563265868623	4	2.900143497328253	0.0	483000	4855.25043118	4
25678.27812237238	4	2.0	0.8147130064302747	445000	3714.85650376	4
25684.197934240954	5	2.0	3.919811868573475	682000	5919.81186857	4
25686.097947904043	3	2.0999863369121616	0.0	277000	1900.01366309	1
25688.848453472587	4	2.0	0.6505192316318699	421000	2750.50556854	3
25693.607477331985	5	2.0	2.759023859398334	682000	4759.0238594	4
25696.856255940136	4	2.0	1.2487786081509589	449000	3248.77860815	3

