5840.527512399768	2	2.0	1.5501208380858194	176000	1550.12083809	2
5844.497086690557	4	2.0	1.9695742907891567	483000	3969.57429079	2
5845.479366361317	1	3.0177203292403227	0.0	118000	982.27967076	-2
5849.0025468118765	4	2.0	0.505460121319089	443000	3523.18045056	1
5850.021543421659	1	2.981003390217919	0.0	119000	1018.99660978	-2
5853.445709137767	4	2.0	0.4431623258905747	421000	3424.16571611	1
5855.7223326011945	3	2.0	0.27662346342688354	279000	2276.62346343	2
5861.923881585133	5	2.0	4.201548983938634	723000	6201.54898394	3
5864.536365727801	3	2.0	0.6124841426678026	289000	2612.48414267	1
5867.511912235116	4	2.0	0.9755465073153601	449000	2975.54650732	3
5869.155113425258	5	2.3567988098594084	0.0	801000	1643.20119014	4
5870.664279119876	5	2.847633115241783	0.0	745000	1509.16569462	5
5871.263288205083	3	4.248624030034929	0.0	275000	599.009085207	1
5871.867959207582	3	5.64395302753491	0.0	278000	604.6710025	3
5872.754734172996	4	6.7571780621210795	0.0	424000	886.774965414	3
5874.249362002149	5	7.262550232968528	0.0	686000	1494.62782915	4
5874.560321647724	1	8.951590587392602	0.0	112000	310.959645576	-3
5875.01975535117	2	10.492156883946436	0.0	184000	459.433703446	1
5875.338963555517	1	12.17294867959994	0.0	116000	319.208204346	0
5875.6409292046155	1	13.870983030500492	0.0	112000	301.965649099	1
5876.5735652454505	4	14.938346989665368	0.0	472000	932.636040835	1
5877.170204880364	3	16.34170735475256	0.0	286000	596.639634913	2
5877.555491937357	2	17.95642029775863	0.0	169000	385.287056994	1
5878.13768011395	3	19.37423212116506	0.0	278000	582.188176594	2
5878.744093430373	3	20.76781880474337	0.0	277000	606.413316422	3
5880.197342675211	5	21.314569559905344	0.0	686000	1453.24924484	3
5881.617373223359	5	21.894539011757136	0.0	682000	1420.03054815	5
5882.047326716632	2	23.46458551848428	0.0	184000	429.953493273	-1
5883.0041123709725	4	24.507799864143045	0.0	461000	956.785654341	2
5883.6128464532	3	25.899065781915574	0.0	278000	608.734082227	2
5885.184508593946	5	26.327403641170317	0.0	801000	1571.66214075	3
5886.159948718062	4	27.35196351705453	0.0	483000	975.440124116	3
5886.553260065837	2	28.958652169279027	0.0	169000	393.311347776	0
5893.561254302502	5	23.950657932613876	0.0	682000	7007.99423667	2
5894.79838961312	1	24.713522621995374	0.0	119000	1237.13531062	-3
5897.433371719026	3	24.078540516089344	0.0	272000	2634.98210591	1
5900.241713409342	3	23.2701988257736	0.0	279000	2808.34169032	3
5906.938851879481	5	18.57306035563391	0.0	723000	6697.13847014	3
5908.0992887552	1	19.412623479914917	0.0	116000	1160.43687572	-3
5915.018915196588	5	14.492997038526392	0.0	741000	6919.62644139	1
5916.206319979036	1	15.305592256078468	0.0	115000	1187.40478245	-3
5917.348061991034	1	16.163850244080365	0.0	110000	1141.742012	1
5919.54959441533	2	15.962317819783923	0.0	169000	2201.5324243	1
5920.988533955608	1	16.523378279507124	0.0	107000	1438.93954028	0
5922.586186660892	1	16.92572557422202	0.0	119000	1597.65270529	1
5926.040005487692	3	15.471906747422713	0.0	272000	3453.8188268	1
5934.67834831152	5	8.833563923594745	0.0	682000	8638.34282383	3
5937.078387333711	2	8.433524901402622	0.0	184000	2400.03902219	-1

