484.46531096917323	2	2.0	0.7440953329397073	176000	744.09533294	2
485.89959964385775	3	2.565711325315487	0.0	286000	1434.28867468	2
486.7676268181016	1	3.6976841510716496	0.0	118000	868.027174244	-1
487.3630064686121	1	5.102304500561106	0.0	107000	595.379650511	1
489.6787826909028	5	4.786528278270482	0.0	643000	2315.77622229	1
491.01156252396015	4	5.4537484452131135	0.0	421000	1332.77983306	3
492.8031499203279	5	5.662161048845393	0.0	682000	1791.58739637	4
493.6532221042285	3	6.81208886494475	0.0	297000	850.072183901	1
495.569378906347	5	6.8959320628262	0.0	697000	1916.15680212	3
497.2189796848713	5	7.246331284301951	0.0	741000	1649.60077852	5
498.54690831099833	4	7.918402658174904	0.0	472000	1327.92862613	3
499.35895716564653	3	9.106353803526716	0.0	286000	812.048854648	2
499.85951683802506	2	10.605794131148164	0.0	169000	500.559672379	1
501.3874412094824	5	11.077869759690861	0.0	682000	1527.92437146	2
502.52653171260556	4	11.93877925656769	0.0	424000	1139.09050312	3
504.1402332812788	5	12.32507768789446	0.0	686000	1613.70156867	4
505.88579346676033	5	12.579517502412932	0.0	682000	1745.56018548	5
507.79299413630605	5	12.672316832867166	0.0	723000	1907.20066955	5
508.5455813400282	3	13.91972962914499	0.0	289000	752.587203722	1
510.4157629373628	5	14.049548031810431	0.0	741000	1870.18159733	3
510.7488176657688	1	15.716493303404436	0.0	115000	333.054728406	-3
511.9405647302596	3	16.52474623891361	0.0	286000	1191.74706449	1
514.4047131456039	5	16.060597823569292	0.0	712000	2464.14841534	3
514.9644506255437	2	17.500860343629515	0.0	170000	559.73747994	-1
516.1450002325314	4	18.32031073664176	0.0	424000	1180.54960699	2
516.5990605744705	2	19.866250394702593	0.0	169000	454.060341939	0
517.8895642644102	4	20.575746704762942	0.0	448000	1290.50368994	2
518.3071338713071	1	22.158177097866055	0.0	117000	417.569606897	-2
518.8843502156838	2	23.580960753489304	0.0	186000	577.216344377	1
520.0378281231216	4	24.42748284605156	0.0	449000	1153.47790744	2
521.4049303446475	4	25.060380624525706	0.0	472000	1367.10222153	4
523.2227943874678	5	25.24251658170528	0.0	745000	1817.86404282	4
523.5227624308516	1	26.942548538321624	0.0	118000	299.968043384	-3
525.3209234106182	5	27.144387558554968	0.0	682000	1798.16097977	1
525.7983227388528	2	28.666988230320417	0.0	174000	477.399328235	-1
526.3445668248075	2	30.12074414436566	0.0	169000	546.244085955	2
527.5883719046881	4	30.876939064485086	0.0	448000	1243.80507988	2
528.3271042487822	3	32.13820672039089	0.0	297000	738.732344094	2
528.642484148953	1	33.8228268202202	0.0	116000	315.379900171	-1
528.949747500842	1	35.515563468331266	0.0	112000	307.263351889	1
529.2630982639422	1	37.20221270523102	0.0	115000	313.3507631	1
529.7008474155018	2	38.76446355367131	0.0	161000	437.74915156	1
530.0597210513835	1	40.405589917789726	0.0	118000	358.873635882	0
531.213465526662	4	41.25184544251106	0.0	443000	1153.74447528	1
532.8552325804397	5	41.61007838873336	0.0	643000	1641.76705378	4
533.3034877204652	2	43.161823248707904	0.0	169000	448.255140025	-1
533.6055994600331	1	44.85971150913994	0.0	112000	302.111739568	0
534.2745921979946	3	46.190718771178446	0.0	297000	668.992737961	1

