8220.720901285467	2	2.0	0.5970495060431739	176000	597.049506043	2
8222.877166109702	4	2.0	0.15626482423615518	483000	2156.26482424	2
8223.686974912654	1	3.1901911970491237	0.0	118000	809.808802951	-2
8227.668283483597	5	2.0	0.791117373893348	682000	3981.30857094	1
8229.82419894483	4	2.0	0.15591546123442732	424000	2155.91546123	3
8233.368531038317	5	2.0	1.5443320934856732	686000	3544.33209349	4
8239.182134067769	5	2.0	3.813603029452027	682000	5813.60302945	5
8240.242623742239	1	2.939510325530095	0.0	117000	1060.48967447	-3
8241.715273516613	2	3.466860551155517	0.0	186000	1472.64977437	1
8244.303482562433	3	2.878651505336925	0.0	278000	2588.20904582	2
8251.555889608097	5	2.0	4.373755540327841	801000	7252.40704566	3
8256.928334168691	5	2.0	3.3724445605945075	745000	5372.44456059	5
8263.42826422272	5	2.0	4.499930054028954	712000	6499.93005403	5
8265.02360373457	2	2.404660488152298	0.0	170000	1595.33951185	-1
8269.118085471004	5	2.0	1.6898212482818804	643000	4094.48173643	2
8270.660809642126	2	2.4572758288771674	0.0	169000	1542.72417112	-1
8273.614141622667	3	2.0	0.4960561516638963	279000	2953.33198054	2
8274.742353020452	1	2.8717886022146764	0.0	117000	1128.21139779	-1
8278.434575888065	4	2.0	0.8204342653975696	461000	3692.22286761	1
8279.425003980987	2	3.009571907077572	0.0	177000	990.428092922	0
8281.620179581869	3	2.814396306195643	0.0	274000	2195.17560088	2
8284.288898252085	3	2.1456776359779397	0.0	286000	2668.71867022	3
8289.279698927481	4	2.0	2.8451230394173836	445000	4990.8006754	3
8290.23517134771	1	3.0445275797720477	0.0	107000	955.472420228	-2
8292.963115217453	3	2.316583710026979	0.0	277000	2727.94386975	1
8296.825351914908	4	2.0	1.5456529874264489	421000	3862.23669745	3
8303.187495565742	4	2.0	4.362143650834657	448000	6362.14365083	4
8305.937760450159	3	2.0	0.7502648844173677	297000	2750.26488442	2
8310.225020524173	4	2.0	2.287260074014923	461000	4287.26007401	3
8314.07067374013	4	2.0	1.845653215958051	449000	3845.65321596	4
8315.725308706258	2	2.345365033873093	0.0	176000	1654.63496613	0
8322.034106233139	5	2.0	3.9634324930081366	745000	6308.79752688	2
8323.461935440244	2	2.572170792895265	0.0	169000	1427.8292071	-1
8324.79170361381	2	3.242402619328739	0.0	170000	1329.76817357	2
8326.223458937024	2	3.810647296115371	0.0	174000	1431.75532321	2
8327.21461618635	1	4.819490046788357	0.0	113000	991.157249327	0
8334.075339843748	5	2.0	2.0412336106102895	682000	6860.7236574	1
8336.656376166538	2	2.0	0.5810363227906655	184000	2581.03632279	-1
8339.398383675521	3	2.0	0.7420075089822972	289000	2742.00750898	2
8340.830525255755	2	2.5678584197661376	0.0	177000	1432.14158023	1
8348.118107098895	5	2.0	4.719723423372711	801000	7287.58184314	2
8349.744363630309	2	2.373743468586039	0.0	161000	1626.25653141	-1
8357.39671832336	5	2.0	5.278611224465456	712000	7652.35469305	2
8366.18042854021	5	2.0	6.783710216850694	682000	8783.71021685	5
8374.820220797723	5	2.0	6.639792257512296	643000	8639.79225751	5
8376.026862323073	2	2.793358474648401	0.0	169000	1206.64152535	-1
8377.31241316606	2	3.5078076316612896	0.0	172000	1285.55084299	2
8379.674400052547	3	3.1458207451753766	0.0	297000	2361.98688649	2

