37256.01742776481	2	2.0	1.0626511817217947	176000	1062.65118172	2
37256.711584753386	1	3.305843011423878	0.0	110000	694.156988576	0
37259.098006672655	4	2.9194210921520454	0.0	445000	2386.42191927	1
37262.387253692665	5	2.0	0.3698259278546002	682000	3289.24702001	4
37264.40573705721	4	2.0	0.018483364545921175	424000	2018.48336455	3
37266.101850884355	3	2.303886172854046	0.0	272000	1696.11382715	2
37267.96741501362	2	2.43832204359166	0.0	172000	1865.56412926	1
37269.95107269624	2	2.454664360972076	0.0	184000	1983.65768262	2
37271.80610409856	3	2.5996329586435394	0.0	289000	1855.03140233	2
37273.2715444994	3	3.134192557808333	0.0	278000	1465.44040084	3
37275.52167241281	4	2.884064644400115	0.0	472000	2250.12791341	3
37277.00519623905	3	3.4005408181670873	0.0	286000	1483.52382623	2
37280.4537939318	5	2.0	0.048056874588896334	712000	3448.59769276	3
37281.31189059667	2	3.141903335133638	0.0	170000	858.096664866	-1
37287.53138647506	5	2.0	3.0775925432520967	643000	6219.49587839	2
37296.6801157466	4	2.0	7.148729271543162	421000	9148.72927154	3
37302.75279251453	5	2.0	4.072676767930515	682000	6072.67676793	4
37304.454795930156	2	2.2979965843779375	0.0	184000	1702.00341562	-1
37307.088152054566	3	2.0	0.33535954002937024	289000	2633.35612441	2
37308.688526358696	2	2.399625695871883	0.0	177000	1600.37430413	1
37309.75234887695	1	3.3358031776157366	0.0	115000	1063.82251826	0
37314.12210877958	4	2.0	1.0339567250141117	483000	4369.75990263	1
37315.643796408185	2	2.4783123713969353	0.0	169000	1521.6876286	0
37317.187027597414	2	2.9350811821719924	0.0	170000	1543.23118922	2
37318.84511789955	2	3.276990880035721	0.0	174000	1658.09030214	2
37322.64371080852	4	2.0	0.5216020289320554	421000	3798.59290897	2
37333.648462445824	5	2.0	9.00475163730193	682000	11004.7516373	4
37340.58147072286	2	2.0	4.933008277027873	184000	6933.00827703	-1
37357.72995812292	4	2.0	15.148487400067465	461000	17148.4874001	2
37372.87273959483	5	2.0	13.142781471911352	741000	15142.7814719	4
37376.52285531554	2	2.0	1.6501157207015726	176000	3650.1157207	-1
37379.946049811144	2	2.0	1.4231944956119529	161000	3423.19449561	2
37387.669392137475	4	2.0	5.723342326327934	445000	7723.34232633	2
37387.91147524483	2	3.7579168926494497	0.0	170000	242.083107351	0
37388.60453076263	5	5.0648613748470765	0.0	643000	693.055517802	2
37388.943863734385	3	6.725528403086196	0.0	272000	339.332971761	1
37389.28987071645	3	8.379521421022647	0.0	279000	346.006982064	3
37390.05920063771	5	9.61019149976119	0.0	723000	769.329921261	3
37390.249798522724	1	11.41959361474552	0.0	116000	190.597885016	-3
37390.43658268757	1	13.232809449902804	0.0	112000	186.784164843	1
37391.201437392636	3	14.467954744837323	0.0	274000	764.854705065	1
37394.26660999667	3	13.402782140802783	0.0	286000	3065.17260403	3
37398.62420993377	4	11.045182203706593	0.0	445000	4357.5999371	3
37399.681694731764	3	11.987697405704882	0.0	278000	1057.484798	2
37401.26107204128	4	12.408320096186882	0.0	424000	1579.37730952	3
37402.88526767216	4	12.784124465306856	0.0	421000	1624.19563088	4
37403.3760750609	1	14.293317076569178	0.0	112000	490.807388738	-2
37404.97185763029	4	14.697534507176647	0.0	449000	1595.78256939	1

