21944.283090391375	2	2.0	1.2994913050135977	176000	1299.49130501	2
21945.478297010508	1	2.8047933808684	0.0	110000	1195.20661913	0
21951.54391050255	5	2.0	3.2608201111749042	712000	6065.61349204	1
21957.074210511477	5	2.0	3.530300008926096	682000	5530.30000893	5
21959.06954791193	3	2.0046625995456937	0.0	277000	1995.33740045	1
21959.789930241808	1	3.284280269666608	0.0	113000	720.382329879	-1
21970.236151263376	5	2.0	7.161940751900671	682000	10446.2210216	1
21973.478143249595	5	2.0	1.241991986218916	723000	3241.99198622	5
21974.11297683562	1	3.365166413975784	0.0	116000	634.833586024	-3
21983.47008282545	4	2.0	5.991939575852412	449000	9357.10598983	1
21992.26572386687	5	2.0	6.795641041421711	801000	8795.64104142	4
21996.2525469094	3	2.0	1.9868230425316893	286000	3986.82304253	1
22003.930232005776	5	2.0	5.677685096376996	712000	7677.68509638	3
22007.757702726187	4	2.0	1.8274707204112566	443000	3827.47072041	3
22010.65298736907	4	2.0	0.8952846428882085	424000	2895.28464289	4
22011.62158586631	1	3.0314015027622108	0.0	113000	968.598497238	-2
22012.57373114178	1	4.0792562272918795	0.0	112000	952.14527547	1
22013.356956337964	1	5.296031031103784	0.0	117000	783.225196188	1
22016.224132649673	4	4.428854719395249	0.0	461000	2867.17631171	1
22017.37713597651	2	5.275851392563256	0.0	177000	1153.00332683	0
22018.5991511557	2	6.053836213370703	0.0	176000	1222.01517919	2
22020.358740105625	3	6.2942472634427435	0.0	286000	1759.58894993	2
22022.04327126403	3	6.609716105041318	0.0	275000	1684.5311584	3
22026.549450784874	5	4.103536584194818	0.0	682000	4506.17952085	3
22028.123836576346	3	4.529150792722989	0.0	277000	1574.38579147	1
22028.814544229517	1	5.838443139552468	0.0	113000	690.707653171	-1
22031.334149728635	4	5.318837640437212	0.0	448000	2519.60549912	1
22032.04331200244	1	6.6096753666314925	0.0	117000	709.162273806	-2
22033.021692939674	2	7.631294429396147	0.0	186000	978.380937235	1
22035.415548936635	4	7.237438432432388	0.0	449000	2393.85599696	2
22041.570042803814	5	3.082944565253016	0.0	801000	6154.49386718	4
22043.314463209826	3	3.3385241592377066	0.0	286000	1744.42040602	1
22044.054387556673	1	4.59859981239182	0.0	118000	739.924346846	-1
22045.7525720619	3	4.900415307165298	0.0	278000	1698.18450523	1
22046.606809249348	2	6.046178119716463	0.0	174000	854.237187449	1
22047.551651671718	2	7.101335697345658	0.0	169000	944.842422371	2
22048.956923810052	3	7.696063559011049	0.0	279000	1405.27213833	2
22052.926631257305	5	5.726356111757681	0.0	723000	3969.70744725	3
22054.759141971113	2	5.893845397948859	0.0	186000	1832.51071381	-1
22058.680820075006	4	3.9721672940580683	0.0	449000	3921.67810389	2
22066.170103992354	5	2.0	3.517116623291844	801000	7489.28391735	4
22067.128106001277	1	3.041997991076864	0.0	110000	958.002008923	-3
22070.19185772178	4	2.0	0.021753729425712662	445000	3063.7517205	1
22072.83663713517	4	2.0	0.6447794133908237	443000	2644.77941339	4
22075.273324970418	3	2.0	0.4366878352453682	277000	2436.68783525	2
22076.07255806916	1	3.2007669012548248	0.0	113000	799.233098745	-1
22078.249395258084	3	3.023929712333056	0.0	279000	2176.83718892	1
22082.973733996154	4	2.0	1.7004090257340931	449000	4724.33873807	3

