31564.019332371343	2	2.0	0.4676114534339347	176000	467.611453434	2
31565.740074035028	5	2.2792583363165835	0.0	745000	1720.74166368	2
31567.3867341623	5	2.632598209043198	0.0	712000	1646.66012727	5
31568.44112012868	4	3.578212242664573	0.0	443000	1054.38596638	3
31569.45747002662	4	4.561862344724171	0.0	424000	1016.34989794	4
31571.057624426445	5	4.961707944902068	0.0	686000	1600.15439982	4
31571.518771010655	2	6.500561360690113	0.0	172000	461.146584212	-1
31571.99955569876	2	8.019776672586177	0.0	184000	480.784688104	2
31573.58996784516	5	8.429364526185418	0.0	697000	1590.4121464	2
31573.91267395764	1	10.106658413707821	0.0	112000	322.706112478	-3
31575.02038705301	4	10.998945318337578	0.0	472000	1107.71309537	1
31575.725335429215	3	12.293996942132638	0.0	286000	704.948376205	2
31577.391899513666	5	12.627432857681987	0.0	712000	1666.56408445	3
31578.55038803756	4	13.468944333785858	0.0	443000	1158.4885239	3
31578.920094887097	1	15.099237484251685	0.0	119000	369.706849534	-2
31580.59416811659	5	15.425164254758606	0.0	686000	1674.07322949	1
31581.054947565477	2	16.964384805868228	0.0	172000	460.77944889	-1
31581.54229302243	2	18.47703934891573	0.0	184000	487.345456952	2
31583.18159551701	5	18.837736854338587	0.0	697000	1639.30249458	2
31583.66417759201	2	20.355154779339593	0.0	177000	482.582074999	-1
31584.005742217007	1	22.013590154340243	0.0	115000	341.564624999	0
31584.451932692005	2	23.567399679341158	0.0	161000	446.190474999	1
31585.157413317007	3	24.86191905434272	0.0	275000	705.480624998	2
31585.61764891169	2	26.401683459656752	0.0	170000	460.235594686	1
31586.621355839092	4	27.397976532257832	0.0	424000	1003.7069274	2
31587.61852710427	4	28.400805267081072	0.0	421000	997.171265177	4
31588.073238405006	2	29.946093966343774	0.0	172000	454.711300737	0
31588.79497477925	3	31.224357592101075	0.0	297000	721.736374243	2
31589.868832908483	4	32.15049946286977	0.0	461000	1073.85812923	3
31592.1623890138	5	31.85694335755373	0.0	741000	2293.55610532	4
31593.01493687665	2	33.004395494702045	0.0	176000	852.547862852	-1
31596.54406475713	5	31.475267614223405	0.0	745000	3529.12788048	2
31597.845936709393	3	32.17339566196083	0.0	275000	1301.87195226	1
31599.88554016543	4	32.13379220592456	0.0	443000	2039.60345604	3
31601.18673651903	3	32.832595852319876	0.0	277000	1301.1963536	2
31604.29657533561	5	31.72275703574124	0.0	686000	3109.83881658	3
31606.341651372648	4	31.677680998703064	0.0	448000	2045.07603704	3
31608.42159899961	4	31.59773337174261	0.0	449000	2079.94762696	4
31610.585337588553	4	31.433994782798486	0.0	461000	2163.73858894	4
31611.921741603503	3	32.097590767851536	0.0	278000	1336.40401495	2
31614.050549681186	4	31.96878269016525	0.0	472000	2128.80807769	3
31615.394322633416	3	32.62500973793464	0.0	286000	1343.77295223	2
31617.500310969608	4	32.519021401741355	0.0	445000	2105.98833619	3
31619.74226549362	4	32.27706687773166	0.0	443000	2241.95452401	4
31621.7129133638	4	32.306419007553174	0.0	424000	1970.64787018	4
31637.28113727679	5	18.7381950945634	0.0	686000	15568.223913	4
31641.654352597136	2	16.36497977421687	0.0	172000	4373.21532035	-1
31646.42241154856	2	13.596920822794546	0.0	184000	4768.05895142	2

