3584.946695794053	2	2.0	0.8863698097984932	176000	886.369809798	2
3589.8191323811366	4	2.0	2.872436587083419	483000	4872.43658708	2
3592.169492756583	3	2.0	0.35036037544689996	275000	2350.36037545	2
3596.543724489548	5	2.0	2.3742317329645055	682000	4374.23173296	3
3597.8656526176806	3	2.678071871867226	0.0	277000	1321.92812813	1
3601.308690104214	5	2.0	0.7649656146663901	686000	3443.03748653	3
3602.62010214094	3	2.6885879632738434	0.0	279000	1311.41203673	1
3603.217246056685	1	4.091444047529528	0.0	117000	597.143915744	-1
3604.145555338025	2	5.163134766188977	0.0	186000	928.309281341	1
3606.729225084642	4	4.579465019572306	0.0	449000	2583.66974662	2
3607.4019676959365	1	5.906722408277827	0.0	115000	672.742611294	-2
3610.1484161258068	4	5.1602739784073774	0.0	483000	2746.44842987	1
3612.2571514936444	3	5.051538610569916	0.0	275000	2108.73536784	2
3616.329679418884	5	2.979010685330032	0.0	682000	4072.52792524	3
3619.679598341639	5	2.0	0.37090823742474865	643000	3349.91892275	5
3622.7671529026284	5	2.0	1.0875545609889532	686000	3087.55456099	5
3623.332736941048	1	3.434415961580569	0.0	112000	565.584038419	-3
3624.224021226374	2	4.543131676254537	0.0	184000	891.284285326	1
3625.6195309693453	3	5.147621933282846	0.0	289000	1395.50974297	2
3627.64836821674	4	5.118784685888469	0.0	449000	2028.83724739	3
3628.5597088575746	2	6.207444045053981	0.0	176000	911.340640834	0
3630.843847703748	4	5.923305198880488	0.0	483000	2284.13884617	2
3632.1561085213325	3	6.6110443812961135	0.0	275000	1312.26081758	2
3632.742941786292	1	8.024211116336454	0.0	107000	586.83326496	-1
3637.039080286467	5	5.728072616161637	0.0	643000	4296.13850017	1
3639.352072260555	4	5.415080642073766	0.0	421000	2312.99197409	3
3641.7753246955726	5	4.991828207056118	0.0	682000	2423.25243502	4
3642.7105865686003	3	6.056566334028238	0.0	297000	935.261873028	1
3644.8549041974043	5	5.912248705224622	0.0	697000	2144.3176288	3
3646.4262728846647	4	6.340880017964026	0.0	449000	1571.36868726	3
3647.3304186785276	3	7.436734224100837	0.0	274000	904.145793863	2
3648.7806263359175	4	7.986526566710899	0.0	483000	1450.20765739	3
3649.2827218242323	2	9.484431078395964	0.0	169000	502.095488315	0
3651.062881156363	5	9.704271746265428	0.0	682000	1780.15933213	2
3651.7090276200447	3	11.058125282583777	0.0	277000	646.146463682	1
3653.2946587649126	5	11.47249413771534	0.0	686000	1585.63114487	3
3654.932496030018	5	11.83465687261058	0.0	682000	1637.8372651	5
3655.776386087581	3	12.990766815047063	0.0	297000	843.890057564	1
3656.577690998476	3	14.18946190415225	0.0	289000	801.304910895	3
3657.394820123642	3	15.372332778986175	0.0	278000	817.129125166	3
3658.923285993583	4	15.8438669090457	0.0	472000	1528.46586994	3
3659.560765217959	2	17.206387684668968	0.0	161000	637.479224377	0
3660.6488016121366	3	18.118351290492157	0.0	275000	1088.03639418	2
3661.1381271271375	1	19.62902577549119	0.0	107000	489.325515001	-1
3661.743443346643	1	21.02370955598595	0.0	119000	605.316219505	1
3664.662246559192	5	20.104906343436625	0.0	686000	2918.80321255	1
3667.0932135967414	4	19.67393930588764	0.0	448000	2430.96703755	3
3668.679703008114	2	20.08744989451506	0.0	184000	1586.48941137	0

