32104.509902060476	2	2.0	1.4566433680205748	176000	1456.64336802	2
32106.9529773696	3	2.0	0.4430753091264064	286000	2443.07530913	2
32108.47337061466	2	2.479606754940822	0.0	169000	1520.39324506	1
32113.782391552486	5	2.0	2.8294141828837973	682000	5309.02093782	2
32118.729526155643	5	2.0	2.94713460315897	643000	4947.13460316	5
32120.867412532323	3	2.0	0.13788637667869988	272000	2137.88637668	1
32123.155242864414	3	2.0	0.2878303320945538	279000	2287.83033209	3
32126.771218177142	4	2.0	1.6159753127302452	449000	3615.97531273	3
32129.155396659993	3	2.0	0.38417848284949196	289000	2384.17848285	2
32130.16107042859	1	2.9943262314043917	0.0	112000	1005.6737686	-1
32132.409110275454	2	2.7462863845387515	0.0	176000	2248.03984687	1
32147.81407358647	4	2.0	12.65867692647538	483000	15404.963311	2
32159.20846224688	4	2.0	9.394388660411787	445000	11394.3886604	4
32159.80771132597	4	3.400750920905238	0.0	443000	599.249079095	4
32160.21238851538	3	4.99607373149384	0.0	277000	404.677189411	2
32160.424838054747	1	6.783624192131067	0.0	113000	212.449539363	-1
32161.304223770192	5	7.904238476684955	0.0	682000	879.385715446	1
32161.521361788826	1	9.687100458052704	0.0	117000	217.138018632	-3
32161.940104416044	3	11.268357830832871	0.0	289000	418.74262722	1
32162.25143815534	2	12.95702409153171	0.0	177000	311.333739301	1
32163.571868759755	5	13.636593487119898	0.0	801000	1320.43060441	2
32164.805577624033	5	14.402884622841743	0.0	745000	1233.70886428	5
32165.012491161902	1	16.195971084972943	0.0	118000	206.913537869	-3
32165.811851956045	5	17.396610290832378	0.0	682000	799.360794141	1
32166.57007628248	5	18.638385964391937	0.0	643000	758.22432644	5
32166.769266560692	1	20.439195686183897	0.0	113000	199.190278208	-3
32166.96740205768	1	22.241060189198937	0.0	112000	198.135496985	1
32167.360672080933	3	23.847790165944176	0.0	297000	393.270023255	1
32167.56302670281	1	25.645435544066896	0.0	116000	202.354621877	-1
32168.473516280814	5	26.734945966063705	0.0	741000	910.489578003	1
32169.486039766205	5	27.7224224806751	0.0	801000	1012.52348539	5
32170.433368101552	5	28.77509414532615	0.0	745000	947.328335349	5
32170.837229740326	3	30.371232506554296	0.0	275000	403.861638772	1
32171.120374031565	2	32.08808821531517	0.0	170000	283.144291239	1
32171.531379729644	3	33.6770825172373	0.0	277000	411.005698078	2
32172.431126693114	5	34.77733555376647	0.0	686000	899.746963471	3
32172.71666091719	2	36.49180132968923	0.0	172000	285.534224077	-1
32173.15156594365	3	38.05689630323029	0.0	297000	434.905026459	2
32174.120791911006	5	39.08767033587384	0.0	697000	969.225967356	3
32174.8145959678	4	40.39386627908014	0.0	449000	693.804056794	3
32175.2691668176	3	41.939295429277315	0.0	274000	454.570849803	2
32176.36761675593	5	42.840845490944794	0.0	745000	1098.44993833	3
32176.595810869065	1	44.61265137781223	0.0	118000	228.194113133	-3
32177.50240714981	5	45.70605509707128	0.0	682000	906.596280741	1
32178.361734728278	5	46.84672751860145	0.0	643000	859.32757847	5
32179.269173399894	5	47.939288846983956	0.0	686000	907.438671617	5
32179.653395561894	3	49.55506668498827	0.0	279000	384.222161996	1
32180.521756218248	5	50.68670602863386	0.0	723000	868.360656354	3

