15144.584776224568	2	2.0	0.2967137393124572	176000	296.713739312	2
15145.016936050952	3	3.5678401736172574	0.0	286000	432.159826383	2
15145.242232762535	1	5.3425434620327685	0.0	118000	225.296711584	-1
15145.664541964405	3	6.920234260164229	0.0	278000	422.309201869	1
15146.536285909733	5	8.048490314835195	0.0	643000	871.743945329	3
15146.951207143215	3	9.633569081352308	0.0	272000	414.921233483	1
15147.99144067473	5	10.59333554983829	0.0	682000	1040.23353151	3
15149.166786183518	5	11.4179900410503	0.0	723000	1175.34550879	5
15150.351367193922	5	12.233409030644948	0.0	697000	1184.58101041	5
15151.739227433965	5	12.84554879060229	0.0	741000	1387.86024004	5
15152.302835673872	3	14.281940550694479	0.0	274000	563.608239908	1
15153.308253661598	4	15.276522562968692	0.0	483000	1005.41798773	3
15153.946269843053	3	16.638506381514002	0.0	275000	638.016181455	2
15154.59037347376	3	17.99440275080708	0.0	278000	644.103630707	3
15155.023445530389	2	19.561330694177567	0.0	174000	433.07205663	1
15155.627351956837	3	20.957424267729543	0.0	272000	603.906426448	2
15155.944351384249	2	22.640424840317404	0.0	172000	316.999427412	1
15157.020575721568	5	23.564200502997775	0.0	723000	1076.22433732	2
15157.260412544707	1	25.324363679859353	0.0	116000	239.836823138	-3
15158.361439147686	5	26.223337076880313	0.0	741000	1101.02660298	1
15159.113542334826	4	27.471233889740542	0.0	472000	752.10318714	3
15160.255847305614	5	28.328928918951792	0.0	745000	1142.30497079	4
15163.565086258703	5	27.019689965864814	0.0	712000	3309.23895309	5
15164.451950458002	5	28.132825766564583	0.0	682000	886.8641993	5
15164.835888118523	3	29.748888106044078	0.0	277000	383.937660521	1
15165.214339539683	3	31.370436684883146	0.0	272000	378.451421161	3
15165.483066173652	2	33.10171005091374	0.0	172000	268.726633969	1
15165.691444174667	1	34.89333204989966	0.0	117000	208.378001014	0
15166.27727544362	4	36.30750078094677	0.0	461000	585.831268953	1
15166.551488316947	2	38.033287907617776	0.0	177000	274.212873329	0
15166.842231056082	2	39.742545168484085	0.0	176000	290.742739134	2
15167.333876861348	3	41.250899363216014	0.0	286000	491.645805268	2
15167.583716739047	1	43.00105948551799	0.0	118000	249.839877698	-1
15167.908401308612	2	44.676374915953055	0.0	170000	324.684569565	1
15168.238843162168	2	46.34593306239835	0.0	174000	330.441853555	2
15169.306217366413	5	47.27855885815396	0.0	686000	1067.37420424	2
15170.460085686356	5	48.124690538210196	0.0	682000	1153.86831994	5
15171.28253418726	4	49.30224203730715	0.0	449000	822.448500903	3
15171.554347162994	1	51.03042906157273	0.0	116000	271.812975734	-2
15171.819545898186	1	52.76523032638088	0.0	112000	265.198735192	1
15172.190572482059	2	54.39420374250797	0.0	176000	371.026583873	1
15172.45246409698	1	56.1323121275874	0.0	110000	261.891614921	0
15172.727584192986	1	57.8571920315817	0.0	118000	275.120096006	1
15194.937322315121	5	37.64745390944559	0.0	682000	22209.7381221	1
15198.594314404781	2	35.990461819784954	0.0	174000	3656.99208966	-1
15207.218198236518	4	29.366577988048622	0.0	421000	8623.88383174	2
15209.909609082242	1	28.67516714232346	0.0	112000	2691.41084573	-2
15213.999199691681	2	26.58557653288469	0.0	184000	4089.59060944	1

