26769.415793629872	2	2.0	0.5603529332662803	176000	560.352933266	2
26769.796014213163	1	3.619779416708575	0.0	110000	380.220583291	0
26771.784342703984	5	3.6314509258891348	0.0	712000	1988.32849082	1
26773.39733844659	5	4.018455183281049	0.0	682000	1612.99574261	5
26773.867127230995	2	5.548666398878416	0.0	174000	469.788784403	-1
26774.20026592431	1	7.215527705559466	0.0	113000	333.138693319	0
26774.52940911191	1	8.886384517963716	0.0	112000	329.143187596	1
26774.86440020267	1	10.55139342720428	0.0	117000	334.991090759	1
26776.468207647806	5	10.947585982067698	0.0	697000	1603.80744514	1
26777.11342290071	3	12.30237072916323	0.0	278000	645.215252904	1
26777.541293456346	2	13.874500173528972	0.0	176000	427.870555634	1
26777.942686685317	2	15.473106944557191	0.0	161000	401.393228972	2
26778.267642396902	1	17.14815123297416	0.0	118000	324.955711583	0
26779.244181882594	4	18.171611747282242	0.0	443000	976.539485692	1
26779.639532916546	2	19.77626071333108	0.0	174000	395.351033951	0
26781.065123236735	5	20.350670393142373	0.0	686000	1425.59032019	2
26782.050861644082	4	21.364931985796645	0.0	448000	985.738407346	3
26783.05722587682	4	22.35856775305885	0.0	449000	1006.36423274	4
26783.379471335084	1	24.03632229479625	0.0	116000	322.245458263	-2
26783.68983330112	1	25.72596032876093	0.0	112000	310.361966035	1
26784.126185280824	2	27.289608349058756	0.0	176000	436.351979702	1
26785.701943185806	5	27.71385044407575	0.0	745000	1575.75790498	2
26786.14339563004	2	29.272397999842287	0.0	169000	441.452444233	-1
26787.173197043314	4	30.24259658656591	0.0	443000	1029.80141328	2
26787.835939517674	3	31.579854112207045	0.0	277000	662.742474359	2
26788.262040067908	2	33.1537535619715	0.0	169000	426.100550236	1
26788.680508027206	2	34.73528560267213	0.0	172000	418.467959299	2
26789.625852956902	4	35.78994067297824	0.0	449000	945.344929694	2
26789.922496318803	1	37.49329731107701	0.0	116000	296.643361901	-2
26790.21166921995	1	39.20412440993099	0.0	112000	289.172901146	1
26790.838164921162	3	40.57762870871983	0.0	274000	626.495701211	1
26791.923175751148	4	41.49261787873265	0.0	483000	1085.01082999	3
26792.346625516817	2	43.06916811306523	0.0	169000	423.449765667	0
26793.561313390797	4	43.854480239082356	0.0	443000	1214.68787398	2
26794.902150612514	4	44.51364301736664	0.0	424000	1340.83722172	4
26796.489628428513	5	44.92616520136493	0.0	686000	1587.477816	4
26798.143824654806	5	45.2719689750742	0.0	682000	1654.19622629	5
26799.358886248523	4	46.05690738135786	0.0	449000	1215.06159372	3
26799.716005597234	1	47.699788032644406	0.0	116000	357.119348713	-2
26800.83460669555	4	48.581186934329146	0.0	449000	1118.60109832	1
26801.171078201725	1	50.244715428149476	0.0	115000	336.47150618	-2
26801.496398772855	1	51.91939485702109	0.0	110000	325.320571128	1
26802.17374086782	3	53.242052762055465	0.0	275000	677.342094966	1
26802.62133125609	2	54.79446237378364	0.0	170000	447.590388272	1
26803.067036447315	2	56.34875718255709	0.0	174000	445.705191227	2
26803.709592595078	3	57.70620103479555	0.0	272000	642.556147762	2
26804.028677691476	1	59.38711593839769	0.0	112000	319.085096398	-1
26806.039334881894	5	59.37645874797659	0.0	723000	2010.65719042	1

