20136.863333075402	2	2.0	1.215415899427334	176000	1215.41589943	2
20141.778058237287	5	2.0	2.9147251618895544	745000	4914.72516189	2
20147.409187419136	5	2.0	3.631129181848699	712000	5631.12918185	5
20148.68725593457	2	2.7219314845648444	0.0	170000	1278.06851544	-1
20151.705731608177	4	2.0	0.2965441890430479	424000	3018.47567361	2
20156.621248976928	5	2.0	2.915517368747238	686000	4915.51736875	4
20161.56035869144	5	2.0	2.939109714513482	682000	4939.10971451	5
20163.00884090302	2	2.5515177884163784	0.0	184000	1448.48221158	-1
20168.964185735087	5	2.0	3.4038270436502818	697000	5955.34483207	2
20169.99920957344	1	2.964976161649197	0.0	112000	1035.02383835	-3
20171.67166480696	2	3.2925209281295764	0.0	176000	1672.45523352	1
20172.504871358433	1	4.4593143766561	0.0	110000	833.206551473	0
20173.763853469995	1	5.200332265092892	0.0	118000	1258.98211156	1
20180.313984155215	5	2.0	1.3497984201296822	682000	6550.13068522	1
20181.80198519423	2	2.511998960987813	0.0	174000	1488.00103901	-1
20182.791313383703	1	3.5226707715135013	0.0	113000	989.328189474	0
20184.587259841894	2	3.726724313321471	0.0	172000	1795.94645819	1
20187.486397343215	3	2.827586811998511	0.0	297000	2899.13750132	2
20192.128219524267	4	2.0	1.8142353690563533	461000	4641.82218105	3
20202.782430889845	5	2.0	8.654211365577016	741000	10654.2113656	4
20205.614074143603	3	2.0	0.8316432537568749	274000	2831.64325376	1
20207.79941565655	3	2.0	0.18534151294938464	286000	2185.34151295	3
20209.57796505631	3	2.221450600244351	0.0	275000	1778.54939976	3
20211.077811018113	2	2.7216046384397172	0.0	170000	1499.8459618	1
20216.463866946746	5	2.0	2.6644512901939694	643000	5386.05592863	2
20222.396285829866	5	2.0	3.9324188831188183	686000	5932.41888312	5
20223.234526844888	1	3.1617589849744308	0.0	112000	838.241015026	-3
20226.863434903473	4	2.0	0.46714907360838515	449000	3628.90805858	1
20228.20370401723	2	2.659730886243294	0.0	186000	1340.26911376	0
20229.079877294036	1	3.783557609436818	0.0	112000	876.173276806	0
20232.590572758014	4	2.2728621454603712	0.0	472000	3510.69546398	1
20233.903485247843	2	2.9599496556316764	0.0	161000	1312.91248983	0
20237.398444000835	4	2.0	0.5350090973609126	445000	3494.95875299	2
20241.052812499584	4	2.0	1.6543684987474563	443000	3654.36849875	4
20244.263147844522	4	2.0	1.2103353449392449	424000	3210.33534494	4
20245.214257684936	1	3.048890159589252	0.0	113000	951.109840411	-2
20250.77634886588	5	2.0	2.5132010213542215	682000	5562.09118094	1
20253.055010193308	3	2.0	0.27866132742923766	297000	2278.66132743	1
20255.005546130087	2	2.0494640632199834	0.0	186000	1950.53593678	1
20256.605849910957	2	2.4491602823523864	0.0	177000	1600.30378087	2
20257.94784334722	1	3.107166846088341	0.0	115000	1341.99343626	0
20262.288299354175	4	2.0	1.2332891608682357	483000	4340.45600696	1
20266.960460195205	4	2.0	2.6721608410301734	445000	4672.16084103	4
20273.97088335727	5	2.0	5.010423162060298	682000	7010.42316206	4
20277.518934545747	4	2.0	1.5480511884819579	424000	3548.05118848	3
20279.82146224827	3	2.0	0.302527702522274	272000	2302.52770252	2
20286.30084236218	5	2.0	4.479380113910651	682000	6479.38011391	3
20287.430497865076	1	2.8703444971017658	0.0	117000	1129.6555029	-3

