6634.696410753856	2	2.0	0.6052531447146478	176000	605.253144715	2
6635.104693969302	1	3.591716784553345	0.0	110000	408.283215447	0
6639.486041182491	5	2.0	0.7896304286347958	712000	4381.34721319	1
6642.302112750817	4	2.0	0.8160715683257577	443000	2816.07156833	3
6642.907696835984	1	3.3944159148323747	0.0	119000	605.584085168	-2
6643.509904156462	1	4.792208594355255	0.0	113000	602.207320477	1
6647.159769734254	5	3.14234301656254	0.0	682000	3649.86557779	1
6647.977642471057	1	4.32447027975969	0.0	117000	817.872736803	-3
6649.445635710112	2	4.856477040704919	0.0	186000	1467.99323905	1
6650.488616258305	1	5.813496492511009	0.0	112000	1042.98054819	0
6657.774168765799	3	2.0	1.4720560149823068	274000	7285.55250749	1
6660.558631405613	3	2.0	0.7844626398131627	286000	2784.46263981	3
6662.017310783056	2	2.5413206225565244	0.0	169000	1458.67937744	1
6664.728279821862	3	2.0	0.16964841625028385	278000	2710.96903881	2
6667.2898825774755	3	2.0	0.5616027556129507	277000	2561.60275561	3
6670.846516082933	4	2.0	1.556633505457945	421000	3556.63350546	3
6675.011471013687	4	2.0	2.1649549307535643	448000	4164.95493075	4
6676.815146308034	2	2.1963247056527218	0.0	184000	1803.67529435	0
6681.721683286377	4	2.0	2.710212272691032	461000	4906.53697834	2
6682.746921200708	1	2.97476208566879	0.0	112000	1025.23791433	-2
6685.858508496469	3	2.0	0.13682521009122955	274000	3111.58729576	1
6694.029233534823	5	2.0	6.170725038354641	745000	8170.72503835	3
6706.308198566714	5	2.0	10.278965031891394	712000	12278.9650319	5
6711.609783070898	4	2.0	3.3015845041833964	443000	5301.58450418	3
6714.428725556372	3	2.0	0.8189424854751092	277000	2818.94248548	2
6715.69270469788	1	2.736020858493123	0.0	113000	1263.97914151	-1
6721.718433374427	4	2.0	3.289707818054072	448000	6025.72867655	1
6726.410809191904	4	2.0	2.6923758174770263	449000	4692.37581748	4
6734.317204694825	5	2.0	5.906395502921507	697000	7906.39550292	4
6736.027114123976	1	2.290090570848282	0.0	112000	1709.90942915	-3
6738.385675785964	1	2.0	0.06847109113936949	115000	2358.56166199	1
6740.220366533019	1	2.1653092529453155	0.0	110000	1834.69074705	1
6749.938876177108	5	2.0	7.55320039114375	712000	9718.50964409	1
6757.008437707369	5	2.0	5.069561530261413	682000	7069.56153026	5
6759.680737209988	2	2.0	0.6722995026194426	174000	2672.29950262	-1
6773.507641429401	5	2.0	11.8269042194123	686000	13826.9042194	2
6775.11854382359	2	2.389097605811171	0.0	172000	1610.90239419	-1
6778.628221665464	3	2.0	1.1205802360623598	297000	3509.67784187	2
6782.81485745414	4	2.0	2.186635788676157	461000	4186.63578868	3
6783.847471043117	1	2.967386411022475	0.0	112000	1032.61358898	-2
6784.887324728677	1	3.9275327254625525	0.0	115000	1039.85368556	1
6788.113601140205	3	2.70125631393493	0.0	286000	3226.27641153	1
6790.104569380564	2	2.710288073576154	0.0	169000	1990.96824036	1
6796.1223261814075	5	2.0	3.3074687272676084	682000	6017.75680084	2
6798.151744919522	1	2.0	0.029418738115087082	119000	2029.41873812	-3
6811.839649104747	5	2.0	11.68790418522522	686000	13687.9041852	1
6819.128544724511	5	2.0	5.288895619764282	682000	7288.89561976	5
6822.694395182876	4	2.0	1.5658504583646158	449000	3565.85045836	3

