20767.800655439965	2	2.0	0.9550621493025908	176000	955.062149303	2
20768.40049039545	1	3.40016504451554	0.0	110000	599.834955484	0
20769.764279488412	3	4.036375951555687	0.0	275000	1363.78909296	1
20771.677381253783	4	4.1232741861847035	0.0	443000	1913.10176537	3
20774.51603686931	5	3.2846185706590183	0.0	643000	2838.65561553	4
20775.44816076198	2	4.352494677991548	0.0	169000	932.123892667	-1
20778.304805841726	5	3.4958495982450257	0.0	682000	2856.64507975	2
20778.919327626692	1	4.88132781327707	0.0	117000	614.521784968	-3
20779.889652396923	2	5.911003043047811	0.0	186000	970.324770229	1
20780.478539100768	1	7.322116339203828	0.0	112000	588.886703844	0
20782.555379611156	4	7.245275828818544	0.0	472000	2076.84051039	1
20783.759732149625	3	8.040923290351303	0.0	286000	1204.35253847	2
20784.34178422055	1	9.45887121942413	0.0	118000	582.052070927	-1
20787.478423347056	5	8.322232092920265	0.0	682000	3136.6391265	1
20790.640674771228	5	7.159980668748685	0.0	643000	3162.25142417	5
20791.168354925278	1	8.632300514696702	0.0	113000	527.680154052	-3
20791.737447434985	1	10.063208004989828	0.0	112000	569.092509707	1
20792.681192332	2	11.11946310797424	0.0	184000	943.744897016	1
20794.035072024402	3	11.76558341557065	0.0	289000	1353.8796924	2
20795.206522788078	3	12.594132651895984	0.0	278000	1171.45076367	3
20795.764903054893	1	14.03575238508199	0.0	115000	558.380266814	-1
20797.098340919503	3	14.702314520472312	0.0	286000	1333.43786461	1
20797.839102606427	2	15.961552833548225	0.0	169000	740.761686924	1
20798.363908450116	1	17.436746989859632	0.0	107000	524.805843689	0
20799.610069627724	3	18.190585812249292	0.0	277000	1246.16117761	1
20802.4356334635	5	17.365021976473354	0.0	686000	2825.56383578	3
20803.560894436265	3	18.239761003710804	0.0	279000	1125.26097276	1
20807.10428370961	5	16.696371730365772	0.0	723000	3543.38927335	3
20807.810771091776	1	17.989884348204463	0.0	116000	706.487382161	-3
20808.70794560701	2	19.092709832969007	0.0	177000	897.174515235	1
20809.69487092259	2	20.10578451738807	0.0	176000	986.925315581	2
20810.30557449602	1	21.495080943959085	0.0	110000	610.703573429	0
20812.471863921506	4	21.328791518473885	0.0	445000	2166.28942549	1
20813.783210467955	3	22.017444972025302	0.0	278000	1311.34654645	2
20814.40030494895	1	23.400350491025726	0.0	119000	617.094481	-1
20815.827233825406	3	23.97342161456957	0.0	272000	1426.92887646	1
20817.541756773073	3	24.258898666903033	0.0	279000	1714.52294767	3
20820.206809725376	3	23.593845714600032	0.0	297000	2665.0529523	3
20822.91366901141	4	22.88698642856607	0.0	461000	2706.85928603	3
20823.855780088517	2	23.944875351459707	0.0	177000	942.111077106	0
20824.419837553185	1	25.380817886793505	0.0	115000	564.057464666	0
20826.769939413825	4	25.030716026149413	0.0	483000	2350.10186064	1
20831.54807933513	5	22.252576104844703	0.0	712000	4778.1399213	4
20832.554305024343	1	23.246350415629255	0.0	107000	1006.22568922	-3
20834.07310141239	2	23.727554027583803	0.0	174000	1518.79638805	1
20840.54449221186	5	19.25616322811236	0.0	686000	6471.39079947	2
20841.643889071012	2	20.156766368959712	0.0	172000	1099.39685915	-1
20843.218316867467	3	20.582338572506465	0.0	297000	1574.42779645	2

