9111.059486760087	2	2.0	1.2641222183020233	176000	1264.1222183	2
9111.626018589188	1	3.43346817090078	0.0	110000	566.531829099	0
9112.452625439522	2	4.606861320566061	0.0	169000	826.606850335	1
9114.419442940534	4	4.640043819553721	0.0	443000	1966.81750101	2
9116.94194086352	4	4.117545896568988	0.0	424000	2522.49792298	4
9120.08839724546	5	2.971089514629778	0.0	686000	3146.45638194	4
9121.805729986261	3	3.253756773827124	0.0	279000	1717.3327408	1
9127.343076852218	5	2.0	2.2835900921286894	723000	5537.34686596	3
9131.99703664521	5	2.0	2.6539597929943928	697000	4653.95979299	5
9133.316287382864	2	2.680749262347451	0.0	177000	1319.25073765	-1
9134.2586061877	1	3.73843045751115	0.0	115000	942.318804836	0
9135.357886268595	2	4.639150376615353	0.0	161000	1099.2800809	1
9139.17981027915	5	2.81722636605934	0.0	712000	3821.92401056	2
9140.311254448146	2	3.685782197064688	0.0	170000	1131.44416899	-1
9141.57789376437	2	4.419142880841186	0.0	174000	1266.63931622	2
9144.107639026519	4	3.8893976186922745	0.0	421000	2529.74526215	2
9147.095325276949	4	2.901711368262998	0.0	448000	2987.68625043	4
9149.105830721044	3	2.8912059241665693	0.0	297000	2010.5054441	2
9152.008647294244	4	2.0	0.011610649032058972	461000	2902.8165732	3
9153.085851437156	2	2.922795857089457	0.0	177000	1077.20414291	0
9153.889612464354	1	4.119034829890279	0.0	115000	803.761027199	0
9156.587691689776	4	3.4209556044665863	0.0	483000	2698.07922542	1
9157.507116641042	2	4.501530653201959	0.0	169000	919.424951265	0
9158.266038363337	1	5.742608930905459	0.0	107000	758.921722296	0
9159.07010698383	1	6.938540310411834	0.0	119000	804.068620494	1
9160.069344812338	2	7.93930248190398	0.0	169000	999.237828508	1
9161.000255876761	2	9.008391417481457	0.0	172000	930.911064423	2
9164.523428327882	5	7.485218966358884	0.0	723000	3523.17245112	2
9165.213551774845	1	8.795095519396899	0.0	116000	690.123446962	-3
9166.584870646839	3	9.423776647404015	0.0	278000	1371.31887199	1
9167.63590383138	2	10.37274346286301	0.0	176000	1051.03318454	1
9169.329838758345	3	10.678808535896863	0.0	286000	1693.93492697	2
9171.598589401607	4	10.41005789263701	0.0	445000	2268.75064326	3
9173.23453803609	3	10.77410925815439	0.0	278000	1635.94863448	2
9174.07218778627	1	11.936459507973257	0.0	119000	837.649750181	-1
9175.256744089478	2	12.751903204764227	0.0	169000	1184.55630321	1
9176.203607592786	1	13.805039701456943	0.0	112000	946.863503307	0
9178.314882896007	3	13.693764398235444	0.0	297000	2111.27530322	1
9179.112586226469	1	14.896061067774554	0.0	116000	797.703330461	-1
9182.79431223709	5	13.214335057152649	0.0	741000	3681.72601062	1
9184.280821705488	3	13.727825588754694	0.0	274000	1486.5094684	1
9184.992587991872	1	15.016059302370499	0.0	110000	711.766286384	-1
9187.543644747415	4	14.465002546827641	0.0	445000	2551.05675554	1
9190.142900814913	4	13.865746479329331	0.0	443000	2599.2560675	4
9193.697347685089	5	12.311299609153405	0.0	643000	3554.44687018	4
9194.906226112405	1	13.102421181837377	0.0	113000	1208.87842732	-3
9196.142247851649	1	13.866399442593845	0.0	112000	1236.02173924	1
9197.805028653123	2	14.20361864112044	0.0	184000	1662.78080147	1

