42050.438194123424	750	4.0	4.419741920691721	450283	4419.74192069	-18.2548902589744
42052.08561395914	300	6.352580164282612	0.0	155580	1647.41983572	-0.15000000000000002
42053.58805135808	300	8.850142765340912	0.0	139857	1502.43739894	0.3
42054.96821153389	300	11.469982589531815	0.0	155432	1380.16017581	0.3
42056.40399310602	300	14.034201017406668	0.0	163442	1435.78157213	0.3
42059.11870189506	750	15.319492228365041	0.0	318564	2714.70878904	0.3
42061.95198364749	750	16.486210475937252	0.0	352642	2833.28175243	0.75
42065.78733753212	750	16.650856591308088	0.0	437162	3835.35388463	0.75
42069.04414252269	750	17.394051600736034	0.0	374758	3256.80499057	0.75
42071.96861373704	750	18.469580386388824	0.0	362795	2924.47121435	0.75
42074.90402797412	750	19.534166149311986	0.0	353220	2935.41423708	0.75
42078.06582364205	750	20.37237048137302	0.0	405134	3161.79566794	0.75
42080.87120822556	750	21.5669858978696	0.0	386351	2805.3845835	0.75
42084.04776443573	750	22.390429687695253	0.0	434409	3176.55621017	0.75
42086.59883061283	750	23.83936351059739	0.0	337059	2551.0661771	0.75
42089.714576876904	750	24.723617246526643	0.0	366214	3115.74626407	0.75
42092.37166846321	750	26.066525660218336	0.0	360831	2657.09158631	0.75
42095.32244739366	750	27.115746729768485	0.0	372963	2950.77893045	0.75
42103.04883667211	1850	23.389357451309927	0.0	987708	7726.38927846	0.75
42114.60482690441	1850	15.83336721901285	0.0	923755	11555.9902323	1.85
42118.190135602286	750	16.248058521134194	0.0	386472	3585.30869788	-0.3500000000000001
42125.172202592716	750	13.265991530705007	0.0	399894	6982.06699043	0.75
42131.196738589686	750	11.24145553373326	0.0	401853	6024.53599697	0.75
42137.826911657925	750	8.61128246550069	0.0	343800	6630.17306823	0.75
42139.88555729444	300	10.552636828990442	0.0	146754	2058.64563651	-0.15000000000000002
42141.79180545319	300	12.646388670235254	0.0	153938	1906.24815876	0.3
42143.899732105085	300	14.538462018343372	0.0	181901	2107.92665189	0.3
42145.828599364184	750	16.60959475924362	0.0	277716	1928.8672591	0.3
42148.79996754123	750	17.6382265822007	0.0	400396	2971.36817704	0.75
42153.76499284521	750	16.67320127822014	0.0	400508	4965.02530398	0.75
42157.31127666972	750	17.126917453700454	0.0	358218	3546.28382452	0.75
42160.99983860569	750	17.438355517739446	0.0	400322	3688.56193596	0.75
42163.7378865864	750	18.700307537026358	0.0	369834	2738.04798071	0.75
42166.169341721936	750	20.268852401489852	0.0	412837	2431.45513554	0.75
42168.662978465385	750	21.775215658044793	0.0	401088	2493.63674345	0.75
42170.90500206407	750	23.533192059357308	0.0	365161	2242.02359869	0.75
42173.14403348216	750	25.294160641270572	0.0	321064	2239.03141809	0.75
42181.00135174088	1850	21.436842382547788	0.0	938587	7857.31825872	0.75
42186.17657201497	1850	20.261622108455654	0.0	908665	5175.22027409	1.85
42190.91132492885	1850	19.526869194581224	0.0	930577	4734.75291387	1.85
42197.16494953916	1850	17.273244584266838	0.0	858450	6253.62461031	1.85
42204.3180393093	1850	14.120154814131292	0.0	1025005	7153.08977014	1.85
42210.16702305167	1850	12.271171071759822	0.0	886255	5848.98374237	1.85
42216.39701772312	1850	10.04117640031829	0.0	973972	6229.99467144	1.85
42227.22321620009	1850	4.0	0.7850220766610164	958994	10826.198477	-1.5255949296423705
42230.68064796767	750	4.542568232420886	0.0	393804	3457.43176758	-0.3500000000000001
42231.76737322484	300	7.455842975249659	0.0	137507	1086.72525717	-0.15000000000000002
42232.72858255344	300	10.49463364664892	0.0	118421	961.209328601	0.3

