19475.532523564783	2	2.0	1.4699843749997892	176000	1469.984375	2
19477.00526363429	3	2.5272599304899415	0.0	286000	1472.74006951	2
19479.003285354287	4	2.5292382104956577	0.0	445000	1998.02171999	3
19479.70331587555	2	3.8292076892311897	0.0	170000	700.030521264	0
19481.49011562366	4	4.042407941121663	0.0	424000	1786.79974811	2
19482.349638912776	2	5.182884652007125	0.0	169000	859.523289115	0
19485.59101010391	5	3.941513460872375	0.0	682000	3241.37119113	2
19489.27488212607	5	2.257641438716681	0.0	723000	3683.87202216	5
19493.047514860828	4	2.0	1.5149912960436873	461000	3772.63273476	3
19495.798917528107	4	2.0	0.75140266727902	449000	2751.40266728	4
19496.522196869464	1	3.2767206586464073	0.0	115000	723.279341354	-2
19497.349157869	2	4.449759659107636	0.0	161000	826.960999539	1
19500.7120254491	5	3.086892079009368	0.0	712000	3362.8675801	2
19506.39271422245	5	2.0	2.593796694343654	682000	5680.68877335	5
19508.230618715737	3	2.1620955067111782	0.0	277000	1837.90449329	1
19509.020785907785	1	3.3719283146616346	0.0	113000	790.16719205	-1
19512.589854052527	5	2.0	0.19713983007760863	682000	3569.06814474	1
19516.12028354072	5	2.0	1.5304294881955638	723000	3530.4294882	5
19516.853415435366	1	3.2668681053559694	0.0	116000	733.131894644	-3
19518.526819393395	3	3.5934641473243	0.0	278000	1673.40395803	1
19520.17816715442	3	3.94211638629959	0.0	274000	1651.34776102	3
19521.21240350265	2	4.907880038069506	0.0	161000	1034.23634823	1
19522.096680184368	1	6.023603356351107	0.0	118000	884.276681718	0
19524.31867326415	3	5.801610276565662	0.0	278000	2221.99307979	1
19525.275971011382	1	6.8443125293361975	0.0	119000	957.297747229	-1
19527.395071947652	3	6.725211593064231	0.0	272000	2119.10093627	1
19528.7247212971	2	7.395562243617828	0.0	172000	1329.64934945	1
19529.54768269057	1	8.572600850150023	0.0	117000	822.961393468	0
19532.716805302436	3	7.403478238281456	0.0	289000	3169.12261187	1
19541.774602142697	5	2.0	1.654318601980216	741000	9057.79684026	3
19543.020810960275	1	2.7537911824260375	0.0	115000	1246.20881757	-3
19549.845493228615	5	2.0	4.070891085913937	745000	6824.68226834	1
19550.92868743834	1	2.916805790277074	0.0	118000	1083.19420972	-3
19552.688521891454	2	3.156971337163657	0.0	170000	1759.83445311	1
19553.96481783588	1	3.8806753927359368	0.0	119000	1276.29594443	0
19555.989944197987	2	3.855549030629295	0.0	169000	2025.12636211	1
19560.340068872923	2	2.0	0.4945756443111786	172000	4350.12467494	2
19566.741910033692	5	2.0	4.401841160768048	723000	6401.84116077	2
19569.95905870275	4	2.0	1.217148669057106	461000	3217.14866906	3
19570.719798179645	1	3.2392605231038516	0.0	112000	760.739476896	-2
19571.855553455265	2	4.103505247485811	0.0	176000	1135.75527562	1
19573.087445910693	2	4.87161279205741	0.0	161000	1231.89245543	2
19573.896158950614	1	6.062899752134341	0.0	118000	808.713039923	0
19576.982516493594	3	4.97654220915844	0.0	278000	3086.35754298	1
19578.05990361353	1	5.899155089222362	0.0	119000	1077.38711994	-1
19580.76125081441	2	5.197807888346129	0.0	169000	2701.34720088	1
19586.761611475264	4	2.0	0.8025527725069278	448000	6000.36066085	2
19590.617869295882	3	2.0	1.8562578206188955	297000	3856.25782062	2

