21262.494149375994	2	2.0	3.515191443523838	176000	3515.19144352	2
21269.60135499628	4	2.0	5.107205620290521	483000	7107.20562029	2
21271.796427720874	2	2.0	0.1950727245912035	169000	2195.07272459	0
21273.821905462686	3	2.0	0.02547774181328077	278000	2025.47774181	2
21275.26786118498	3	2.5540442777048247	0.0	277000	1445.9557223	3
21276.47369725954	3	3.3482082031461964	0.0	272000	1205.83607456	3
21276.999470379116	1	4.822435083565871	0.0	112000	525.77311958	-1
21280.79952920474	5	3.0223762579431503	0.0	723000	3800.05882562	1
21283.418021941958	3	2.403883520728691	0.0	289000	2618.49273721	1
21284.875672229857	2	2.9462332328293193	0.0	177000	1457.6502879	1
21285.981809720404	2	3.8400957422814583	0.0	176000	1106.13749055	2
21289.93945039513	5	2.0	0.11754493244213336	745000	3957.64067472	2
21290.58889436459	1	3.350556030536899	0.0	118000	649.443969463	-3
21292.8113607668	4	3.1280896283312147	0.0	443000	2222.46640221	1
21293.843682143226	2	4.095768251902273	0.0	174000	1032.32137643	0
21298.962499007073	5	2.0	1.0230486119439315	686000	5118.81686385	2
21300.646187922797	3	2.316311084274184	0.0	279000	1683.68891573	1
21301.303953079936	1	3.6585459271387135	0.0	117000	657.765157135	-1
21303.73580937281	4	3.2266896342600626	0.0	461000	2431.85629288	1
21305.09537375012	3	3.867125256950971	0.0	278000	1359.56437731	2
21305.94958223169	2	5.012916775383789	0.0	176000	854.208481567	1
21307.40714973879	3	5.555349268286071	0.0	286000	1457.5675071	2
21308.238081077005	2	6.724417930067809	0.0	169000	830.931338218	1
21311.107468080285	5	5.855030926788315	0.0	682000	2869.38700328	2
21314.47327226289	5	4.4892267441860385	0.0	643000	3365.8041826	5
21315.31356905807	1	5.648929949002681	0.0	113000	840.296795183	-3
21318.374886301295	4	4.587612705780786	0.0	448000	3061.31724322	1
21319.507461850866	2	5.455037156207334	0.0	184000	1132.57554957	0
21322.218926959264	4	4.7435720478092485	0.0	461000	2711.4651084	2
21323.91857947351	3	5.043919533563925	0.0	278000	1699.65251425	2
21326.954060272732	4	4.008438734342932	0.0	472000	3035.48079922	3
21328.345820806408	2	4.616678200666177	0.0	161000	1391.76053368	0
21329.6121164509	2	5.3503825561756235	0.0	169000	1266.29564449	2
21337.26263471096	5	2.0	2.300135703887734	682000	7650.51826006	2
21343.092447237123	4	2.0	3.829812526161294	424000	5829.81252616	3
21347.059887722415	4	2.0	1.9674404852902134	421000	3967.44048529	4
21351.590050174535	4	2.0	2.5301624521213744	448000	4530.16245212	4
21353.900680542858	1	2.0	0.31063036832155966	117000	2310.63036832	-2
21355.17296512905	1	2.7277154138043618	0.0	116000	1272.2845862	1
21361.77947781023	5	2.0	3.878797267375907	741000	6606.51268118	1
21364.251371764414	2	2.0	0.47189395418534924	176000	2471.89395419	-1
21366.136951362245	1	2.1144204021705866	0.0	110000	1885.57959783	0
21368.577881628407	3	2.0	0.3265098639921189	275000	2440.93026616	1
21370.98373323994	3	2.0	0.4058516115323068	278000	2405.85161153	3
21372.291030740686	2	2.6927024992553235	0.0	174000	1307.29750074	1
21373.075093508643	1	3.908639731297066	0.0	113000	784.062767958	0
21375.13886328732	3	3.844869952615881	0.0	279000	2063.76977868	1
21381.145760656964	5	2.0	2.162027417025627	723000	6006.89736964	3

