2176.032281553387	2	2.0	0.7908614316075023	176000	790.861431608	2
2179.23350551273	5	2.0	1.2012239593433887	745000	3201.22395934	2
2180.058873729809	2	3.174631782920846	0.0	169000	825.368217079	-1
2183.512062910528	5	2.0	0.27855739779770783	682000	3453.18918072	2
2185.378098707681	4	2.133964202846648	0.0	424000	1866.03579715	3
2186.1314929591804	2	3.3805699513471703	0.0	169000	753.394251499	0
2186.877147056782	2	4.634915853745386	0.0	172000	745.654097602	2
2189.6714353630373	5	3.8406275474901426	0.0	723000	2794.28830626	2
2190.4310031917994	2	5.081059718728149	0.0	186000	759.567828762	-1
2192.234087274763	4	5.277975635764047	0.0	449000	1803.08408296	2
2192.7587051732776	1	6.75335773724955	0.0	115000	524.617898514	-2
2194.716660423429	4	6.795402487098767	0.0	483000	1957.95525015	1
2197.0638969779043	5	6.448165932623315	0.0	712000	2347.23655448	4
2197.444227853041	1	8.067835057486638	0.0	107000	380.330875137	-3
2198.862287762427	4	8.649775148100602	0.0	424000	1418.05990939	1
2199.388953897887	1	10.123109012640922	0.0	113000	526.66613546	-2
2200.885319667955	3	10.626743242572427	0.0	279000	1496.36577007	1
2203.2907749251103	5	10.221287985417629	0.0	723000	2405.45525715	3
2203.702409851367	1	11.809653059160743	0.0	116000	411.634926257	-3
2204.7238245074986	3	12.788238403029213	0.0	278000	1021.41465613	1
2206.5975472789387	4	12.91451563158894	0.0	472000	1873.72277144	3
2208.382686159134	4	13.12937675139328	0.0	483000	1785.1388802	4
2210.838407372916	5	12.673655537611587	0.0	712000	2455.72121378	4
2211.835621842659	3	13.676441067868991	0.0	278000	997.214469743	1
2212.9416206488827	3	14.570442261644565	0.0	277000	1105.99880622	3
2215.6724296467373	5	13.839633263789873	0.0	686000	2730.80899785	3
2217.1003314419954	3	14.411731468532071	0.0	279000	1427.90179526	1
2218.9544988742573	4	14.557564036269934	0.0	449000	1854.16743226	3
2219.765273022138	2	15.746789888389316	0.0	186000	810.774147881	0
2220.9101713247323	3	16.60189158579521	0.0	278000	1144.89830259	2
2221.900465510176	2	17.611597400351652	0.0	176000	990.294185444	1
2222.5515501225545	1	18.960512787973087	0.0	110000	651.084612379	0
2223.9959759679	3	19.516086942627805	0.0	275000	1444.42584535	1
2227.063790751263	5	18.448272159265077	0.0	682000	3067.81478336	3
2227.603113151862	1	19.9089497586653	0.0	119000	539.3224006	-3
2229.6838076640943	4	19.82825524643293	0.0	421000	2080.69451223	1
2232.621391744571	5	18.89067116595634	0.0	682000	2937.58408048	4
2235.9168965964395	5	17.595166314088104	0.0	723000	3295.50485187	5
2236.534327956405	1	18.9777349541227	0.0	116000	617.431359965	-3
2239.691376859602	5	17.820686050925644	0.0	741000	3157.0489032	1
2240.431770621124	2	19.08029228940373	0.0	176000	740.393761522	-1
2240.903528423808	1	20.60853448672009	0.0	110000	471.757802684	0
2241.4176871363343	1	22.094375774193985	0.0	118000	514.158712526	1
2242.1378787655517	2	23.37418414497655	0.0	170000	720.191629217	1
2242.964949235254	2	24.547113675274446	0.0	174000	827.070469702	2
2243.5421987917184	1	25.969864118809934	0.0	113000	577.249556465	0
2244.370702604859	2	27.141360305669146	0.0	172000	828.503813141	1
2245.0290730390902	1	28.48298987143803	0.0	117000	658.370434231	0

