32546.493195710085	2	2.0	1.3030573859052734	176000	1303.05738591	2
32551.246933060123	5	2.0	2.753737350037705	745000	4753.73735004	2
32552.811931402866	2	2.4350016572569073	0.0	169000	1564.99834274	-1
32555.549095372073	3	2.0	0.3021623119523415	278000	2737.16396921	2
32556.407395693182	1	3.1416996788898897	0.0	119000	858.30032111	-1
32557.80196256045	2	3.747132811624585	0.0	169000	1394.56686727	1
32561.163845334584	4	2.385250037489467	0.0	448000	3361.88277414	2
32562.403452877745	1	3.1456424943306276	0.0	117000	1239.60754316	-2
32566.759449643443	4	2.0	1.2103542713703854	461000	4355.9967657	1
32573.24633664207	5	2.0	4.486886998627574	741000	6486.88699863	4
32575.003136250984	3	2.243200391087363	0.0	274000	1756.79960891	1
32576.11238434906	2	3.1339522930131025	0.0	161000	1109.24809807	1
32581.261713923068	5	2.0	2.0153772809950143	712000	5149.32957401	2
32582.68727104173	2	2.574442881338988	0.0	170000	1425.55711866	-1
32584.40040248424	3	2.8613114388289485	0.0	277000	1713.13144251	2
32589.347094414614	5	2.0	2.0853804915480976	686000	4946.69193038	3
32591.742557736474	3	2.0	0.39546332186014754	279000	2395.46332186	1
32593.719033323163	3	2.0235244133118604	0.0	297000	1976.47558669	3
32596.942698292787	4	2.0	1.2001405563140661	461000	3223.66496963	3
32598.163698033863	2	2.7790002589281437	0.0	177000	1220.99974107	0
32599.301702342862	2	3.640995949930743	0.0	176000	1138.004309	2
32603.574936503817	5	2.0	0.6322382110243207	745000	4273.23416096	2
32607.70769206271	5	2.0	2.132755558895133	712000	4132.7555589	5
32610.205809550036	4	2.0	0.49811748732361505	443000	2498.11748732	3
32613.52065490456	5	2.0	1.3148453545268053	643000	3314.84535453	4
32616.954124736327	5	2.0	1.4334698317646135	686000	3433.46983176	5
32619.535695297258	4	2.0	0.5815705609274742	448000	2581.57056093	3
32622.625747167836	4	2.0	1.0900518705800806	449000	3090.05187058	4
32623.64481816404	1	2.980929003797649	0.0	116000	1019.0709962	-2
32629.55591947091	5	2.0	2.930172303071702	741000	5911.10130687	1
32634.354757196856	3	2.0	2.7988377259460924	274000	4798.83772595	1
32636.601188102177	3	2.0	0.24643090532266887	286000	2246.43090532	3
32638.772337503156	2	2.0	0.17114940098067838	169000	2171.14940098	1
32642.86081381982	3	2.0	2.088476316664754	278000	4088.47631666	2
32648.554591816697	4	2.0	3.6937779968747346	424000	5693.77799687	3
32655.847407801426	4	2.0	5.292815984728974	421000	7292.81598473	4
32659.818569962685	4	2.0	1.9711621612574095	448000	3971.16216126	4
32663.878473151686	4	2.0	2.059903189003886	449000	4059.903189	4
32665.85397895266	2	2.024494199031513	0.0	186000	1975.50580097	0
32667.653375898426	2	2.225097253264794	0.0	177000	1799.39694577	2
32669.111377261623	1	2.7670958900660736	0.0	115000	1458.0013632	0
32671.480658669025	1	2.3978144826654817	0.0	110000	2369.2814074	1
32676.475849066726	5	2.0	2.5973759150367295	712000	4995.1903977	1
32679.33800865359	3	2.0	0.8621595868638173	278000	2862.15958686	1
32687.589400427034	5	2.0	6.251391773440486	643000	8251.39177344	3
32689.15084095547	2	2.4385594715622854	0.0	169000	1561.44052844	-1
32692.10789165444	3	2.0	0.5184912274066296	279000	2957.05069897	2
32701.982771856052	4	2.0	7.8748802016127755	449000	9874.88020161	3

