107.775514345	2	2.0	0.7025654768946874	176000	702.565476895	2
113.294524048	5	2.0	3.5190097028361933	745000	5519.00970284	2
116.276795842	4	2.0	0.9822717941586784	445000	2982.27179416	3
120.959361379	5	2.0	2.6825655368358756	682000	4682.56553684	4
123.754258775	3	2.0	0.7948973956237351	277000	2794.89739562	1
129.409221934	5	2.0	3.654963159371833	686000	5654.96315937	3
131.535535268	3	2.0	0.12631333429923688	279000	2126.3133343	1
132.788342988	2	2.747192280324516	0.0	184000	1252.80771968	1
137.446130836	5	2.0	1.9105955680159168	697000	4657.78784834	2
139.025178634	3	2.420952202303438	0.0	278000	1579.0477977	1
139.892704758	1	3.553426077980869	0.0	115000	867.526124323	-1
141.572887302	3	3.8732435340564506	0.0	286000	1680.18254392	1
145.739456258	5	2.0	0.29332542135954554	712000	4166.56895542	3
148.590242407	4	2.0	0.8507861491768903	443000	2850.78614918	3
149.342658763	1	3.247583643558719	0.0	119000	752.416356441	-2
153.175389924	5	2.0	0.5851475172535547	686000	3832.73116081	1
153.828638049	1	3.3467518753354857	0.0	112000	653.248124665	-3
154.694178381	2	4.4812115432524955	0.0	184000	865.540332083	1
156.470070034	3	4.705319889704286	0.0	289000	1775.89165355	2
160.355562051	4	2.8198278734571804	0.0	449000	3885.49201625	3
162.688145907	2	2.48724401708056	0.0	176000	2332.58385638	0
164.271934558	1	2.9034553663258804	0.0	110000	1583.78865075	0
166.941255977	2	2.234133946928117	0.0	169000	2669.3214194	1
172.2400276	4	2.0	3.06463767595775	443000	5298.77162289	2
175.461483798	2	2.0	1.2214561982557053	174000	3221.45619826	0
181.072875054	3	2.0	3.6113912558781767	272000	5611.39125588	2
188.014279703	5	2.0	4.941404648605651	682000	6941.40464861	3
189.437938044	2	2.576341659253277	0.0	184000	1423.65834075	-1
190.874189171	1	3.140090531710862	0.0	116000	1436.25112754	0
193.031805663	2	2.982474039975517	0.0	177000	2157.61649174	1
200.227204022	5	2.0	4.212924319010742	801000	7195.39835899	2
202.134128139	3	2.0930758832467	0.0	286000	1906.92411675	1
203.905082643	3	2.3221213786391273	0.0	275000	1770.95450461	3
205.412574316	3	2.814629705696567	0.0	278000	1507.49167294	3
208.09627632	4	2.1309277022739113	0.0	424000	2683.70200342	3
212.53976692	5	2.0	2.312562897900661	686000	4443.49060017	4
213.653767837	1	2.885999082873059	0.0	112000	1114.00091713	-3
214.773993531	2	3.7657733889152847	0.0	184000	1120.22569396	1
215.526214416	1	5.013552503878267	0.0	116000	752.220885037	0
218.989315693	5	3.5504512266861656	0.0	741000	3463.10127719	1
220.356953238	3	4.182813682044596	0.0	274000	1367.63754464	1
227.911388522	5	2.0	3.371621602463638	745000	7554.43528451	3
229.980283928	3	2.0	0.06889540566760662	275000	2068.89540567	1
230.851381544	1	3.1289023841929775	0.0	107000	871.097615807	-1
232.906169081	3	3.074114847235569	0.0	277000	2054.78753696	1
234.834592209	3	3.1456917187960673	0.0	272000	1928.42312844	3
235.615946222	1	4.364337706180746	0.0	112000	781.354012615	-1
238.6144946	4	3.3657893276870694	0.0	449000	2998.54837849	1

