19958.361304326776	750	4.0	4.014962070450886	450283	4014.96207045	-16.51433690293881
19960.175708744348	300	6.185595582429696	0.0	155580	1814.40441757	-0.15000000000000002
19962.38375135998	300	7.977552966795112	0.0	139857	2208.04261563	0.3
19964.749345430653	300	9.611958896122658	0.0	155432	2365.59407067	0.3
19967.292431309812	300	11.068873016965057	0.0	163442	2543.08587916	0.3
19969.165880751654	300	13.195423575122788	0.0	126289	1873.44944184	0.3
19971.16916952673	300	15.192134800047638	0.0	153295	2003.28877508	0.3
19973.263649211614	300	17.097655115163512	0.0	173849	2094.47968488	0.3
19979.690172059094	750	14.67113226768728	0.0	374758	6426.52284748	0.3
19985.16530373085	750	13.196000595929094	0.0	362795	5475.13167176	0.75
19987.24618786078	750	15.115116465998243	0.0	353220	2080.88412993	0.75
19989.352187391032	750	17.009116935746555	0.0	405134	2105.99953025	0.75
19991.154389509844	750	19.20691481693364	0.0	386351	1802.20211881	0.75
19996.551770027043	1850	17.80953429973713	0.0	1036454	5397.3805172	0.75
20000.729285515674	1850	17.632018811103443	0.0	821631	4177.51548863	1.85
20005.458877156812	1850	16.902427169963673	0.0	923170	4729.59164114	1.85
20010.469176929746	1850	15.892127397030386	0.0	966699	5010.29977293	1.85
20014.837613945398	1850	15.523690381375873	0.0	885714	4368.43701565	1.85
20019.335211192876	1850	15.026093133898744	0.0	987708	4497.59724748	1.85
20023.726769125373	1850	14.63453520140165	0.0	923755	4391.5579325	1.85
20027.56280174703	1850	14.798502579743747	0.0	891604	3836.03262166	1.85
20031.959907676366	1850	14.401396650411884	0.0	955231	4397.10592933	1.85
20036.446706198323	1850	13.914598128452237	0.0	968026	4486.79852196	1.85
20040.933409938152	1850	13.427894388621826	0.0	874175	4486.70373983	1.85
20045.57073456801	1850	12.790569758764176	0.0	897976	4637.32462986	1.85
20049.87809550488	1850	12.483208821897032	0.0	905935	4307.36093687	1.85
20055.1327549123	1850	11.228549414476765	0.0	1076599	5254.65940742	1.85
20059.27266071818	1850	11.088643608597547	0.0	758197	4139.90580588	1.85
20064.03758422758	1850	10.32372009919594	0.0	972798	4764.9235094	1.85
20069.420696520814	1850	8.940607805965083	0.0	975811	5383.11229323	1.85
20071.226742557687	750	11.134561769093558	0.0	358218	1806.04603687	-0.3500000000000001
20073.04522284072	750	13.31608148605895	0.0	400322	1818.48028303	0.75
20075.01742838606	750	15.343875940713692	0.0	369834	1972.20554535	0.75
20077.70284717814	750	16.658457148633293	0.0	412837	2685.41879208	0.75
20079.89050380508	750	18.47080052169795	0.0	401088	2187.65662694	0.75
20081.84395828437	750	20.517346042405304	0.0	365161	1953.45447929	0.75
20085.79130220021	1850	20.57000212656778	0.0	728962	3947.34391584	0.75
20091.716110159723	1850	18.645194167054665	0.0	938587	5924.80795951	1.85
20096.71156796647	1850	17.649736360301816	0.0	908665	4995.45780675	1.85
20101.239540947106	1850	17.121763379670007	0.0	930577	4527.97298063	1.85
20105.11564803182	1850	17.24565629495651	0.0	858450	3876.10708471	1.85
20110.110628340397	1850	16.250675986380084	0.0	1025005	4994.98030858	1.85
20115.594138239147	1850	14.76716608763337	0.0	886255	5483.50989875	1.85
20121.151810141637	1850	13.209494185142194	0.0	973972	5557.67190249	1.85
20128.699207635513	1850	9.662096691265248	0.0	958994	7547.39749388	1.85
20131.33828052039	750	11.023023806388665	0.0	393804	2639.07288488	-0.3500000000000001
20133.3734227441	750	12.987881582678538	0.0	331053	2035.14222371	0.75
20135.308354360855	750	15.052949965921272	0.0	314107	1934.93161676	0.75

