32248.01213967718	2	2.0	0.8818364431371015	176000	881.836443137	2
32248.489732969567	1	3.5224067076102714	0.0	110000	477.59329239	0
32251.092834924493	5	2.9193047526839893	0.0	712000	2603.10195493	1
32253.617942847326	5	2.394196829850395	0.0	682000	2525.10792283	5
32254.201172353944	1	3.8109673232331716	0.0	119000	583.229506617	-3
32255.3031765372	3	4.708963139973963	0.0	272000	1102.00418326	1
32256.36539100252	3	5.64674867465328	0.0	279000	1062.21446532	3
32258.08435879467	4	5.92778088250332	0.0	449000	1718.96779215	3
32258.579541882154	1	7.432597795019614	0.0	116000	495.183087484	-2
32259.62268713138	3	8.389452545790963	0.0	278000	1043.14524923	1
32260.10649864801	1	9.905641029163013	0.0	115000	483.811516628	-1
32261.140407543055	2	10.871732134119254	0.0	161000	1033.90889504	1
32262.789858626504	4	11.222281050672192	0.0	445000	1649.45108345	2
32265.65947089002	5	10.35266878715603	0.0	682000	2869.61226352	4
32266.38340528742	2	11.628734389757655	0.0	174000	723.934397398	-1
32266.917385389028	1	13.094754288150613	0.0	113000	533.980101607	0
32269.56309558849	5	12.449044088687781	0.0	682000	2645.71019946	1
32272.23760467276	5	11.774535004416578	0.0	723000	2674.50908427	5
32274.6186339374	5	11.393505739775483	0.0	697000	2381.02926464	5
32276.41899372287	4	11.593145954302821	0.0	449000	1800.35978547	3
32278.361723649465	4	11.650416027708703	0.0	472000	1942.72992659	4
32279.106263761463	2	12.90587591570829	0.0	161000	744.540112	0
32279.625336058703	1	14.386803618471335	0.0	118000	519.072297237	0
32280.7761475643	3	15.235992112873543	0.0	278000	1150.8115056	1
32283.194925890144	5	14.817213787029893	0.0	643000	2418.77832584	3
32284.704896313175	4	15.30724336399923	0.0	421000	1509.97042303	3
32287.17854373001	5	14.833595947163618	0.0	682000	2473.64741684	4
32289.870259026553	5	14.141880650620662	0.0	723000	2691.71529654	5
32292.352729971142	5	13.659409706033879	0.0	697000	2482.47094459	5
32293.959569298942	4	14.052570378232208	0.0	449000	1606.8393278	3
32296.91983201042	5	13.092307666755106	0.0	801000	2960.26271148	4
32297.36105604674	1	14.651083630432549	0.0	110000	441.224036323	-3
32297.82874741699	1	16.183392260183748	0.0	118000	467.691370249	1
32299.485886737806	4	16.52625293936846	0.0	443000	1657.13932082	1
32301.32303875915	4	16.689100918022586	0.0	424000	1837.15202135	4
32302.45790009461	3	17.554239582562182	0.0	272000	1134.86133546	2
32303.521915915007	3	18.490223762163065	0.0	279000	1064.0158204	3
32306.677361771213	5	17.334777905958337	0.0	723000	3155.4458562	3
32307.875774649598	2	18.136365027576126	0.0	186000	1198.41287838	-1
32310.19316915023	4	17.818970526945296	0.0	449000	2317.39450063	2
32311.01933645848	2	18.992803218691378	0.0	176000	826.167308254	0
32313.894521691876	5	18.117617985295773	0.0	745000	2875.1852334	2
32314.846605824856	3	19.165533852319427	0.0	275000	952.084132976	1
32317.12095395833	5	18.891185718844554	0.0	682000	2274.34813347	3
32318.05212787685	3	19.960011800320395	0.0	277000	931.173918524	1
32320.49144930051	5	19.520690376661413	0.0	686000	2439.32142366	3
32320.95176463992	1	21.060375037249642	0.0	112000	460.315339412	-3
32323.464067012806	5	20.54807266436576	0.0	723000	2512.30237288	1

