21418.59990697063	2	2.0	5.865134833085714	176000	5865.13483309	2
21428.080751074394	3	2.0	7.4808441037642845	286000	9480.84410376	2
21437.20002425109	3	2.0	7.119273176696426	275000	9119.2731767	3
21445.73046972222	3	2.0	6.5304454711297675	278000	8530.44547113	3
21456.328732440983	4	2.0	8.598262718760457	424000	10598.2627188	3
21466.099855491047	5	2.0	7.771123050064911	686000	9771.12305006	4
21466.470966570738	3	3.62888892030709	0.0	279000	371.111079693	1
21467.30535119661	5	4.794504294436215	0.0	723000	834.384625871	3
21467.68689636518	3	6.412959125865423	0.0	289000	381.545168571	1
21468.2353869558	4	7.864468535248518	0.0	449000	548.490590617	3
21468.60128099105	3	9.498574499994549	0.0	274000	365.894035254	2
21469.246397443865	4	10.85345804718249	0.0	483000	645.116452812	3
21469.84860306438	4	12.251252426665795	0.0	445000	602.205620517	4
21470.25483489023	3	13.845020600814914	0.0	278000	406.231825851	2
21470.539023155332	2	15.560832335714004	0.0	174000	284.188265101	1
21471.42404125797	5	16.675814233074778	0.0	686000	885.018102639	2
21472.135373767745	5	17.96448172330155	0.0	682000	711.332509773	5
21472.3199746323	1	19.779880858744114	0.0	117000	184.600864557	-3
21473.023109697227	5	21.076745793816478	0.0	697000	703.135064928	1
21473.203240439365	1	22.896615051676026	0.0	112000	180.13074214	-3
21473.440588748443	2	24.65926674259817	0.0	176000	237.348309078	1
21473.952402573923	4	26.147452917117473	0.0	483000	511.813825481	2
21474.183492711618	2	27.916362779423398	0.0	169000	231.090137694	0
21474.953914381193	5	29.145941109850707	0.0	682000	770.421669573	2
21475.553013589804	4	30.546841901238267	0.0	424000	599.099208612	3
21475.96602062929	3	32.13383486175104	0.0	272000	413.007039487	2
21476.88098680918	5	33.21886868186027	0.0	682000	914.966179891	3
21477.32460111333	3	34.77525437771429	0.0	297000	443.614304146	1
21483.719397551606	5	30.380457939436337	0.0	697000	6394.79643828	3
21488.819838715186	4	27.280016775860464	0.0	449000	5100.44116358	3
21499.528815754395	4	18.571039736651162	0.0	472000	10708.9770392	4
21502.200523628475	1	17.899331862573373	0.0	110000	2671.70787408	-2
21505.040323791174	1	17.059531699874352	0.0	118000	2839.8001627	1
21509.264558144136	2	14.835297346908508	0.0	170000	4224.23435297	1
21524.197985529496	5	2.0	0.09813003845104867	643000	14933.4273854	2
21533.019822361417	4	2.0	6.821836831920771	421000	8821.83683192	3
21536.69493893626	2	2.0	1.6751165748421746	172000	3675.11657484	0
21539.288685335025	1	2.0	0.5937463987673746	117000	2593.74639877	0
21558.585045712123	5	2.0	17.2963603770976	697000	19296.3603771	1
21573.926868551793	4	2.0	13.341822839669206	449000	15341.8228397	3
21575.10998447057	1	2.8168840812219456	0.0	115000	1183.11591878	-2
21576.701462719728	2	3.2254058320653813	0.0	161000	1591.47824916	1
21578.319213826977	2	3.6076547248163404	0.0	169000	1617.75110725	2
21584.83289689503	5	2.0	2.9060283432352207	682000	6513.68306805	2
21587.56882536049	3	2.0	0.7359284654600206	277000	2735.92846546	1
21591.692146195324	4	2.0	2.123320834836997	421000	4123.32083484	3
21594.53195281939	3	2.0	0.8398066240652297	279000	2839.80662407	2
21601.33522652036	5	2.0	4.803273700965981	723000	6803.27370097	3

