40450.93673706069	2	2.0	1.2556234576200243	176000	1255.62345762	2
40453.32444965408	3	2.0	0.3877125933866678	286000	2387.71259339	2
40454.06174461892	1	3.2627050351610314	0.0	118000	737.294964839	-1
40457.69687832731	5	2.0	0.37242867322661594	682000	3635.13370839	1
40458.483164432706	2	3.2137138946082087	0.0	174000	786.286105392	-1
40458.96763494433	1	4.72924338297579	0.0	113000	484.470511632	0
40461.44784852528	5	4.249029802034103	0.0	682000	2480.21358094	1
40462.567315015716	3	5.129563311593499	0.0	297000	1119.46649044	1
40465.30322445628	5	4.393653871031751	0.0	697000	2735.90944056	3
40465.865865468375	1	5.831012858934144	0.0	112000	562.641012098	-3
40466.43140756308	1	7.265470764229138	0.0	115000	565.542094705	1
40469.30619782047	5	6.390680506844987	0.0	745000	2874.79025738	1
40470.93247603628	4	6.764402291032712	0.0	445000	1626.27821581	3
40472.37128905407	4	7.325589273241954	0.0	443000	1438.81301779	4
40472.85705166937	1	8.83982665794012	0.0	119000	485.762615302	-2
40473.788870182325	3	9.90800814498866	0.0	272000	931.818512951	1
40474.48298780005	2	11.213890527262247	0.0	172000	694.117617726	1
40476.29099832357	4	11.405880003739185	0.0	449000	1808.01052352	2
40479.086042938536	5	10.610835388775966	0.0	697000	2795.04461496	4
40479.58236860726	1	12.114509720054878	0.0	112000	496.325668721	-3
40480.286354681135	3	13.410523646179943	0.0	274000	703.986073875	1
40481.670340013356	4	14.02653831395762	0.0	483000	1383.98533222	3
40482.75500337552	3	14.941874951800031	0.0	275000	1084.66336216	2
40483.54955627656	3	16.147322050756415	0.0	278000	794.552901044	3
40484.56671583858	4	17.13016248874582	0.0	424000	1017.15956201	3
40484.9290233914	1	18.767854935915242	0.0	113000	362.307552831	-2
40485.28883264731	1	20.408045680012368	0.0	112000	359.809255903	1
40486.085829631025	3	21.61104869629765	0.0	297000	796.996983715	1
40486.843295131366	3	22.853583195960226	0.0	289000	757.465500337	3
40487.32325418216	2	24.37362414516488	0.0	177000	479.959050795	1
40489.35136192053	5	24.345516406788036	0.0	801000	2028.10773838	2
40491.78442260816	5	23.912455719167458	0.0	745000	2433.06068762	5
40492.40658442996	2	25.290293897365054	0.0	169000	622.161821802	-1
40494.336725240886	5	25.360153086444043	0.0	682000	1930.14081092	2
40495.17518982899	3	26.521688498342407	0.0	277000	838.464588102	1
40495.59295702932	1	28.10392129800883	0.0	113000	417.767200334	-1
40496.18708055549	2	29.509797771837366	0.0	172000	594.123526171	1
40497.19003380696	3	30.506844520374834	0.0	297000	1002.95325146	2
40497.6359733876	1	32.06090493972975	0.0	116000	445.939580645	-1
40498.27979596441	2	33.417082362921036	0.0	177000	643.822576809	1
40498.70617407161	1	34.99070425571794	0.0	115000	426.378107203	0
40499.07975069298	1	36.61712763435136	0.0	110000	373.576621367	1
40500.499005415644	4	37.19787291169201	0.0	445000	1419.25472266	1
40501.37110422774	3	38.32577409959179	0.0	278000	872.0988121	2
40502.197907696696	3	39.498970630643946	0.0	277000	826.803468948	3
40504.04693219797	5	39.64994612936936	0.0	686000	1849.02450127	3
40505.08636914206	4	40.610509185270594	0.0	448000	1039.4369441	3
40506.27471930565	4	41.42215902168773	0.0	449000	1188.35016358	4

