7620.811177189364	2	2.0	1.4760946631505178	176000	1476.09466315	2
7626.942760542473	5	2.0	4.131583353108351	745000	6131.58335311	2
7628.423560654736	2	2.5191998877367867	0.0	169000	1480.80011226	-1
7629.392256854356	1	3.5505036881173484	0.0	107000	968.696199619	0
7630.390785469073	1	4.551975073400139	0.0	119000	998.528614717	1
7636.012835809007	5	2.0	1.0700752665339186	686000	5622.05033993	1
7638.36068434769	3	2.0	0.347848538682581	279000	2347.84853868	1
7639.870267472705	2	2.490416874985675	0.0	184000	1509.58312501	1
7643.693975426915	4	2.0	1.3332910792242911	461000	3823.70795421	2
7644.719918177108	1	2.9740572498065885	0.0	112000	1025.94275019	-2
7645.736087919101	1	3.9578875078133957	0.0	115000	1016.16974199	1
7659.07915212558	5	2.0	9.385176698665155	745000	13343.0642065	1
7669.246379590167	4	2.0	8.167227464587848	445000	10167.2274646	3
7678.222063241637	5	2.0	6.975683651470328	682000	8975.68365147	4
7678.674165163337	4	3.54789807829981	0.0	424000	452.1019217	3
7678.902479372694	2	5.319583868942894	0.0	169000	228.314209357	0
7679.375643667321	4	6.846419574316279	0.0	448000	473.164294627	2
7679.716290532286	3	8.50577270935176	0.0	297000	340.646864965	2
7680.049916606275	3	10.172146635362715	0.0	289000	333.626073989	3
7680.780217370378	5	11.441845871259316	0.0	741000	730.300764103	3
7681.601922968309	5	12.620140273328362	0.0	801000	821.705597931	5
7682.381957180719	5	13.84010606091806	0.0	745000	780.03421241	5
7682.5728350828185	1	15.649228158818174	0.0	118000	190.8779021	-3
7682.812574433302	2	17.409488808335286	0.0	170000	239.739350483	1
7683.290983166271	4	18.9310800753662	0.0	424000	478.408732969	2
7683.529782873516	2	20.692280368121445	0.0	169000	238.799707245	0
7683.771401510475	2	22.450661731162292	0.0	172000	241.618636959	2
7684.268991602968	4	23.95307163866978	0.0	449000	497.590092493	2
7684.989683263166	5	25.232379978471307	0.0	697000	720.691660198	4
7685.232384014752	2	26.98967922688576	0.0	177000	242.700751586	-1
7685.746252685646	4	28.475810555990954	0.0	472000	513.868670895	2
7686.511066583564	5	29.710996658074368	0.0	745000	764.813897917	4
7686.843850237157	3	31.378213004480997	0.0	275000	332.783653593	1
7687.175989457897	3	33.04607378374132	0.0	278000	332.13922074	3
7687.635069361235	4	34.58699388040312	0.0	424000	459.079903338	3
7687.958252695453	3	36.263810546186164	0.0	272000	323.183334217	2
7688.647999143746	5	37.574064097892176	0.0	682000	689.746448294	3
7689.374401903448	5	38.84766133819048	0.0	723000	726.402759702	5
7690.0774193382795	5	40.14464390335944	0.0	697000	703.017434831	5
7690.3154866095665	2	41.90657663207206	0.0	177000	238.067271287	-1
7690.552660845423	2	43.66940239621569	0.0	176000	237.174235856	2
7690.730894742834	1	45.49116849880546	0.0	110000	178.23389741	0
7691.208295509629	4	47.01376773200951	0.0	445000	477.400766796	1
7691.683910205563	4	48.53815303607557	0.0	443000	475.614695934	4
7691.919298370557	2	50.30276487108121	0.0	174000	235.388164994	0
7692.150221358396	2	52.071841883241845	0.0	169000	230.922987839	2
7692.479378243645	3	53.74268499799226	0.0	279000	329.15688525	2
7692.824609766653	3	55.39745347498463	0.0	297000	345.231523008	3

