22217.827433363975	2	2.0	1.564777863311856	176000	1564.77786331	2
22218.835419528543	1	2.9920138354300896	0.0	110000	1007.98616457	0
22220.44286753927	2	3.384565824703927	0.0	169000	1607.44801073	1
22225.600316971027	4	2.0	1.7728836070500402	443000	5157.44943175	2
22226.65505926841	1	2.9452577026143163	0.0	119000	1054.74229739	-2
22227.694650208625	1	3.9056667624009025	0.0	113000	1039.59094021	1
22230.13521050367	3	3.4651064673556244	0.0	279000	2440.56029505	1
22231.19770695157	1	4.402610019458167	0.0	117000	1062.4964479	-1
22237.389612205567	5	2.0	1.7892952345382436	697000	6191.905254	1
22238.5983747895	1	2.7912374160608806	0.0	112000	1208.76258394	-3
22242.969863048074	4	2.0	1.5802508425103805	472000	4371.48825857	1
22243.985422161586	1	2.9844408864847853	0.0	110000	1015.55911352	-2
22245.592913985765	5	3.3769490623037317	0.0	712000	1607.49182418	1
22246.024241923224	3	4.94562112484516	0.0	278000	431.327937459	1
22246.91684574979	5	6.053017298277311	0.0	643000	892.603826568	3
22247.528892734215	4	7.440970313852639	0.0	421000	612.046984425	3
22247.816636680684	2	9.153226367382802	0.0	172000	287.74394647	0
22248.254233973636	3	10.715629074430431	0.0	297000	437.597292952	2
22248.88929239805	4	12.080570650016146	0.0	461000	635.058424414	3
22249.509902446993	4	13.45996060107468	0.0	449000	620.610048941	4
22250.564619829624	5	14.40524321844363	0.0	801000	1054.71738263	4
22250.78926482216	1	16.18059822590863	0.0	110000	224.644992535	-3
22251.09149212887	2	17.87837091919576	0.0	169000	302.227306713	1
22251.312192257974	1	19.65767079009353	0.0	107000	220.700129102	0
22251.620994337074	2	21.348868710992704	0.0	174000	308.802079101	1
22251.84958419304	1	23.120278855024928	0.0	113000	228.589855968	0
22252.518683799004	4	24.451179249064186	0.0	448000	669.099605961	1
22252.75253347288	1	26.217329575186046	0.0	117000	233.849673878	-2
22253.735080614417	5	27.23478243365051	0.0	697000	982.547141536	1
22254.028279016853	2	28.941584031217204	0.0	177000	293.198402433	-1
22254.246797752898	1	30.72306529517297	0.0	115000	218.518736044	0
22254.671287826888	3	32.29857522118469	0.0	286000	424.490073988	1
22255.287295109843	4	33.6825679382309	0.0	445000	616.007282954	3
22255.900893371298	4	35.068969676773534	0.0	443000	613.598261457	4
22256.752600814172	5	36.21726223390246	0.0	643000	851.707442871	4
22257.33235147302	4	37.6375115750566	0.0	421000	579.750658846	3
22257.94415264918	4	39.02571039889757	0.0	448000	611.801176159	4
22258.24257098939	2	40.7272920586894	0.0	184000	298.418340208	0
22258.86980389611	4	42.10005915197219	0.0	461000	627.232906717	2
22259.159912842937	2	43.80995020514151	0.0	177000	290.108946831	0
22259.79778715546	4	45.17207589261634	0.0	472000	637.874312525	2
22260.445756372705	4	46.524106675371996	0.0	483000	647.969217244	4
22261.04904064118	4	47.920822406896356	0.0	445000	603.284268476	4
22261.25486404956	1	49.71499899852131	0.0	107000	205.823408375	-2
22261.660593807686	3	51.30926924039153	0.0	277000	405.72975813	1
22262.060443967293	3	52.90941908078395	0.0	272000	399.850159608	3
22262.342702156457	2	54.627160891620335	0.0	172000	282.258189164	1
22262.77674340679	3	56.193119641288945	0.0	297000	434.041250331	2

