25543.62630406445	2	2.0	1.919649779484975	176000	1919.64977948	2
25544.355116207265	1	3.271187857186696	0.0	110000	728.812142813	0
25547.929251055288	5	2.0	0.30294699083628074	712000	3574.13484802	1
25549.464074372107	4	2.465176683185193	0.0	443000	1534.82331681	3
25550.259878405723	3	3.6693726495678405	0.0	277000	795.804033617	2
25550.91596951604	3	5.013281539248181	0.0	272000	656.09111032	3
25552.811366595328	5	5.11788445996413	0.0	682000	1895.39707928	3
25553.68081837223	3	6.248432683062839	0.0	297000	869.451776901	1
25555.30109073969	5	6.628160315604511	0.0	697000	1620.27236746	3
25556.12519108443	3	7.804059970866184	0.0	278000	824.100344738	1
25556.947991594065	3	8.981259461229179	0.0	274000	822.800509637	3
25557.27933856865	1	10.649912486644032	0.0	110000	331.346974585	-1
25557.9091935122	3	12.020057543092255	0.0	275000	629.854943552	1
25558.55029508687	3	13.37895596842446	0.0	278000	641.101574668	3
25558.936126262724	1	14.993124792569908	0.0	119000	385.831175855	-1
25559.450457932635	2	16.47879312265882	0.0	169000	514.331669911	1
25560.521748459418	4	17.407502595877858	0.0	448000	1071.29052678	2
25560.837056712186	1	19.09219434311168	0.0	117000	315.308252766	-2
25561.161419528267	1	20.767831527029145	0.0	116000	324.362816083	1
25563.103204771614	5	20.826046283680576	0.0	741000	1941.78524335	1
25564.270663432708	4	21.65858762259039	0.0	472000	1167.45866109	3
25564.990517791986	3	22.938733263311764	0.0	286000	719.854359279	2
25566.11833095457	4	23.81092010072657	0.0	445000	1127.81316259	3
25567.82891103201	5	24.100340023287103	0.0	682000	1710.58007744	4
25568.330573172974	2	25.598677882320136	0.0	174000	501.662140967	-1
25568.68775531803	1	27.241495737265964	0.0	113000	357.182145054	0
25569.444817098785	3	28.484433956510923	0.0	279000	757.061780755	1
25570.221356992628	3	29.70789406266745	0.0	297000	776.539893843	3
25571.992840737654	5	29.936410317642657	0.0	697000	1771.48374502	3
25572.336911735023	1	31.592339320268994	0.0	112000	344.070997374	-3
25573.066138824823	3	32.8631122304708	0.0	274000	729.227089798	1
25574.32096028526	4	33.608290770037236	0.0	483000	1254.82146043	3
25575.484806003344	4	34.444445051950304	0.0	445000	1163.84571809	4
25575.994412904318	2	35.934838150974514	0.0	170000	509.606900976	0
25577.195377678774	4	36.733873376517	0.0	424000	1200.96477446	2
25578.953283836705	5	36.975967218586256	0.0	686000	1757.90615793	4
25579.444188568843	2	38.485062486449316	0.0	172000	490.904732137	-1
25581.111950686067	5	38.81730036922508	0.0	723000	1667.76211722	2
25581.41310664286	1	40.51614441243106	0.0	116000	301.155956794	-3
25582.02311833242	3	41.90613272287297	0.0	278000	610.011689558	1
25582.824120419034	3	43.10513063626006	0.0	274000	801.002086613	3
25584.679931898627	5	43.24931915666481	0.0	745000	1855.8114796	3
25584.99707435194	1	44.93217670335117	0.0	118000	317.142453314	-3
25585.29211030537	1	46.63714074992269	0.0	107000	295.035953428	1
25585.611262440492	1	48.3179886148013	0.0	119000	319.152135121	1
25586.751069567177	4	49.17818148811514	0.0	421000	1139.80712669	1
25588.305460607822	5	49.62379044746942	0.0	682000	1554.39104065	4
25588.876936977347	2	51.052314077945574	0.0	184000	571.476369524	-1

