27393.14292565522	2	2.0	0.5211878431191178	176000	521.187843119	2
27393.62651226171	2	3.5164133935103523	0.0	161000	483.58660649	2
27395.46428413313	5	3.6786415220944475	0.0	712000	1837.77187142	2
27396.423098856074	4	4.719826799150708	0.0	443000	958.814722944	3
27396.84827664793	2	6.294649007294701	0.0	174000	425.177791856	0
27397.26353553772	2	7.879390117503522	0.0	169000	415.258889791	2
27397.684745768747	2	9.458179886473449	0.0	172000	421.21023103	2
27398.731392015456	4	10.4115336397652	0.0	449000	1046.64624671	2
27399.90227795919	4	11.240647696031724	0.0	461000	1170.88594373	4
27401.054432405766	4	12.088493249457468	0.0	449000	1152.15444657	4
27401.833745152337	3	13.309180502887513	0.0	274000	779.31274657	2
27402.643684734525	3	14.499240920701357	0.0	286000	809.939582186	3
27403.024848618083	1	16.118077037142033	0.0	118000	381.163883559	-1
27403.94834643484	3	17.19457922038288	0.0	278000	923.497816759	1
27404.892289864696	1	18.250635790527465	0.0	119000	943.943429855	-1
27406.199234735668	2	18.943690919556328	0.0	169000	1306.94487097	1
27407.116156883196	1	20.026768772030596	0.0	112000	916.922147526	0
27409.447191099072	3	19.69573455615279	0.0	297000	2331.03421588	1
27413.005561058388	4	18.13736459683883	0.0	461000	3558.36995931	3
27418.553533273735	5	14.589392381491681	0.0	741000	5547.97221535	4
27422.2962342535	5	12.846691401725229	0.0	801000	3742.70097977	5
27422.590770667957	2	14.552154987266995	0.0	161000	294.536414458	-1
27422.895967276923	2	16.246958378301517	0.0	169000	305.196608965	2
27423.884748858665	5	17.25817679655918	0.0	682000	988.781581742	2
27424.781317612287	5	18.36160804293662	0.0	643000	896.568753623	5
27425.041159860837	2	20.10176579438495	0.0	169000	259.842248552	-1
27425.30419457534	2	21.838731079882656	0.0	172000	263.034714502	2
27426.15357886944	5	22.989346785782903	0.0	723000	849.3842941	2
27426.357020886197	1	24.785904769025542	0.0	116000	203.442016757	-3
27427.225559976	5	25.917365679222062	0.0	741000	868.539089803	1
27427.7973095232	4	27.345616132019117	0.0	472000	571.749547203	3
27428.36503211669	4	28.777893538532517	0.0	483000	567.722593487	4
27428.56418587659	1	30.5787397786331	0.0	118000	199.153759899	-2
27429.332854217704	5	31.810071437519515	0.0	682000	768.668341114	1
27429.69256262018	3	33.45036303504376	0.0	277000	359.708402476	1
27430.047222134526	3	35.09570352069934	0.0	272000	354.659514344	3
27430.579602511094	4	36.563323144132056	0.0	448000	532.380376567	3
27430.933267243643	3	38.20965841158436	0.0	297000	353.664732548	2
27431.655062428566	5	39.48786322665964	0.0	697000	721.795184925	3
27432.417372661035	5	40.725552994193045	0.0	741000	762.310232467	5
27432.659432851204	2	42.48349280402554	0.0	176000	242.060190168	-1
27432.840720470056	1	44.302205185170855	0.0	110000	181.287618855	0
27433.577394343978	5	45.56553131124831	0.0	712000	736.673873923	1
27434.33129293726	5	46.81163271796715	0.0	682000	753.898593281	5
27434.830256285575	4	48.312669369651594	0.0	424000	498.963348316	3
27435.021913970384	1	50.121011684841086	0.0	113000	191.657684811	-2
27435.377599758547	3	51.76532589668061	0.0	279000	355.68578816	1
27435.63941404178	2	53.50351161344933	0.0	184000	261.814283231	1

