2376.2180364759624	2	2.0	1.8255993683594312	176000	1825.59936836	2
2378.145442649497	3	2.0725938264653805	0.0	286000	1927.40617353	2
2382.1732620710677	4	2.0	1.9552255951054758	445000	4027.81942157	3
2383.123664110351	1	3.049597960716981	0.0	107000	950.402039283	-2
2389.4844845038792	5	2.0	3.3112224328112188	643000	6360.82039353	1
2391.3586339027775	3	2.125850601101757	0.0	272000	1874.1493989	1
2393.9690157703044	2	2.0	0.48453126642529243	172000	2610.38186753	1
2408.7434451191216	5	2.0	12.774429348816971	723000	14774.4293488	2
2409.9634035954177	2	2.7800415237038796	0.0	186000	1219.9584763	-1
2414.725639164814	5	2.0	1.9821940456922094	741000	4762.2355694	2
2415.854327507128	2	2.8713116576857556	0.0	176000	1128.68834231	-1
2420.6213758377166	5	2.0	1.8957366729029328	745000	4767.04833059	2
2421.7264098719766	2	2.894965965740205	0.0	169000	1105.03403426	-1
2423.426507173555	3	3.1948686641618185	0.0	278000	1700.09730158	2
2424.381585478905	1	4.239790358811635	0.0	119000	955.07830535	-1
2428.5754918941957	5	2.0458839435209977	0.0	686000	4193.90641529	1
2431.3014277756897	4	2.0	0.6800519379731945	448000	2725.93588149	3
2435.997218408425	5	2.0	2.6957906327351266	723000	4695.79063274	4
2437.7717643387005	3	2.2254540697245266	0.0	289000	1774.54593028	1
2439.5028722237075	3	2.4943461847175428	0.0	278000	1731.10788501	3
2440.585398581691	2	3.4118198267339475	0.0	176000	1082.52635798	1
2441.4409033344714	2	4.556315073953425	0.0	161000	855.504752781	2
2446.8296867191793	5	2.0	0.8324683107544916	712000	5388.78338471	2
2448.79926000716	3	2.030426712019596	0.0	278000	1969.57328798	1
2453.1774979285165	5	2.0	2.3478112093372445	643000	4378.23792136	3
2454.479060996584	2	2.6984369319324744	0.0	169000	1301.56306807	-1
2460.6206457681146	5	2.0	3.4431478395982276	682000	6141.58477153	2
2466.5861880596185	4	2.0	3.96554229150372	449000	5965.5422915	3
2475.530070086759	5	2.0	6.943882027140493	697000	8943.88202714	4
2478.0468007362047	2	2.0	0.5167306494456879	177000	2516.73064945	-1
2480.510131909047	2	2.0	0.46333117284196396	176000	2463.33117284	2
2499.0552190682374	5	2.0	16.545087159190672	745000	18545.0871592	2
2511.974317942919	5	2.0	10.919098874681188	712000	12919.0988747	5
2514.6184660064446	2	2.0	0.6441480635260209	170000	2644.14806353	-1
2519.801970317	4	2.0	3.183504310554683	424000	5183.50431055	2
2521.043736208156	1	2.758234108843385	0.0	113000	1241.76589116	-2
2522.2741426587036	1	3.527827658296004	0.0	112000	1230.40645055	1
2529.7834614266762	5	2.0	3.981491109676683	723000	7509.31876797	1
2531.971607828112	2	2.0	0.18814640143584574	186000	2188.14640144	-1
2533.3108416212926	1	2.6607662068194013	0.0	112000	1339.23379318	0
2536.397468743636	3	2.0	0.42586091552395194	274000	3086.62712234	1
2539.1628435957214	3	2.0	0.7653748520848844	286000	2765.37485208	3
2540.3592730357523	1	2.8035705599690153	0.0	118000	1196.42944003	-1
2545.0917539107454	4	2.0	1.9289103150242808	443000	4732.48087499	1
2549.3540416433675	4	2.0	2.262287732622202	424000	4262.28773262	4
2550.43357893236	1	2.9204627110076946	0.0	113000	1079.53728899	-2
2551.391362606292	1	3.962679037075587	0.0	112000	957.783673932	1
2553.9799595443214	3	3.3740820990461518	0.0	297000	2588.59693803	1

