12130.772174991109	2	2.0	2.5482916470601777	176000	2548.29164706	2
12136.386114870436	4	2.0	3.613939879328499	483000	5613.93987933	2
12138.528122385113	2	2.0	0.14200751467670078	169000	2142.00751468	0
12142.331576894507	3	2.0	1.8034545093949015	278000	3803.45450939	2
12145.447459590525	4	2.0	1.1158826960172856	424000	3115.88269602	3
12146.497168655971	2	2.9502909345541437	0.0	169000	1049.70906545	0
12148.460328041074	3	2.987131549451743	0.0	279000	1963.1593851	2
12151.62927471776	4	2.0	0.1818151272337741	449000	3168.94667669	3
12152.75579038694	2	2.8734843308190796	0.0	186000	1126.51566918	0
12153.527333142376	1	4.101941575382002	0.0	112000	771.542755437	0
12155.402791330414	3	4.226483387344482	0.0	274000	1875.45818804	1
12156.381839521628	2	5.247435196129623	0.0	161000	979.048191215	1
12159.521610351556	4	4.107664366201958	0.0	445000	3139.77082993	2
12161.59377152241	3	4.035503195347048	0.0	278000	2072.16117085	2
12165.591712353793	4	2.0375623639644482	0.0	424000	3997.94083138	3
12167.457547334223	3	2.1717273835342747	0.0	272000	1865.83498043	2
12171.70965024399	5	2.0	2.0803755262345365	682000	4252.10290977	3
12175.829183959419	5	2.0	2.1195337154279312	723000	4119.53371543	5
12180.054185602161	5	2.0	2.225001642741955	697000	4225.00164274	5
12184.517333262724	5	2.0	2.463147660563438	741000	4463.14766056	5
12187.323437014751	4	2.0	0.806103752028841	472000	2806.10375203	3
12190.22290355432	4	2.0	0.8994665395689372	483000	2899.46653957	4
12193.038986438343	4	2.0	0.8160828840221902	445000	2816.08288402	4
12195.93699328106	4	2.0	0.8980068427177366	443000	2898.00684272	4
12197.574147271995	3	2.3628460090664674	0.0	277000	1637.15399093	2
12201.348749979865	3	2.0	1.411756698804002	272000	3774.60270787	3
12206.79340952582	4	2.0	3.444659545955991	448000	5444.65954596	3
12209.860406788543	1	2.0	1.0669972627218884	117000	3066.99726272	-2
12212.97040528236	3	2.0	1.1099984938174112	289000	3109.99849382	1
12216.192931232434	3	2.0	1.2225259500739922	278000	3222.52595007	3
12223.543073027415	4	2.0	5.350141794982262	472000	7350.14179498	3
12236.626078948086	5	2.0	11.083005920670608	745000	13083.0059207	4
12238.960674040378	2	2.0	0.3345950922907782	169000	2334.59509229	-1
12241.660131897863	2	2.0	0.6994578574855927	170000	2699.45785749	2
12251.750294530042	5	2.0	8.090162632179444	643000	10090.1626322	2
12257.005205608986	4	2.0	3.254911078945591	421000	5254.91107895	3
12264.419277183268	5	2.0	5.414071574281756	682000	7414.07157428	4
12269.465199572087	4	2.0	3.045922388818476	449000	5045.92238882	3
12272.810842578883	3	2.0	1.3456430067964538	289000	3345.6430068	2
12278.84378300076	4	2.0	4.032940421877125	449000	6032.94042188	3
12286.455937633402	5	2.0	5.612154632643473	801000	7612.15463264	4
12288.866126240755	3	2.0	0.41018860735235146	286000	2410.18860735	1
12289.671526591828	1	3.1945996489254833	0.0	118000	805.400351075	-1
12298.177929096313	5	2.0	5.31180285555907	682000	8506.40250448	1
12302.497890078426	4	2.0	2.3199609821121685	424000	4319.96098211	3
12304.675563880905	3	2.0	0.17767380247842993	272000	2177.67380248	2
12307.240248281236	3	2.0	0.5646844003338988	279000	2564.68440033	3
12309.656938629854	2	2.0	0.416690348618376	184000	2416.69034862	1

