4822.441164280841	2	2.0	0.7956854779737262	176000	795.685477974	2
4824.198602015199	4	2.2425622656417556	0.0	483000	1757.43773436	2
4826.547738764896	5	2.0	0.10657448405520609	712000	2349.1367497	4
4826.963506418642	1	3.5842323462531946	0.0	107000	415.767653747	-3
4828.9676754534585	5	3.580063311437191	0.0	643000	2004.16903482	1
4831.149511215106	5	3.3982275497905596	0.0	686000	2181.83576165	5
4831.620996791865	1	4.926741973031295	0.0	112000	471.485576759	-3
4832.114586736877	1	6.433152028019126	0.0	117000	493.589945012	1
4832.598981490743	1	7.948757274151927	0.0	116000	484.394753867	1
4833.283856218707	2	9.263882546188244	0.0	177000	684.874727964	1
4833.989163017755	2	10.55857574713994	0.0	176000	705.306799048	2
4835.038377834238	3	11.509360930657277	0.0	286000	1049.21481648	2
4835.955361968661	3	12.59237679623327	0.0	275000	916.984134424	3
4836.905840382361	3	13.641898382533956	0.0	278000	950.478413699	3
4838.98222198594	5	13.565516778955338	0.0	643000	2076.38160358	3
4840.4221107327485	4	14.125628032147022	0.0	421000	1439.88874681	3
4841.088642356323	2	15.459096408571984	0.0	172000	666.531623575	0
4843.44864464536	5	15.099094119534982	0.0	723000	2360.00228904	2
4844.114103355857	2	16.433635409039095	0.0	186000	665.458710496	-1
4844.742067204337	2	17.805671560558164	0.0	177000	627.963848481	2
4845.650303127405	3	18.897435637490506	0.0	274000	908.235923068	2
4846.044784522994	1	20.50295424190208	0.0	110000	394.481395588	-1
4847.4839254783665	4	21.063813286529182	0.0	445000	1439.14095537	1
4848.8539477559625	4	21.693791008932426	0.0	443000	1370.0222776	4
4849.482282044249	2	23.065456720646065	0.0	174000	628.334288286	0
4850.933036507658	4	23.614702257236967	0.0	421000	1450.75446341	2
4854.415778847826	5	22.1319599170688	0.0	682000	3482.74234017	4
4856.863385661081	4	21.684353103813297	0.0	449000	2447.60681326	3
4858.462544221184	4	22.08519454371176	0.0	461000	1599.1585601	4
4862.025986626043	5	20.521752138852264	0.0	741000	3563.44240486	4
4865.408652720624	5	19.139086044271394	0.0	801000	3382.66609458	5
4866.044062003763	2	20.5036767611318	0.0	161000	635.40928314	-1
4866.702999856441	2	21.844738908454023	0.0	169000	658.937852678	2
4867.135847984974	1	23.411890779921492	0.0	107000	432.848128533	0
4867.781226073577	2	24.766512691319125	0.0	174000	645.378088602	1
4869.278301363649	4	25.26943740124708	0.0	421000	1497.07529007	2
4870.774382822945	4	25.77335594195078	0.0	448000	1496.0814593	4
4873.422923419302	5	25.124815345593955	0.0	723000	2648.54059636	4
4874.450668654807	3	26.097070110088197	0.0	289000	1027.74523551	1
4875.162111698372	2	27.385627066523085	0.0	177000	711.443043565	1
4876.920851226032	4	27.62688753886338	0.0	472000	1758.73952766	2
4880.439829444676	5	26.107909320218322	0.0	745000	3518.97821865	4
4884.2876275889685	5	24.260111175926582	0.0	712000	3847.79814429	5
4885.089273086687	2	25.45846567820808	0.0	170000	801.645497719	-1
4885.74636220407	1	26.80137656082604	0.0	119000	657.089117382	0
4886.319199653339	1	28.22853911155657	0.0	113000	572.837449269	1
4889.423075446385	5	27.124663318509796	0.0	682000	3103.87579305	1
4891.351926410573	4	27.195812354322186	0.0	449000	1928.85096419	3

