38074.89948903455	2	2.0	4.100127810378452	176000	4100.12781038	2
38078.51181107852	2	2.0	1.6123220439698276	161000	3612.32204397	2
38082.262747639514	2	2.0	1.7509365609983707	169000	3750.936561	2
38092.07542808633	4	2.0	7.812680446822138	443000	9812.68044682	2
38095.97904864051	2	2.0	1.9036205541756395	174000	3903.62055418	0
38100.22915306935	3	2.0	2.2501044288333896	272000	4250.10442883	2
38105.81606460202	5	2.0	3.5869115326674237	682000	5586.91153267	3
38111.61336963295	5	2.0	3.7973050309336815	723000	5797.30503093	5
38112.627588917574	1	2.9857807153784175	0.0	116000	1014.21928462	-3
38118.64725800915	5	2.0	3.0338883761978717	741000	6019.66909158	1
38123.159085831954	4	2.0	2.511827822805195	472000	4511.82782281	3
38124.690989830306	2	2.468096001649804	0.0	161000	1531.90399835	0
38128.01944058915	5	2.0	0.8603547571933096	712000	3328.45075884	2
38129.68443620125	5	2.3350043878979494	0.0	682000	1664.9956121	5
38130.0225941405	2	3.996846448651118	0.0	174000	338.157939247	-1
38130.27024843438	1	5.7491921547724285	0.0	113000	247.654293879	0
38130.764191336966	3	7.255249252186991	0.0	279000	493.942902585	1
38131.91688208452	5	8.10255850462688	0.0	723000	1152.69074756	3
38132.45474558853	3	9.564695000616702	0.0	289000	537.86350401	1
38133.93493874338	5	10.084501845766109	0.0	741000	1480.19315485	3
38134.906829659834	4	11.11261092931607	0.0	472000	971.89091645	3
38135.21347280671	1	12.805967782447118	0.0	110000	306.643146869	-2
38136.82565003485	5	13.193790554302055	0.0	712000	1612.17722815	1
38137.27147886741	2	14.74796172173933	0.0	170000	445.828832563	-1
38138.459160849074	5	15.560279740081217	0.0	643000	1187.68198166	2
38138.71060835993	1	17.30883222922977	0.0	113000	251.447510851	-3
38139.4703294649	4	18.54911112426118	0.0	448000	759.721104969	1
38140.67575596165	5	19.343684627510044	0.0	723000	1205.42649675	4
38141.11239238548	2	20.90704820367603	0.0	186000	436.636423834	-1
38141.40714119984	1	22.612299389324367	0.0	112000	294.748814352	0
38142.39215406032	4	23.627286528842355	0.0	472000	985.012860482	1
38143.90321960495	5	24.116220984210205	0.0	745000	1511.06554463	4
38144.8405651975	4	25.178875391669767	0.0	445000	937.34559254	3
38145.126713463564	1	26.892727125598245	0.0	107000	286.148266072	-2
38145.54194522335	2	28.47749536581839	0.0	174000	415.23175978	1
38145.94754388658	2	30.07189670258393	0.0	169000	405.598663234	2
38146.82031796418	4	31.199122624981037	0.0	448000	872.774077603	2
38147.40875872275	3	32.61068186641824	0.0	297000	588.440758563	2
38147.8071761675	2	34.21226442166174	0.0	186000	398.417444756	1
38148.65582903146	4	35.363611557706534	0.0	449000	848.652863955	2
38149.03712725876	2	36.982313330410065	0.0	176000	381.298227296	0
38149.34161839627	1	38.67782219289568	0.0	110000	304.491137514	0
38150.00899699712	3	40.010443592037916	0.0	275000	667.378600858	1
38151.03521052505	4	40.98423006411068	0.0	443000	1026.21352793	3
38152.54160266471	5	41.47783792445415	0.0	643000	1506.39213966	4
38153.01503756322	2	43.00440302594056	0.0	169000	473.434898514	-1
38154.137989246854	4	43.881451342306924	0.0	448000	1122.95168363	2
38154.64508798297	2	45.37435260618474	0.0	184000	507.098736122	0

