41392.821546564715	2	2.0	5.6889056809790395	176000	5688.90568098	2
41407.771115754374	4	2.0	12.949569189661386	483000	14949.5691897	2
41427.65419198817	5	2.0	17.883076233795883	712000	19883.0762338	4
41430.736234722994	1	2.0	1.08204273482378	107000	3082.04273482	-3
41435.55284446808	2	2.0	2.816609745086589	174000	4816.60974509	1
41439.52469495336	2	2.0	1.9718504852783416	169000	3971.85048528	2
41442.15728403433	1	2.0	0.632589080966116	112000	2632.58908097	0
41444.858369264206	1	2.0	0.7010852298813338	117000	2701.08522988	1
41460.91711479704	5	2.0	14.058745532829985	697000	16058.7455328	1
41465.61992529643	3	2.0	2.7028104993866453	278000	4702.81049939	1
41467.44714569454	5	2.172779601888961	0.0	801000	1827.22039811	3
41467.76708857068	1	3.8528367257438747	0.0	110000	319.942876145	-3
41468.41963181541	3	5.200293481017336	0.0	275000	652.543244727	1
41469.36972622851	4	6.250199067917131	0.0	443000	950.0944131	3
41469.79147888738	2	7.828446409047074	0.0	174000	421.75265887	0
41471.24236045763	5	8.377564838800584	0.0	686000	1450.88157025	2
41471.686124484746	2	9.933800811679015	0.0	172000	443.764027122	-1
41472.01356861948	1	11.60635667695097	0.0	117000	327.444134728	0
41472.70477678133	3	12.915148515101357	0.0	289000	691.20816185	1
41473.15911534412	2	14.460809952307649	0.0	177000	454.338562794	1
41474.247442308115	4	15.372482988319767	0.0	472000	1088.32696399	2
41474.67603237496	2	16.9438929214695	0.0	161000	428.59006685	0
41475.12194368737	2	18.49798160906146	0.0	169000	445.911312408	2
41475.8038569705	3	19.816068325928704	0.0	278000	681.913283133	2
41476.48360509794	3	21.13632019849067	0.0	277000	679.748127438	3
41477.1411408888	3	22.478784407627227	0.0	272000	657.535790863	3
41478.16602224713	4	23.45390304929278	0.0	448000	1024.88135833	3
41479.193012715645	4	24.426912580783483	0.0	449000	1026.99046851	4
41479.50563434916	1	26.114290947270785	0.0	116000	312.621633513	-2
41480.0634516796	3	27.556473616836207	0.0	278000	557.817330435	1
41481.5201843475	5	28.099740948929394	0.0	801000	1456.73266791	3
41482.90104959103	5	28.71887570540007	0.0	745000	1380.86524353	5
41483.7685606914	4	29.85136460503293	0.0	445000	867.511100367	3
41484.34053391815	3	31.279391378286718	0.0	278000	571.973226746	2
41484.728459606835	2	32.891465689603834	0.0	174000	387.925688683	1
41485.886438962145	5	33.733486334293616	0.0	686000	1157.97935531	2
41487.01078924152	5	34.60913605492226	0.0	682000	1124.35027937	5
41487.26995197273	1	36.34997332371046	0.0	117000	259.162731212	-3
41488.64200393034	4	36.977921366105576	0.0	461000	1372.0519576	1
41491.89205476389	5	35.72787053254922	0.0	741000	3250.05083356	4
41495.1392404012	5	34.48068489523741	0.0	801000	3247.18563731	5
41495.610518714115	1	36.009406582321894	0.0	110000	471.278312916	-3
41496.03855849801	1	37.5813667984251	0.0	118000	428.039783897	1
41496.43415389527	1	39.18577140116276	0.0	107000	395.595397262	1
41497.76473752555	4	39.85518777088956	0.0	424000	1330.58363027	1
41499.09137130928	4	40.52855398715422	0.0	421000	1326.63378374	4
41499.68189499825	2	41.938030298187215	0.0	172000	590.523688967	0
41501.0933612388	4	42.526564057634	0.0	449000	1411.46624055	2

