65134.43931609617	750	4.0	2.1740724497626935	450283	2174.07244976	-8.598511533979583
65135.26371131645	300	7.175604779721993	0.0	155580	824.395220278	-0.15000000000000002
65137.045062316996	750	9.394253779177351	0.0	350812	1781.35100054	0.3
65138.44931273029	750	11.990003365889208	0.0	382355	1404.25041329	0.75
65141.71298988211	1850	12.726326214078409	0.0	996749	3263.67715181	0.75
65144.7914860047	1850	13.64783009148278	0.0	801058	3078.4961226	1.85
65149.42096580847	1850	13.018350287708325	0.0	905515	4629.47980377	1.85
65155.99564118409	1850	10.44367491208948	0.0	1060487	6574.67537562	1.85
65158.941971152984	750	11.497344943197069	0.0	374758	2946.32996889	-0.3500000000000001
65161.93917367855	750	12.50014241763543	0.0	362795	2997.20252556	0.75
65163.86275202258	750	14.576564073602466	0.0	353220	1923.57834403	0.75
65165.70234993908	750	16.73696615710519	0.0	405134	1839.5979165	0.75
65167.62100041334	750	18.818315682850958	0.0	386351	1918.65047425	0.75
65169.97503222449	750	20.4642838716994	0.0	434409	2354.03181115	0.75
65174.266327480276	1850	20.172988615906842	0.0	821631	4291.29525579	0.75
65178.39259817721	1850	20.046717918974327	0.0	923170	4126.27069693	1.85
65181.99728411126	1850	20.442031984922654	0.0	966699	3604.68593405	1.85
65184.891032629224	1850	21.548283466959816	0.0	885714	2893.74851796	1.85
65189.337596590885	1850	21.101719505296803	0.0	987708	4446.56396166	1.85
65194.78152419846	1850	19.65779189772271	0.0	923755	5443.92760757	1.85
65198.15841876651	1850	20.28089732967166	0.0	891604	3376.89456805	1.85
65202.83675733282	1850	19.602558763350093	0.0	955231	4678.33856632	1.85
65208.3715494778	1850	18.06776661837663	0.0	968026	5534.79214497	1.85
65213.23120336578	1850	17.20811273039435	0.0	874175	4859.65388798	1.85
65217.54700239304	1850	16.89231370313858	0.0	897976	4315.79902726	1.85
65221.85454012945	1850	16.58477596672796	0.0	905935	4307.53773641	1.85
65226.93370949205	1850	15.505606604122134	0.0	1076599	5079.16936261	1.85
65230.468485212776	1850	15.970830883395733	0.0	758197	3534.77572073	1.85
65235.053275817656	1850	15.386040278515637	0.0	972798	4584.79060488	1.85
65239.44394355086	1850	14.995372545305822	0.0	975811	4390.66773321	1.85
65243.19339203484	1850	15.245924061334497	0.0	873429	3749.44848397	1.85
65247.054373624545	1850	15.384942471621871	0.0	954453	3860.98158971	1.85
65250.72458439413	1850	15.71473170204036	0.0	885062	3670.21076958	1.85
65257.32422131348	1850	13.115094782690965	0.0	1035329	6599.63691935	1.85
65263.05836131375	1850	11.380954782412337	0.0	1026056	5734.14000028	1.85
65267.639115201426	1850	10.800200894736017	0.0	943942	4580.75388768	1.85
65271.02781171758	1850	11.411504378590081	0.0	728962	3388.69651615	1.85
65277.64509650785	1850	8.794219588323111	0.0	938587	6617.28479027	1.85
65279.824639842955	750	10.61467625320988	0.0	378327	2179.54333511	-0.3500000000000001
65281.468554649524	750	12.97076144664197	0.0	390680	1643.91480657	0.75
65283.412005841325	750	15.02731025484771	0.0	345516	1943.45119179	0.75
65285.13552004976	750	17.3037960464149	0.0	384505	1723.51420843	0.75
65286.83660428242	750	19.602711813754215	0.0	372093	1701.08423266	0.75
65288.9713714364	750	21.4679446597735	0.0	438281	2134.76715398	0.75
65290.8843813358	750	23.554934760367768	0.0	398987	1913.00989941	0.75
65294.93741015053	1850	23.501905945642577	0.0	982064	4053.02881473	0.75
65302.44711868753	1850	19.99219740863964	0.0	830730	7509.708537	1.85
65309.28282780072	1850	17.156488295453446	0.0	846370	6835.70911319	1.85

