23586.33515598009	2	2.0	0.8194901014549812	176000	819.490101455	2
23590.757700279144	5	2.0	2.4225442990498687	745000	4422.54429905	2
23593.510179568493	5	2.0	0.7524792893497552	712000	2752.47928935	5
23594.41986540647	3	3.090314162020044	0.0	278000	909.68583798	1
23595.358982404185	3	4.151197164306977	0.0	277000	939.116997713	3
23597.117525626523	4	4.3926539419678905	0.0	421000	1758.54322234	3
23599.253513936244	5	4.256665632244996	0.0	682000	2135.98830972	4
23600.093397444103	3	5.416782124385835	0.0	297000	839.883507859	1
23602.09368131546	5	5.416498253030723	0.0	697000	2000.28387136	3
23603.40385590725	4	6.106323661239717	0.0	449000	1310.17459179	3
23605.50786800922	5	6.002311559270281	0.0	801000	2104.01210197	4
23605.878713840724	1	7.631465727767494	0.0	110000	370.845831503	-3
23609.490145165615	5	6.020034402874615	0.0	712000	3611.43132489	1
23610.32383317115	3	7.186346397338641	0.0	278000	833.688005536	1
23610.749056493252	1	8.761123075236107	0.0	119000	425.223322103	-1
23611.395340803334	2	10.114838765156517	0.0	169000	646.28431008	1
23613.968872549165	5	9.5413070193258	0.0	682000	2573.53174583	2
23614.477412236967	1	11.032767331523601	0.0	117000	508.539687802	-3
23616.904773135153	5	10.605406433339574	0.0	697000	2427.36089818	1
23617.32624098642	1	12.183938582074928	0.0	112000	421.467851265	-3
23618.66741613153	1	12.842763436963578	0.0	115000	1341.17514511	1
23619.14213751419	2	14.36804205429978	0.0	161000	474.721382664	1
23619.926578631508	3	15.583600936984162	0.0	275000	784.441117316	2
23620.330529225554	1	17.17965034293985	0.0	107000	403.950594044	-1
23620.770810727343	1	18.739368841152253	0.0	119000	440.281501788	1
23622.927811782152	4	18.582367786345582	0.0	421000	2157.00105481	1
23623.476038565932	2	20.0341410025648	0.0	172000	548.226783781	0
23624.31901937958	3	21.191160188915234	0.0	297000	842.98081365	2
23626.803689617635	5	20.70648995086458	0.0	697000	2484.67023805	3
23627.311109068192	1	22.199070500305456	0.0	112000	507.419450559	-3
23627.829977254034	1	23.680202314463504	0.0	115000	518.868185842	1
23628.28199029035	1	25.22818927814408	0.0	110000	452.013036319	1
23628.885198152384	2	26.62498141610916	0.0	169000	603.207862035	1
23631.814465443695	5	25.695714124800688	0.0	682000	2929.26729131	2
23633.749567849907	5	25.760611718585366	0.0	643000	1935.10240622	5
23635.51795508017	5	25.99222448832446	0.0	686000	1768.38723026	5
23636.12552330045	3	27.384656268046065	0.0	279000	607.568220278	1
23637.16257090889	4	28.347608659604905	0.0	449000	1037.04760844	3
23637.95002447783	3	29.560155090669767	0.0	289000	787.453568935	2
23638.611694183714	3	30.89848538478403	0.0	278000	661.669705886	3
23638.93231294694	1	32.57786662155792	0.0	115000	320.618763226	-1
23639.97601556396	4	33.534164004536905	0.0	483000	1043.70261702	1
23641.717686866603	5	33.79249270189552	0.0	712000	1741.67130264	4
23642.847679927374	4	34.66249964112524	0.0	443000	1129.99306077	3
23644.89196266175	5	34.61821690674891	0.0	643000	2044.28273438	4
23646.623404151436	5	34.88677541706227	0.0	686000	1731.44148969	5
23647.199101097438	2	36.311078471061286	0.0	172000	575.696946001	-1
23648.467115910044	4	37.04306365845737	0.0	449000	1268.0148126	2

