6823.644746275714	2	2.0	0.9503510928383883	176000	950.351092838	2
6824.9459388222385	3	2.6988074534756294	0.0	286000	1301.19254652	2
6828.940524863566	4	2.0	1.2957785878509054	445000	3994.58604133	3
6832.400265888895	4	2.0	1.4597410253296508	443000	3459.74102533	4
6833.8140361733285	2	2.5862297155665863	0.0	174000	1413.77028443	0
6834.789325643262	1	3.6109402456333672	0.0	113000	975.289469933	0
6835.519948130486	1	4.880317758408289	0.0	112000	730.622487225	1
6836.283321215315	1	6.116944673580243	0.0	117000	763.373084828	1
6838.289091283576	3	6.111174605318604	0.0	289000	2005.77006826	1
6839.182241092876	1	7.218024796018816	0.0	112000	893.1498093	-1
6845.440691847258	5	2.959574041637773	0.0	801000	6258.45075438	1
6855.530100920766	4	2.0	7.12983503187095	483000	10089.4090735	3
6858.040461310911	1	2.0	0.5103603901452926	118000	2510.36039015	-2
6864.642449905951	4	2.0	4.601988595040554	443000	6601.98859504	1
6868.472833576961	3	2.0	1.8303836710103547	277000	3830.38367101	2
6873.257543049242	4	2.0	2.7847094722800865	421000	4784.70947228	3
6875.464275353587	2	2.0	0.20673230434563267	172000	2206.73230435	0
6882.668985593589	5	2.0	5.204710240002156	723000	7204.71024	2
6888.639399770216	5	2.0	3.9704141766268384	697000	5970.41417663	5
6889.715627815653	1	2.923771954563499	0.0	112000	1076.22804544	-3
6898.139391113417	5	2.0	5.499991343201017	801000	8423.76329776	1
6899.31153782184	1	2.827853291578083	0.0	110000	1172.14670842	-3
6902.238188165709	3	2.0	0.09879705229193632	275000	2926.65034387	1
6904.029672926692	2	2.2085152390171783	0.0	170000	1791.48476098	1
6905.479410550283	2	2.7587776154258443	0.0	174000	1449.73762359	2
6910.326011818092	4	2.0	2.087823652383462	421000	4846.60126781	2
6917.9861453036565	4	2.0	5.660133485563952	448000	7660.13348556	4
6920.42686626625	1	2.0	0.4407209625937908	117000	2440.72096259	-2
6930.91632691277	5	2.0	8.489460646520431	697000	10489.4606465	1
6934.079508293148	3	2.0	1.1631813803778532	278000	3163.18138038	1
6941.483347259734	4	2.0	5.4038389665853295	472000	7403.83896659	3
6944.606461451426	3	2.0	1.1231141916926668	286000	3123.11419169	2
6946.163645647207	1	2.44281580421882	0.0	118000	1557.18419578	-1
6947.447333546809	1	3.159127904617526	0.0	107000	1283.6878996	1
6948.535614011989	1	4.070847439437467	0.0	119000	1088.28046518	1
6954.732828273958	5	2.0	2.12636682253254	686000	6197.21426197	1
6955.623469700026	1	3.1093585739325094	0.0	112000	890.641426067	-3
6959.692147920856	4	2.0	0.9593196468971128	449000	4068.67822083	1
6964.209888624564	3	2.0	2.517740703707631	289000	4517.74070371	2
6971.8669320294475	5	2.0	5.657043404883404	741000	7657.04340488	3
6974.087524395852	3	2.0	0.22059236640418067	274000	2220.5923664	1
6976.143729396946	3	2.0	0.05620500109395516	286000	2056.20500109	3
6977.894132485064	3	2.249596911881602	0.0	275000	1750.40308812	3
6978.544311613351	1	3.599417783593966	0.0	107000	650.179128288	-1
6979.250563257013	1	4.893166139932696	0.0	119000	706.251643661	1
6981.99942283179	4	4.144306565154337	0.0	421000	2748.85957478	1
6987.524064711366	5	2.0	1.3803353144206603	682000	5524.64187957	4
6990.740305883372	4	2.0	1.2162411720051518	449000	3216.24117201	3

