12042.767265045059	2	2.0	0.6225991468063149	176000	622.599146806	2
12043.986600987806	3	2.780664057250758	0.0	286000	1219.33594275	2
12048.109151452722	5	2.0	1.3418864076650938	712000	4122.55046492	3
12048.870466565846	2	3.238684886876156	0.0	170000	761.315113124	-1
12049.596809730823	2	4.512341721897851	0.0	174000	726.343164978	2
12051.135284111188	4	4.973867341535408	0.0	421000	1538.47438036	2
12052.711656968964	4	5.397494483757911	0.0	448000	1576.37285778	4
12053.877145451277	3	6.232006001443811	0.0	297000	1165.48848231	2
12054.364871059248	1	7.744280393472897	0.0	116000	487.725607971	-1
12057.541878319666	5	6.56727313305461	0.0	741000	3177.00726042	1
12067.643893587421	5	2.0	3.534742134701586	801000	10102.0152678	5
12072.595663638616	5	2.0	2.9517700511934337	745000	4951.77005119	5
12074.06791444185	2	2.527749196765264	0.0	169000	1472.25080323	-1
12084.18167215202	5	2.0	7.586008513404102	682000	10113.7577102	2
12085.880539540036	4	2.30113261198412	0.0	424000	1698.86738802	3
12086.425316818864	1	3.7563553331541013	0.0	113000	544.77727883	-2
12087.16370169189	2	5.017970460129249	0.0	172000	738.384873025	1
12087.720396709554	1	6.461275442465792	0.0	117000	556.695017663	0
12088.312218633424	1	7.8694535185946375	0.0	116000	591.821923871	1
12090.662617398626	5	7.519054753394677	0.0	741000	2350.3987652	1
12091.283966665795	2	8.897705486225558	0.0	176000	621.349267169	-1
12092.266630472046	3	9.915041679974497	0.0	286000	982.663806251	2
12093.848713393098	4	10.332958758922931	0.0	445000	1582.08292105	3
12094.409359424899	1	11.772312727121923	0.0	107000	560.646031801	-2
12095.373641429376	2	12.808030722643823	0.0	174000	964.282004478	1
12097.718079286087	4	12.46359286593199	0.0	421000	2344.43785671	2
12098.3623482126	1	13.819323939419643	0.0	112000	644.268926512	-2
12098.86811115886	1	15.313560993160678	0.0	117000	505.762946259	1
12099.87381700916	3	16.30785514285946	0.0	289000	1005.7058503	1
12100.722485349997	3	17.459186802021918	0.0	278000	848.668340838	3
12101.211381292229	1	18.97029085979052	0.0	115000	488.895942231	-1
12102.262354543946	3	19.919317608075602	0.0	286000	1050.97325171	1
12103.939497400354	4	20.242174751667978	0.0	445000	1677.14285641	3
12104.633873389783	2	21.547798762237562	0.0	170000	694.37598943	0
12105.132436688908	1	23.04923546311306	0.0	119000	498.563299125	0
12105.700558328488	2	24.481113823531654	0.0	169000	568.121639581	1
12107.868941379915	5	24.312730772106047	0.0	682000	2168.38305143	2
12110.70471450707	5	23.476957644949742	0.0	723000	2835.77312716	5
12111.7781115787	2	24.40356057331805	0.0	186000	1073.39707163	-1
12112.930784567674	2	25.250887584345065	0.0	177000	1152.67298897	2
12113.687956855316	1	26.493715296704675	0.0	115000	757.17228764	0
12117.912035514604	5	24.269636637416834	0.0	745000	4224.07865929	1
12120.44230350273	5	23.739368649289638	0.0	712000	2530.26798813	5
12122.866207281515	5	23.315464870506062	0.0	682000	2423.90377878	5
12126.08551381781	2	22.096158334211104	0.0	174000	3219.30653629	-1
12126.53237592783	1	23.649296224189865	0.0	113000	446.862110021	0
12127.169601325393	2	25.012070826627077	0.0	172000	637.225397563	1
12128.223883344048	3	25.957788807971248	0.0	297000	1054.28201866	2

