29957.616441717622	2	2.0	10.480944598334693	176000	10480.9445983	2
29964.758823879194	1	2.0	5.1423821615732415	110000	7142.38216157	0
29973.166518674618	1	2.0	6.407694795425683	118000	8407.69479543	1
29984.905938632754	2	2.0	9.739419958131801	170000	11739.4199581	1
29995.15804958297	2	2.0	8.252110950216823	174000	10252.1109502	2
30039.543993796553	5	2.0	42.38594421358306	686000	44385.9442136	2
30047.692554476645	1	2.0	6.148560680092565	112000	8148.56068009	-3
30095.554198202095	5	2.0	45.86164372545198	723000	47861.6437255	1
30139.502085765103	5	2.0	41.947887563009836	697000	43947.887563	5
30158.370274127523	3	2.0	16.868188362419147	278000	18868.1883624	1
30175.472612077672	3	2.0	15.102337950147918	274000	17102.3379501	3
30194.8969070915	3	2.0	17.424295013829955	286000	19424.2950138	3
30202.947297264014	1	2.0	6.050390172510976	118000	8050.39017251	-1
30231.506642548553	4	2.0	26.559345284541955	443000	28559.3452845	1
30248.85230598347	3	2.0	15.345663434914167	277000	17345.6634349	2
30277.558365225468	4	2.0	26.706059242000055	421000	28706.059242	3
30283.21636319336	1	2.0	3.657997967894554	112000	5657.99796789	-2
30303.68936974346	3	2.0	18.47300655009478	297000	20473.0065501	1
30311.90604867199	1	2.0	6.2166789285308734	116000	8216.67892853	-1
30317.343456168805	1	2.0	3.4374074968135426	112000	5437.40749681	1
30349.8607658697	4	2.0	30.517309700896167	472000	32517.3097009	1
30355.34886697337	1	2.0	3.488101103672376	110000	5488.10110367	-2
30403.132367065147	5	2.0	45.78350009177496	712000	47783.5000918	1
30447.407887981706	5	2.0	42.27552091655759	682000	44275.5209166	5
30464.141117892883	3	2.0	14.733229911178013	277000	16733.2299112	1
30472.59388811357	1	2.0	6.452770220686133	113000	8452.77022069	-1
30516.740322373058	5	2.0	42.14643425949024	682000	44146.4342595	1
30565.198621171272	5	2.0	46.45829879821542	723000	48458.2987982	5
30575.276988801153	2	2.0	8.078367629883553	186000	10078.3676299	-1
30606.285096338448	4	2.0	29.00810753729077	449000	31008.1075373	2
30657.84178229529	5	2.0	49.5566859568444	801000	51556.6859568	4
30688.780018253816	4	2.0	28.93823595852348	483000	30938.2359585	3
30707.454920941767	3	2.0	16.674902687952493	275000	18674.902688	2
30724.85079013554	3	2.0	15.395869193772688	278000	17395.8691938	3
30743.599922746842	3	2.0	16.749132611301572	277000	18749.1326113	3
30760.537420941775	3	2.0	14.93749819493343	272000	16937.4981949	3
30779.5332995134	3	2.0	16.995878571625948	279000	18995.8785716	3
30787.745057282515	1	2.0	6.211757769116168	117000	8211.75776912	-1
30817.367229805997	4	2.0	27.622172523484053	461000	29622.1725235	1
30824.93991993445	1	2.0	5.572690128451279	112000	7572.69012845	-2
30855.85728667667	4	2.0	28.91736674222117	472000	30917.3667422	1
30902.536859523767	5	2.0	44.679572847095194	745000	46679.5728471	4
30921.510345072213	3	2.0	16.973485548447655	275000	18973.4855484	1
30929.361787558042	1	2.0	5.851442485828266	107000	7851.44248583	-1
30971.013049146746	5	2.0	39.651261588705154	643000	41651.2615887	1
30981.13215103819	2	2.0	8.11910189144261	169000	10119.1018914	-1
31011.32664154759	4	2.0	28.194490509399262	448000	30194.4905094	2
31018.019327967617	1	2.0	4.692686420031347	117000	6692.68642003	-2

