31429.313366683702	2	2.0	0.6416512536675343	176000	641.651253668	2
31430.32152295458	2	2.991843729123515	0.0	161000	1008.15627088	2
31431.61106854753	1	3.7022981361742797	0.0	118000	1289.54559295	0
31432.537946571323	1	4.775420112379846	0.0	107000	926.878023794	1
31437.41425996638	5	2.0	0.10089328267568635	643000	4876.31339506	1
31439.360129224264	3	2.054130742117898	0.0	272000	1945.86925788	1
31444.002022215496	5	2.0	2.5877622491140966	682000	4641.89299123	3
31447.219007278265	4	2.0	1.216985062768219	449000	3216.98506277	3
31450.62863027453	4	2.0	1.4096229962616522	461000	3409.62299626	4
31452.681167044826	3	2.0	0.05253677029904066	278000	2052.5367703	2
31458.555870826036	5	2.0	3.874703781208427	801000	5874.70378121	3
31460.623372208935	3	2.0	0.06750138289924235	286000	2067.5013829	1
31461.953421262573	2	2.6699509463615634	0.0	169000	1330.04905364	1
31467.785177429003	5	2.0	3.161805220066015	682000	5831.75616643	2
31472.83476045213	5	2.0	3.049583023127484	643000	5049.58302313	5
31474.065602731334	1	2.7691577207927547	0.0	113000	1230.84227921	-3
31476.795309865982	3	2.0394505861466046	0.0	279000	2729.70713465	1
31478.90504431082	2	2.0	0.07028385869326893	184000	2109.73444484	1
31480.66510431437	2	2.23993999645233	0.0	186000	1760.06000355	2
31489.60391240049	5	2.0	6.698868089667717	741000	8938.80808612	2
31490.67230065722	1	2.9316117432681534	0.0	115000	1068.38825673	-3
31496.230173727712	5	2.0	2.6262613272265884	745000	5557.87307049	1
31497.458595927164	1	2.771577800551027	0.0	118000	1228.42219945	-3
31499.69584875948	3	2.534324968236249	0.0	278000	2237.25283231	1
31500.78291777786	1	3.447255949857084	0.0	119000	1087.06901838	-1
31504.591003990205	4	2.0	0.3608302624856774	421000	3808.08621234	1
31505.544876285414	1	3.0461277047896136	0.0	112000	953.87229521	-2
31508.85771494671	4	2.0	0.266710956505382	449000	3312.83866129	1
31514.071982403795	5	2.0	3.2142674570871614	697000	5214.26745709	4
31515.888074452807	3	2.183907950990495	0.0	278000	1816.09204901	1
31516.953391250943	1	3.1185911528557884	0.0	115000	1065.31679813	-1
31520.659597346174	4	2.0	0.5876149423733786	483000	3706.20609523	1
31521.60248137489	1	3.057115971279921	0.0	118000	942.88402872	-2
31522.38073494237	1	4.278862403803778	0.0	107000	778.253567476	1
31527.295650078828	5	2.0	0.6360527326557758	643000	4914.91513646	1
31530.28071480448	4	2.0	0.9850647256535917	421000	2985.06472565	3
31531.100860494917	1	3.1798543095646146	0.0	112000	820.145690435	-2
31533.572367277742	3	2.708347526737424	0.0	297000	2471.50678283	1
31535.379569325807	2	2.901145478670015	0.0	186000	1807.20204807	1
31538.13542614164	3	2.1452886628368404	0.0	278000	2755.85681583	2
31539.792913203404	2	2.4878016010747244	0.0	176000	1657.48706176	1
31545.421373237277	4	2.0	3.140658432799856	483000	5628.46003387	2
31549.514643262264	4	2.0	2.0932700249838705	445000	4093.27002498	4
31550.969721616588	2	2.544921645674605	0.0	170000	1455.07835433	0
31556.50973985362	5	2.0	2.9950965913591814	643000	5540.01823703	2
31557.832073262227	2	2.6776665913952185	0.0	169000	1322.3334086	-1
31560.077124983713	3	2.4326148699091146	0.0	279000	2245.05172149	2
31563.55172091791	4	2.0	1.0419810642882057	449000	3474.5959342	3

