12835.473172213015	2	2.0	0.8301197034949426	176000	830.119703495	2
12837.388870563253	3	2.084301649762131	0.0	286000	1915.69835024	2
12839.459657205978	3	2.0135150070363483	0.0	275000	2070.78664273	3
12840.759920256527	2	2.713251956487463	0.0	170000	1300.26305055	1
12845.3740258638	5	2.0	1.9008536507862477	643000	4614.10560727	2
12848.20082380991	4	2.0	0.8267979461110799	421000	2826.79794611	3
12851.443702029535	4	2.0	1.2428782196249786	448000	3242.87821962	4
12852.809317188108	2	2.634384841427167	0.0	184000	1365.61515857	0
12855.886624336164	4	2.0	0.4429223066284935	461000	3077.30714806	2
12857.853584777396	3	2.0330395587687113	0.0	278000	1966.96044123	2
12859.502904789239	2	2.3837195469265224	0.0	176000	1649.32001184	1
12863.903209251337	4	2.0	2.0165849151709416	483000	4400.3044621	2
12869.890447939713	5	2.0	3.987238688374986	712000	5987.23868837	4
12876.063537295096	5	2.0	4.173089355383349	682000	6173.08935538	5
12878.863786084188	3	2.0	0.800248789093344	277000	2800.24878909	1
12884.325396912855	4	2.0	3.4616108286655045	421000	5461.61082867	3
12889.792791811107	5	2.0	3.467394898253012	682000	5467.39489825	4
12891.068120607997	1	2.7246712031105376	0.0	117000	1275.32879689	-3
12895.28978176422	4	2.0	1.4969899531142006	461000	4221.66115622	1
12900.836587501219	5	2.0	3.5468057369983597	741000	5546.805737	4
12902.937586692447	3	2.0	0.10099919122919755	274000	2100.99919123	1
12903.85961079545	1	3.0779758969948654	0.0	110000	922.024103005	-1
12905.301247627587	2	3.6363390648578204	0.0	169000	1441.63683214	1
12908.851555451762	4	2.086031240683658	0.0	443000	3550.30782417	2
12910.821919306092	3	2.115667386353044	0.0	277000	1970.36385433	2
12912.123946737454	2	2.8136399549894913	0.0	169000	1302.02743136	1
12913.96709881128	3	2.9704878811642677	0.0	279000	1843.15207383	2
12915.283910808359	2	3.6536758840864105	0.0	184000	1316.81199708	1
12918.662190747584	4	2.2753959448618666	0.0	461000	3378.27993922	2
12921.74489359598	4	2.0	0.8073069035349949	449000	3082.7028484	4
12924.06680466505	3	2.0	0.3219110690696716	274000	2321.91106907	2
12926.408152592652	3	2.0	0.3413479276012031	286000	2341.3479276	3
12930.269359136904	4	2.0	1.8612065442525045	445000	3861.20654425	3
12934.137270079776	4	2.0	1.8679109428728302	443000	3867.91094287	4
12935.789277836884	1	2.347992242892995	0.0	119000	1652.00775711	-2
12943.341862350679	5	2.0	5.2045922709024826	686000	7552.5845138	1
12945.225232995817	2	2.116629354861049	0.0	172000	1883.37064514	-1
12947.297148328498	2	2.044714022180048	0.0	184000	2071.91533268	2
12952.203391156781	4	2.0	2.861528806102739	461000	4906.24282828	2
12953.262668289268	1	2.9407228675130934	0.0	112000	1059.27713249	-2
12960.399638052342	5	2.0	4.196246895560482	801000	7136.96976307	1
12961.51689918599	1	2.8827388663508273	0.0	110000	1117.26113365	-3
12965.655388465584	4	2.0	1.2557504132415243	445000	4138.48927959	1
12966.447100073176	1	3.2082883924079306	0.0	107000	791.711607592	-2
12972.439388387813	5	2.0	2.7839999222292606	643000	5992.28831464	1
12974.498840388978	2	2.0	0.05945200116625756	169000	2059.45200117	-1
12977.871243355366	3	2.0	1.372402966388721	279000	3372.40296639	2
12980.601020829288	2	2.0	0.729777473921868	184000	2729.77747392	1

