16035.467000292596	2	2.0	0.988832694720849	176000	988.832694721	2
16039.721235287914	4	2.0	2.25423499531836	483000	4254.23499532	2
16042.095011115978	2	2.0	0.3737758280631879	169000	2373.77582806	0
16052.51992956171	4	2.0	8.424918445731823	443000	10424.9184457	2
16055.222280299402	2	2.0	0.7023507376928678	174000	2702.35073769	0
16061.396161776333	3	2.0	4.1738814769297345	272000	6173.88147693	2
16067.015296711641	3	2.0	3.6191349353077085	279000	5619.13493531	3
16073.15827985903	4	2.0	4.1429831473895735	449000	6142.98314739	3
16079.672703381277	4	2.0	4.514423522246959	461000	6514.42352225	4
16086.522823045914	5	2.0	4.850119664637562	741000	6850.11966464	4
16096.65721513699	5	2.0	8.134392091075766	801000	10134.3920911	5
16105.127880031256	5	2.0	6.470664894265201	745000	8470.66489427	5
16115.011646078488	3	2.0	7.883766047232713	275000	9883.76604723	1
16126.037897633822	4	2.0	9.026251555333012	443000	11026.2515553	3
16144.26706616927	4	2.0	16.229168535448267	424000	18229.1685354	4
16147.84992268118	1	2.0	1.582856511911009	113000	3582.85651191	-2
16154.251188469487	2	2.0	4.4012657883052055	172000	6401.26578831	1
16162.995177771078	4	2.0	6.743989301592641	449000	8743.98930159	2
16167.52547677013	4	2.0	2.5302989990514315	461000	4530.29899905	4
16176.894668437722	5	2.0	7.369191667593752	741000	9369.19166759	4
16187.985619286163	5	2.0	9.090950848440187	801000	11090.9508484	5
16192.662405088076	4	2.0	2.67678580191272	483000	4676.78580191	3
16195.769835230907	3	2.0	1.10743014283022	275000	3107.43014283	2
16202.173923690318	5	2.0	4.404088459409688	682000	6404.08845941	3
16203.647158742802	3	2.526764947515427	0.0	277000	1473.23505248	1
16204.574986784655	2	3.5989369056623284	0.0	169000	927.828041853	1
16209.218196234284	5	2.0	1.0442725439661444	682000	4643.20944963	2
16214.692478187982	5	2.0	3.474281953698425	723000	5474.2819537	5
16215.524864477606	1	3.1676137103763504	0.0	116000	832.386289624	-3
16217.71560302041	4	2.9768751675731044	0.0	449000	2190.7385428	1
16218.949264154387	3	3.743214033594977	0.0	274000	1233.66113398	2
16220.750129121732	4	3.942349066249849	0.0	483000	1800.86496735	3
16222.074753331797	3	4.617724856185224	0.0	275000	1324.62421006	2
16223.47820335101	3	5.214274836972626	0.0	278000	1403.45001921	3
16225.888531737965	5	4.8039464500180165	0.0	643000	2410.32838695	3
16226.655234224207	2	6.037243963777697	0.0	169000	766.70248624	-1
16229.40242410595	5	5.290054082033035	0.0	682000	2747.18988174	2
16229.896777751748	1	6.795700436234308	0.0	117000	494.353645799	-3
16230.981289688461	3	7.711188499520865	0.0	289000	1084.51193671	1
16231.618566517838	1	9.073911670144437	0.0	112000	637.276829376	-1
16232.3233439937	1	10.369134194282918	0.0	115000	704.777475862	1
16236.2411421343	5	8.451336053683407	0.0	745000	3917.7981406	1
16238.912660961962	4	7.779817226022443	0.0	445000	2671.51882766	3
16242.61818430117	5	6.074293886814174	0.0	682000	3705.52333921	4
16246.140847816927	5	4.551630371057023	0.0	643000	3522.66351576	5
16247.404294779075	2	5.28818340890919	0.0	169000	1263.44696215	-1
16248.320654684685	1	6.371823503298612	0.0	112000	916.359905611	0
16249.922051917474	1	6.770426270508683	0.0	117000	1601.39723279	1

