25802.762467444078	2	2.0	1.2456651825724636	176000	1245.66518257	2
25803.764287943406	3	2.9981795006677547	0.0	286000	1001.82049933	2
25804.84496095701	2	3.9175064870671723	0.0	169000	1080.6730136	1
25807.73744729202	4	3.0250201520594966	0.0	443000	2892.48633501	2
25809.005887647378	2	3.756579796698263	0.0	174000	1268.44035536	0
25810.437851019346	2	4.324616424732124	0.0	169000	1431.96337197	2
25814.213595435547	4	2.5488720085294814	0.0	448000	3775.7444162	2
25820.14087554154	5	2.0	3.3784080974583097	723000	5927.28010599	4
25820.97651992676	1	3.164355614776929	0.0	116000	835.644385223	-3
25822.604849104137	2	3.536026437402837	0.0	177000	1628.32917737	1
25825.10524569601	3	3.0356298455293294	0.0	274000	2500.39659187	2
25826.2761834603	1	3.8646920812392955	0.0	110000	1170.93776429	-1
25830.28115272014	4	2.0	0.14027717860350414	445000	4004.96925984	1
25840.239344567537	4	2.0	7.958191847395856	443000	9958.1918474	4
25849.38923510172	4	2.0	7.149890534181454	424000	9149.89053418	4
25853.162299407955	3	2.0	1.7730643062365685	272000	3773.06430624	2
25857.702034710957	4	2.0	2.539735303003761	448000	4539.735303	3
25861.489157840133	3	2.0	1.7871231291743692	297000	3787.12312917	2
25865.64046200209	3	2.0	2.1513041619574307	289000	4151.30416196	3
25874.35123758461	4	2.0	6.710775582520049	449000	8710.77558252	3
25883.4486073372	4	2.0	7.097369752590166	472000	9097.36975259	4
25890.701769412877	4	2.0	5.253162075678091	483000	7253.16207568	4
25893.63919439335	2	2.0	0.9374249804701718	169000	2937.42498047	0
25901.05441563558	5	2.0	5.41522124223172	682000	7415.22124223	2
25908.27604109415	5	2.0	5.221625458566522	643000	7221.62545857	5
25915.43310518258	5	2.0	5.157064088434465	686000	7157.06408843	5
25920.558198200764	4	2.0	3.125093018185473	448000	5125.09301819	3
25926.797644119553	5	2.0	4.2394459187877	723000	6239.44591879	4
25938.044735845502	5	2.0	9.247091725948824	697000	11247.0917259	5
25951.062625472583	5	2.0	11.017889627078688	741000	13017.8896271	5
25952.7169284465	1	2.345697026081193	0.0	115000	1654.30297392	-3
25954.76003680191	2	2.3025886706751306	0.0	161000	2043.10835541	1
25955.96441394449	1	3.09821152809252	0.0	118000	1204.37714258	0
25957.482406832463	2	3.5802186401189866	0.0	170000	1517.99288797	1
25962.93774519587	5	2.0	1.8751197232918349	643000	5455.33836341	2
25969.718967587516	4	2.0	4.781222391641381	421000	6781.22239164	3
25972.780556043665	3	2.0	1.0615884561517914	279000	3061.58845615	2
25977.02852009535	3	2.0	2.247964051686151	297000	4247.96405169	3
25981.90756522041	3	2.0	2.8790451250572007	289000	4879.04512506	3
25986.35324656908	3	2.0	2.4456813486738227	278000	4445.68134867	3
25997.348051387067	5	2.0	8.994804817985967	801000	10994.804818	3
26000.50980131953	4	2.0	1.1617499324636034	483000	3161.74993246	3
26001.619451182512	2	2.8903501370228653	0.0	169000	1109.64986298	0
26006.80139370872	5	2.0	2.2915923891882395	682000	5181.94252621	2
26010.6500646647	4	2.0	1.8486709559798347	424000	3848.67095598	3
26013.69252968255	4	2.0	1.0424650178499186	421000	3042.46501785	4
26015.936086500806	3	2.0	0.24355681825448072	279000	2243.55681825	2
26018.251903880187	3	2.0	0.31581737938110016	297000	2315.81737938	3

