27436.766833218902	2	2.0	1.1274191771241386	176000	1127.41917712	2
27437.310562110102	2	3.456271108799204	0.0	161000	543.728891201	2
27439.699176968916	5	3.067656249984988	0.0	712000	2388.61485881	2
27442.54232108764	5	2.2245121312641905	0.0	682000	2843.14411872	5
27444.10451564137	4	2.662317577531587	0.0	424000	1562.19455373	3
27444.57161609908	1	4.19521711982396	0.0	113000	467.100457708	-2
27445.03529088902	1	5.731542329883657	0.0	112000	463.67478994	1
27445.789583814225	2	6.977249404679634	0.0	184000	754.292925204	1
27446.581696051733	2	8.18513716717293	0.0	186000	792.112237507	2
27447.694299668226	3	9.07253355067662	0.0	278000	1112.6036165	2
27449.33133034608	4	9.435502872820399	0.0	472000	1637.03067786	3
27449.815602499624	1	10.95123071927737	0.0	110000	484.272153543	-2
27451.579812835364	4	11.187020383539634	0.0	445000	1764.21033574	1
27453.91960609922	5	10.847227119678733	0.0	682000	2339.79326386	4
27455.636770629266	5	11.130062589636346	0.0	643000	1717.16453004	5
27457.899073126213	5	10.867760092689457	0.0	686000	2262.30249695	5
27460.628301698598	5	10.138531520303037	0.0	682000	2729.22857239	5
27462.010547895872	3	10.75628532303214	0.0	297000	1382.24619727	1
27462.71474331366	2	12.052089905243294	0.0	186000	704.195417789	1
27465.15353629432	5	11.613296924581569	0.0	741000	2438.79298066	2
27465.667671340805	1	13.09916187809846	0.0	115000	514.135046483	-3
27466.923911222548	3	13.842921996354677	0.0	286000	1256.23988174	1
27468.771034642064	4	13.995798576839846	0.0	445000	1847.12341951	3
27471.687724529864	5	13.079108689039199	0.0	682000	2916.6898878	4
27473.803401197547	4	12.963432021355839	0.0	424000	2115.67666768	3
27474.619492147238	2	14.147341071662227	0.0	169000	816.090949694	0
27476.82045012563	4	13.946383093269457	0.0	448000	2200.95797839	2
27479.784009444753	5	12.982823774147306	0.0	723000	2963.55931912	4
27481.85008982199	4	12.916743396910594	0.0	461000	2066.08037724	3
27482.435999019843	1	14.330834199057097	0.0	112000	585.909197853	-2
27486.23191574093	5	12.534917477971739	0.0	801000	3795.91672109	1
27488.750753634697	4	12.016079584207304	0.0	483000	2518.83789376	3
27489.352286089095	1	13.414547129804895	0.0	118000	601.532454402	-2
27489.92346137147	1	14.843371847431577	0.0	107000	571.175282373	1
27493.082258003746	5	13.684575215156771	0.0	643000	3158.79663227	1
27493.941933593833	2	14.824899625068303	0.0	169000	859.675590088	-1
27494.680415855142	2	16.08641736375734	0.0	172000	738.482261311	2
27495.21997065449	1	17.546862564411214	0.0	117000	539.554799346	0
27498.120891409813	5	16.64594180908479	0.0	697000	2900.92075533	1
27499.470180205204	3	17.296653013695686	0.0	278000	1349.28879539	1
27500.01520710451	1	18.751626114392995	0.0	115000	545.026899303	-1
27502.06775254436	4	18.699080674539765	0.0	483000	2052.54543985	1
27503.806588227333	4	18.960244991571734	0.0	445000	1738.83568297	4
27505.357234720468	4	19.40959849843309	0.0	443000	1550.64649314	4
27506.051844380858	2	20.714988838040764	0.0	174000	694.609660392	0
27508.327617951763	5	20.43921526713709	0.0	686000	2275.7735709	2
27510.61237124577	5	20.154461973125628	0.0	682000	2284.75329401	5
27511.732350560196	3	21.034482658702903	0.0	297000	1119.97931442	1

