5132.496257061892	2	2.0	6.114651469974068	176000	6114.65146997	2
5154.459725842935	5	2.0	19.963468781042433	745000	21963.468781	2
5155.227877360055	2	3.2318484828803986	0.0	169000	768.15151712	-1
5156.000100779643	2	4.459625063292634	0.0	170000	772.223419588	2
5157.87313629819	4	4.586589544745157	0.0	424000	1873.03551855	2
5158.685967345943	2	5.773758496991891	0.0	169000	812.831047753	0
5162.329159005761	5	4.13056683717397	0.0	682000	3643.19165982	2
5163.582850764271	3	4.876875078663618	0.0	297000	1253.69175851	1
5165.059397604814	4	5.400328238120892	0.0	461000	1476.54684054	3
5166.0592829653815	4	6.4004428775534885	0.0	449000	999.885360567	4
5167.106289402325	4	7.353436440609581	0.0	472000	1047.00643694	4
5167.500153496322	1	8.959572346613147	0.0	110000	393.864093996	-2
5168.127358126972	1	10.332367715963521	0.0	118000	627.20463065	1
5170.240483676767	4	10.219242166168293	0.0	443000	2113.1255498	1
5170.827322378971	1	11.632403463964993	0.0	119000	586.838702203	-2
5173.9695654848065	5	10.490160358129124	0.0	686000	3142.24310584	1
5178.645660932697	5	7.814064910238551	0.0	682000	4676.09544789	5
5184.390215448661	5	4.06951039427405	0.0	723000	5744.55451596	5
5188.051563037905	4	2.408162805031082	0.0	461000	3661.34758924	3
5190.2824750478085	3	2.1772507951276023	0.0	278000	2230.9120099	2
5192.634677265542	3	2.0	0.1749514226066717	274000	2352.20221773	3
5194.05015431118	2	2.584522954361997	0.0	161000	1415.47704564	1
5199.068553247769	4	2.0	2.4338759822276224	445000	5018.39893659	2
5200.9712120504855	3	2.0973411972838836	0.0	278000	1902.65880272	2
5201.467110410662	2	3.6014428371065814	0.0	174000	495.898360177	1
5203.186801646763	5	3.881751601005265	0.0	686000	1719.6912361	2
5203.534506338372	1	5.534046909396887	0.0	112000	347.704691608	-3
5205.074194795351	5	5.994358452417653	0.0	723000	1539.68845698	1
5205.529431436524	2	7.539121811245559	0.0	186000	455.236641172	-1
5207.297681130624	5	7.7708721171446165	0.0	741000	1768.2496941	2
5209.278657637954	5	7.789895609814994	0.0	801000	1980.97650733	5
5210.339300299991	4	8.729252947778258	0.0	483000	1060.64266204	3
5211.857983349171	5	9.210569898597958	0.0	712000	1518.68304918	4
5213.294818580731	5	9.773734667038209	0.0	682000	1436.83523156	5
5214.768859347378	5	10.299693900391256	0.0	643000	1474.04076665	5
5216.545264205525	5	10.523289042243839	0.0	686000	1776.40485815	5
5218.444557200439	5	10.623996047331119	0.0	682000	1899.29299491	5
5218.840016655001	1	12.228536592768604	0.0	117000	395.459454563	-3
5219.232779874908	1	13.83577337286047	0.0	116000	392.763219908	1
5221.059320593864	5	14.009232653905409	0.0	741000	1826.54071896	1
5221.544871058915	2	15.523682188853087	0.0	176000	485.550465052	-1
5223.284886776573	5	15.783666471195767	0.0	745000	1740.01571766	2
5223.965917204995	3	17.10263604277363	0.0	275000	681.030428422	1
5224.653504329	3	18.4150489187687	0.0	278000	687.587124005	3
5226.04941259921	5	19.019140648558487	0.0	643000	1395.90827021	3
5226.97844402275	4	20.090109225018153	0.0	421000	929.03142354	3
5227.405316718354	2	21.663236529414977	0.0	172000	426.872695603	0
5227.721270819433	1	23.347282428336076	0.0	117000	315.954101079	0

