10745.685289038604	2	2.0	1.0480470979575065	176000	1048.04709796	2
10748.892542283298	4	2.0	1.2072532446937085	483000	3207.25324469	2
10750.346642618682	2	2.5458996646166043	0.0	169000	1454.10033538	0
10752.859465269143	4	2.0330770141553143	0.0	443000	2512.82265046	2
10757.017831687317	5	2.0	2.1252894040179586	643000	4158.36641817	4
10757.705459158755	1	3.3123725285620775	0.0	113000	687.627471438	-3
10758.657809929044	2	4.360021758272735	0.0	172000	952.350770289	1
10760.059336628232	2	4.958495059083377	0.0	184000	1401.52669919	2
10761.992546125026	3	5.0252855622891515	0.0	289000	1933.20949679	2
10763.389931439822	3	5.62790024749273	0.0	278000	1397.3853148	3
10766.277030641755	4	4.740801045559812	0.0	472000	2887.09920193	3
10767.23893288683	2	5.778898800484481	0.0	161000	961.902245075	0
10770.453970780578	5	4.5638609067366245	0.0	712000	3215.03789375	2
10773.474417217449	5	3.543414469866045	0.0	682000	3020.44643687	5
10776.757478922103	5	2.2603527652113486	0.0	643000	3283.06170465	5
10781.389173730724	5	2.0	2.371342043409622	686000	4631.69480862	5
10782.222603289447	1	3.16657044127608	0.0	112000	833.429558724	-3
10783.816402504253	3	3.572771226469621	0.0	297000	1593.79921481	1
10785.326402659928	3	4.062771070795704	0.0	289000	1510.00015567	3
10788.788444899998	4	2.6007288307281944	0.0	449000	3462.04224007	3
10789.786299138117	1	3.6028745926079817	0.0	115000	997.85423812	-2
10799.011898802075	5	2.0	5.622725071350844	745000	9225.59966396	1
10804.209681040813	5	2.0	3.1977822387368033	712000	5197.78223874	5
10805.431927327598	2	2.777753713213882	0.0	170000	1222.24628679	-1
10810.449181364116	5	2.0	2.2395003233031514	643000	5017.25403652	2
10811.541974110281	2	2.9072072538349993	0.0	169000	1092.79274617	-1
10813.229692559229	3	3.2194888048870274	0.0	279000	1687.71844895	2
10816.212322370084	4	2.236858994032622	0.0	449000	2982.62981085	3
10820.15093305196	5	2.0	1.701751687844153	697000	3938.61068188	4
10821.827760371692	3	2.323172680268749	0.0	278000	1676.82731973	1
10822.723244770965	1	3.4276882809973057	0.0	115000	895.484399271	-1
10824.393147595407	3	3.7577854565544824	0.0	286000	1669.90282444	1
10828.105615986247	5	2.0453170657161284	0.0	712000	3712.46839084	3
10829.157749369344	2	2.9931836826194016	0.0	170000	1052.1333831	-1
10829.998077215369	1	4.152855836594985	0.0	119000	840.327846024	0
10831.041136098493	2	5.109796953470077	0.0	169000	1043.05888312	1
10832.595136625374	3	5.555796426589011	0.0	279000	1554.00052688	2
10833.570072877812	2	6.580860174152041	0.0	184000	974.936252437	1
10834.297796078663	1	7.853136973300677	0.0	116000	727.723200851	0
10838.42451253454	5	5.726420517423438	0.0	741000	4126.71645588	1
10841.400361394508	4	4.750571657455032	0.0	472000	2975.84885997	3
10843.187699632772	3	4.963233419191913	0.0	286000	1787.33823826	2
10845.24387922837	3	4.907053823592636	0.0	275000	2056.1795956	3
10847.287785257522	3	4.863147794440885	0.0	278000	2043.90602915	3
10848.139561188575	1	6.011371863387493	0.0	119000	851.775931053	-1
10849.654587559611	2	6.4963454923511055	0.0	169000	1515.02637104	1
10851.094136245663	2	7.056796806297834	0.0	172000	1439.54868605	2
10854.74558453112	4	5.405348520842143	0.0	449000	3651.44828546	2

